Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB35,OUT027,2401.0869132743364
FDA22,OUT017,2567.2207443008197
NCL06,OUT046,4217.021639252334
FDI35,OUT013,3030.9899797998155
NCW42,OUT045,3791.6029208267073
NCX06,OUT049,3030.9899797998155
FDC37,OUT027,2401.0869132743364
FDZ14,OUT018,1752.2524400000004
DRG49,OUT049,3791.6029208267073
NCG06,OUT045,4217.021639252334
DRC36,OUT045,3030.9899797998155
FDV21,OUT019,755.0172
FDB53,OUT046,2567.2207443008197
DRP47,OUT019,604.3861148148148
FDA14,OUT013,2567.2207443008197
DRC24,OUT035,2567.2207443008197
FDW21,OUT018,1624.4691203319508
NCH29,OUT046,1624.4691203319508
FDU58,OUT013,3030.9899797998155
FDY27,OUT017,3030.9899797998155
FDV56,OUT035,1624.4691203319508
FDT59,OUT046,3791.6029208267073
FDB23,OUT046,3791.6029208267073
FDR49,OUT045,754.5960957264957
FDB03,OUT010,604.3861148148148
FDN39,OUT045,2567.2207443008197
FDX02,OUT027,5301.695893406592
FDQ16,OUT027,2401.0869132743364
FDU35,OUT018,1624.4691203319508
NCT29,OUT013,2049.2594471032758
FDZ27,OUT046,754.5960957264957
FDN57,OUT017,2049.2594471032758
FDA03,OUT018,2232.8470218487405
FDZ36,OUT045,3030.9899797998155
NCU05,OUT013,1349.5129043321294
FDT39,OUT018,2232.8470218487405
FDK60,OUT017,1624.4691203319508
FDZ25,OUT017,2567.2207443008197
FDG12,OUT046,2049.2594471032758
DRB01,OUT019,413.89601739130427
NCC43,OUT027,6235.9607127659565
FDX13,OUT019,505.9402915254235
FDM22,OUT049,876.32057979798
FDJ03,OUT027,1424.0181615384613
FDU14,OUT018,3178.6745507042237
FDB33,OUT010,426.2784499999999
FDP27,OUT046,3030.9899797998155
FDO38,OUT010,167.6694652631579
FDE28,OUT027,6235.9607127659565
FDO27,OUT035,1624.4691203319508
DRL23,OUT027,2401.0869132743364
FDS28,OUT046,876.32057979798
FDX24,OUT013,1349.5129043321294
FDZ02,OUT035,1624.4691203319508
FDL46,OUT045,2049.2594471032758
FDS60,OUT027,5301.695893406592
NCO06,OUT017,602.0762820000001
FDO16,OUT035,1349.5129043321294
FDC60,OUT049,1349.5129043321294
FDA48,OUT018,4291.474427272727
FDZ36,OUT027,5301.695893406592
FDK27,OUT045,2049.2594471032758
FDW23,OUT018,602.0762820000001
FDM14,OUT018,1624.4691203319508
FDM14,OUT013,1624.4691203319508
FDW60,OUT018,3030.9899797998155
FDE21,OUT013,2049.2594471032758
NCM42,OUT035,1624.4691203319508
FDY59,OUT010,209.69195789473687
DRI49,OUT049,1349.5129043321294
FDT28,OUT019,347.29114370370377
FDQ22,OUT018,602.0762820000001
FDR60,OUT049,1349.5129043321294
FDC50,OUT019,266.1783404255319
FDV24,OUT013,2567.2207443008197
DRF48,OUT010,723.1539142857143
FDQ47,OUT046,602.0762820000001
DRN36,OUT049,1624.4691203319508
NCY06,OUT035,2049.2594471032758
FDE52,OUT035,1349.5129043321294
NCB54,OUT045,2049.2594471032758
NCF31,OUT035,2567.2207443008197
FDJ08,OUT027,5301.695893406592
NCC07,OUT017,1624.4691203319508
NCD19,OUT027,1812.9330484848483
FDL46,OUT049,2049.2594471032758
FDM20,OUT045,3791.6029208267073
NCI06,OUT010,406.40432
DRM11,OUT035,4217.021639252334
NCH07,OUT018,2232.8470218487405
FDS23,OUT013,2049.2594471032758
FDO49,OUT018,754.5960957264957
FDS35,OUT049,1103.1862133333332
DRK39,OUT045,1349.5129043321294
DRI39,OUT049,876.32057979798
FDV04,OUT017,2567.2207443008197
NCN14,OUT035,3030.9899797998155
FDH08,OUT013,3791.6029208267073
FDS20,OUT046,3030.9899797998155
FDV40,OUT049,1103.1862133333332
FDZ48,OUT010,285.05803977900547
FDS24,OUT027,2401.0869132743364
FDK44,OUT049,3030.9899797998155
FDS48,OUT045,2567.2207443008197
FDK26,OUT010,723.1539142857143
FDD23,OUT045,3030.9899797998155
NCH54,OUT017,2567.2207443008197
NCP14,OUT010,160.7907
FDM60,OUT010,96.46029696969696
FDV24,OUT017,2567.2207443008197
FDH08,OUT018,3178.6745507042237
FDS12,OUT027,4864.001899999999
FDR39,OUT027,5301.695893406592
FDP12,OUT027,941.9043652173914
DRF60,OUT027,6235.9607127659565
FDC09,OUT035,1624.4691203319508
FDF50,OUT018,3030.9899797998155
FDG28,OUT035,3791.6029208267073
NCE19,OUT017,876.32057979798
NCM53,OUT010,285.05803977900547
NCN18,OUT049,1624.4691203319508
FDF32,OUT035,3030.9899797998155
FDF11,OUT013,3791.6029208267073
DRI59,OUT049,3791.6029208267073
NCG54,OUT035,2567.2207443008197
FDM44,OUT046,1624.4691203319508
FDT57,OUT018,3178.6745507042237
FDV24,OUT046,2567.2207443008197
FDI50,OUT019,505.9402915254235
FDS09,OUT035,754.5960957264957
NCC31,OUT027,3888.8075347826075
FDQ07,OUT019,604.3861148148148
FDC22,OUT017,3030.9899797998155
FDZ56,OUT046,2567.2207443008197
FDZ40,OUT019,167.6694652631579
FDS46,OUT027,3218.0333333333338
DRD24,OUT045,2049.2594471032758
FDV45,OUT017,3030.9899797998155
FDL26,OUT045,2567.2207443008197
FDA56,OUT018,1752.2524400000004
FDN27,OUT046,2049.2594471032758
FDM20,OUT049,3791.6029208267073
FDO16,OUT017,1349.5129043321294
FDL03,OUT035,3030.9899797998155
FDE58,OUT046,2049.2594471032758
FDI02,OUT027,3218.0333333333338
NCC55,OUT019,61.804606896551725
FDR03,OUT018,3178.6745507042237
FDB14,OUT017,1349.5129043321294
FDR45,OUT013,3791.6029208267073
NCN07,OUT017,2049.2594471032758
FDM51,OUT019,201.1085888888889
FDT52,OUT027,6235.9607127659565
FDL26,OUT046,2567.2207443008197
NCZ42,OUT046,3791.6029208267073
DRI47,OUT019,426.2784499999999
FDW40,OUT013,2049.2594471032758
FDN34,OUT046,2567.2207443008197
FDS01,OUT035,3030.9899797998155
NCG55,OUT045,2049.2594471032758
FDC11,OUT035,1349.5129043321294
FDX35,OUT018,3178.6745507042237
NCB06,OUT046,2567.2207443008197
FDR09,OUT019,604.3861148148148
FDC53,OUT017,1624.4691203319508
FDY45,OUT013,4217.021639252334
FDA22,OUT010,347.29114370370377
FDE02,OUT035,1624.4691203319508
FDW21,OUT045,1624.4691203319508
FDV34,OUT046,1103.1862133333332
FDS59,OUT049,1624.4691203319508
NCW17,OUT017,2049.2594471032758
NCK54,OUT046,2049.2594471032758
FDG17,OUT019,505.9402915254235
FDG35,OUT017,2187.5746733333335
FDD08,OUT010,96.46029696969696
NCO07,OUT017,3791.6029208267073
FDJ10,OUT010,285.05803977900547
FDW36,OUT017,1624.4691203319508
FDW21,OUT010,209.69195789473687
FDY19,OUT017,2049.2594471032758
DRE03,OUT013,754.5960957264957
NCC55,OUT049,602.0762820000001
FDH52,OUT010,167.6694652631579
FDO09,OUT017,4217.021639252334
FDU43,OUT045,3791.6029208267073
FDX09,OUT010,406.40432
FDH40,OUT019,266.1783404255319
FDW58,OUT017,1624.4691203319508
FDC47,OUT017,3791.6029208267073
NCR41,OUT035,1624.4691203319508
DRG49,OUT035,3791.6029208267073
FDC52,OUT027,4926.307464
FDY13,OUT046,1103.1862133333332
FDY35,OUT013,602.0762820000001
FDI35,OUT017,3030.9899797998155
NCU18,OUT049,2049.2594471032758
FDY33,OUT018,2232.8470218487405
FDC15,OUT027,3888.8075347826075
FDU01,OUT049,3030.9899797998155
NCU42,OUT046,2567.2207443008197
NCV29,OUT018,3030.9899797998155
NCY30,OUT017,3030.9899797998155
FDQ46,OUT049,1624.4691203319508
FDG58,OUT027,3888.8075347826075
FDK33,OUT017,3791.6029208267073
NCD07,OUT045,2049.2594471032758
NCX29,OUT027,3888.8075347826075
NCT42,OUT013,2567.2207443008197
DRN59,OUT035,754.5960957264957
FDI44,OUT035,1349.5129043321294
FDA45,OUT049,2187.5746733333335
FDP31,OUT045,1103.1862133333332
FDY01,OUT046,2049.2594471032758
FDT09,OUT018,1752.2524400000004
DRH03,OUT027,2401.0869132743364
FDA36,OUT018,3030.9899797998155
NCF31,OUT017,2567.2207443008197
FDG14,OUT049,2567.2207443008197
FDG28,OUT027,6235.9607127659565
FDU14,OUT049,4217.021639252334
FDY47,OUT019,285.05803977900547
FDI56,OUT049,1349.5129043321294
DRD01,OUT013,876.32057979798
FDM22,OUT046,876.32057979798
FDH33,OUT013,602.0762820000001
DRZ24,OUT013,2049.2594471032758
NCQ38,OUT046,1624.4691203319508
FDO16,OUT027,2401.0869132743364
FDU07,OUT027,3888.8075347826075
NCB07,OUT013,3030.9899797998155
FDU48,OUT045,2049.2594471032758
NCM43,OUT045,2567.2207443008197
FDR31,OUT010,169.33513333333335
DRK49,OUT018,602.0762820000001
NCI30,OUT010,604.3861148148148
DRD60,OUT017,3030.9899797998155
NCG19,OUT046,3791.6029208267073
FDH12,OUT035,1624.4691203319508
FDM32,OUT035,1349.5129043321294
FDM27,OUT035,2567.2207443008197
NCU53,OUT027,4926.307464
NCQ18,OUT046,1624.4691203319508
FDS10,OUT013,3030.9899797998155
FDB33,OUT027,4926.307464
FDI12,OUT013,1349.5129043321294
NCW42,OUT013,3791.6029208267073
NCC06,OUT018,1752.2524400000004
FDW02,OUT017,2049.2594471032758
NCD43,OUT017,1624.4691203319508
FDM57,OUT018,1349.5129043321294
FDA58,OUT017,3791.6029208267073
FDK56,OUT046,3030.9899797998155
FDP52,OUT045,3791.6029208267073
FDW20,OUT018,1752.2524400000004
FDS52,OUT049,1624.4691203319508
NCT29,OUT018,1752.2524400000004
NCL54,OUT013,3030.9899797998155
FDC05,OUT045,3030.9899797998155
FDF34,OUT035,3030.9899797998155
FDP03,OUT027,3218.0333333333338
FDD32,OUT010,209.69195789473687
FDZ10,OUT045,2049.2594471032758
FDZ40,OUT035,876.32057979798
FDD51,OUT018,602.0762820000001
NCY30,OUT019,406.40432
FDP58,OUT017,3791.6029208267073
FDV49,OUT017,4217.021639252334
FDY24,OUT019,79.39665000000001
NCO55,OUT017,1624.4691203319508
FDR13,OUT017,2049.2594471032758
FDS51,OUT017,876.32057979798
FDP26,OUT045,1624.4691203319508
NCB54,OUT027,3218.0333333333338
FDF32,OUT017,3030.9899797998155
FDN31,OUT018,3030.9899797998155
DRM48,OUT017,602.0762820000001
FDN20,OUT049,2567.2207443008197
DRL01,OUT046,3791.6029208267073
FDV56,OUT049,1624.4691203319508
DRH13,OUT027,2401.0869132743364
FDA03,OUT017,2567.2207443008197
FDF47,OUT027,5301.695893406592
FDX32,OUT046,2567.2207443008197
FDX57,OUT049,1624.4691203319508
NCA30,OUT045,3030.9899797998155
FDO49,OUT013,754.5960957264957
FDL04,OUT019,201.1085888888889
DRM48,OUT035,602.0762820000001
FDR16,OUT013,3791.6029208267073
NCC19,OUT018,3030.9899797998155
NCE42,OUT045,3791.6029208267073
FDY24,OUT017,876.32057979798
FDH19,OUT049,3030.9899797998155
FDJ46,OUT013,3030.9899797998155
FDN45,OUT010,604.3861148148148
FDY08,OUT035,2049.2594471032758
FDZ37,OUT035,1349.5129043321294
NCT30,OUT045,754.5960957264957
DRY23,OUT018,602.0762820000001
NCZ30,OUT018,1752.2524400000004
FDC44,OUT018,1752.2524400000004
FDB45,OUT035,1624.4691203319508
FDY04,OUT013,2567.2207443008197
FDM27,OUT046,2567.2207443008197
FDZ43,OUT017,3791.6029208267073
FDT39,OUT019,580.97708
NCC06,OUT019,285.05803977900547
FDL15,OUT027,3888.8075347826075
FDL57,OUT017,4217.021639252334
FDU08,OUT046,1624.4691203319508
FDK40,OUT017,4217.021639252334
FDQ12,OUT010,604.3861148148148
FDS48,OUT017,2567.2207443008197
FDP09,OUT045,3791.6029208267073
FDW21,OUT049,1624.4691203319508
FDY25,OUT035,3030.9899797998155
DRE13,OUT017,1349.5129043321294
FDV43,OUT019,61.804606896551725
FDD22,OUT045,1624.4691203319508
FDM46,OUT019,266.1783404255319
NCO30,OUT010,528.8523377777777
FDM25,OUT046,3030.9899797998155
NCN41,OUT049,2049.2594471032758
FDU24,OUT045,1349.5129043321294
FDZ50,OUT046,3030.9899797998155
FDP45,OUT013,4217.021639252334
NCM54,OUT045,2049.2594471032758
FDW10,OUT019,406.40432
FDP20,OUT017,2049.2594471032758
FDK32,OUT046,2567.2207443008197
FDN52,OUT049,1349.5129043321294
FDM58,OUT045,1624.4691203319508
FDZ46,OUT027,3218.0333333333338
NCA18,OUT018,1752.2524400000004
FDD35,OUT046,2049.2594471032758
NCK31,OUT035,754.5960957264957
FDI40,OUT027,2771.6869884615394
FDT50,OUT019,266.1783404255319
NCT06,OUT046,2567.2207443008197
FDT31,OUT035,3030.9899797998155
FDT45,OUT049,876.32057979798
FDT13,OUT045,3030.9899797998155
FDO50,OUT045,1349.5129043321294
NCU18,OUT010,285.05803977900547
NCR54,OUT049,3030.9899797998155
NCO18,OUT018,3030.9899797998155
FDU09,OUT045,876.32057979798
FDT13,OUT018,3030.9899797998155
FDE09,OUT046,1624.4691203319508
NCK53,OUT019,201.1085888888889
FDG45,OUT049,3791.6029208267073
DRH15,OUT035,602.0762820000001
FDO21,OUT019,604.3861148148148
FDD14,OUT027,5301.695893406592
FDC09,OUT046,1624.4691203319508
FDH45,OUT027,941.9043652173914
FDV32,OUT046,1103.1862133333332
FDG12,OUT035,2049.2594471032758
FDS32,OUT013,2049.2594471032758
NCL55,OUT018,3178.6745507042237
DRE01,OUT035,3791.6029208267073
DRE15,OUT049,1349.5129043321294
NCL42,OUT045,3791.6029208267073
FDP31,OUT013,1103.1862133333332
FDN33,OUT018,1349.5129043321294
FDZ59,OUT046,2567.2207443008197
FDE45,OUT010,406.40432
FDJ07,OUT013,2049.2594471032758
FDQ45,OUT018,3030.9899797998155
FDM33,OUT027,5301.695893406592
FDO15,OUT010,167.6694652631579
FDM46,OUT013,1349.5129043321294
FDR03,OUT045,3791.6029208267073
FDY49,OUT018,2232.8470218487405
FDQ60,OUT045,2049.2594471032758
FDW10,OUT049,2187.5746733333335
FDO51,OUT049,602.0762820000001
FDJ40,OUT018,1624.4691203319508
FDS20,OUT018,3030.9899797998155
FDU45,OUT013,2049.2594471032758
FDV02,OUT035,2567.2207443008197
FDN09,OUT046,3791.6029208267073
NCM55,OUT027,5301.695893406592
FDN23,OUT018,2232.8470218487405
FDY31,OUT010,347.29114370370377
FDW03,OUT010,209.69195789473687
FDD14,OUT046,3030.9899797998155
FDV23,OUT017,2049.2594471032758
DRI03,OUT045,3030.9899797998155
FDN13,OUT035,1624.4691203319508
FDF45,OUT027,1812.9330484848483
FDU46,OUT035,1349.5129043321294
FDB57,OUT049,3791.6029208267073
FDV12,OUT049,1624.4691203319508
FDQ58,OUT013,2567.2207443008197
NCA18,OUT017,2049.2594471032758
FDH52,OUT049,876.32057979798
FDM24,OUT018,2232.8470218487405
NCP43,OUT027,5301.695893406592
NCO18,OUT019,406.40432
FDM32,OUT017,1349.5129043321294
NCL07,OUT017,602.0762820000001
FDK03,OUT013,4217.021639252334
FDP59,OUT017,1624.4691203319508
FDQ24,OUT049,4217.021639252334
FDQ16,OUT018,1624.4691203319508
FDU44,OUT013,2567.2207443008197
FDH28,OUT010,96.46029696969696
FDV28,OUT019,61.804606896551725
FDM22,OUT045,876.32057979798
FDR56,OUT046,3030.9899797998155
FDV39,OUT049,3030.9899797998155
FDU37,OUT019,167.6694652631579
FDQ11,OUT010,505.9402915254235
FDX02,OUT045,3791.6029208267073
NCS42,OUT018,1349.5129043321294
FDY57,OUT027,2771.6869884615394
FDB21,OUT049,3791.6029208267073
FDE28,OUT017,3791.6029208267073
FDQ55,OUT017,2049.2594471032758
FDA48,OUT049,3791.6029208267073
FDZ19,OUT045,3030.9899797998155
NCC43,OUT045,4217.021639252334
NCV18,OUT046,1349.5129043321294
NCA42,OUT018,2232.8470218487405
FDY45,OUT046,4217.021639252334
NCC30,OUT045,3030.9899797998155
FDM57,OUT013,1349.5129043321294
FDL09,OUT010,347.29114370370377
FDB09,OUT027,3218.0333333333338
FDT44,OUT035,2049.2594471032758
NCT06,OUT027,3888.8075347826075
FDX26,OUT049,3030.9899797998155
FDK32,OUT013,2567.2207443008197
DRA12,OUT046,2049.2594471032758
FDO46,OUT010,413.89601739130427
FDE52,OUT013,1349.5129043321294
NCH42,OUT045,3791.6029208267073
FDV08,OUT035,602.0762820000001
FDB47,OUT018,3178.6745507042237
FDC28,OUT010,285.05803977900547
FDD22,OUT046,2049.2594471032758
FDS07,OUT027,3218.0333333333338
DRI13,OUT045,3791.6029208267073
FDG32,OUT018,4291.474427272727
FDU14,OUT017,4217.021639252334
FDD28,OUT019,167.6694652631579
NCP41,OUT017,1624.4691203319508
FDS08,OUT049,3030.9899797998155
FDX47,OUT045,2567.2207443008197
FDC53,OUT019,266.1783404255319
FDQ19,OUT035,3791.6029208267073
FDL14,OUT045,2567.2207443008197
FDM33,OUT019,604.3861148148148
FDA51,OUT045,2049.2594471032758
FDZ27,OUT018,754.5960957264957
FDT04,OUT046,602.0762820000001
DRC13,OUT049,2049.2594471032758
FDR16,OUT027,5301.695893406592
FDQ03,OUT027,6235.9607127659565
FDE38,OUT035,2567.2207443008197
DRH23,OUT027,1812.9330484848483
FDT11,OUT019,723.1539142857143
FDD09,OUT035,3030.9899797998155
FDR40,OUT045,1349.5129043321294
FDX07,OUT017,3030.9899797998155
FDR07,OUT035,1624.4691203319508
FDA51,OUT017,2049.2594471032758
FDT59,OUT019,604.3861148148148
FDF20,OUT017,3030.9899797998155
FDR13,OUT045,2049.2594471032758
FDY26,OUT049,3791.6029208267073
FDW04,OUT017,2049.2594471032758
FDK52,OUT017,3791.6029208267073
FDN60,OUT049,2567.2207443008197
FDM09,OUT019,798.7380666666667
FDP46,OUT049,1349.5129043321294
FDB50,OUT019,167.6694652631579
NCQ29,OUT049,4217.021639252334
FDP16,OUT027,6235.9607127659565
FDX33,OUT018,2232.8470218487405
FDP07,OUT010,528.8523377777777
FDN22,OUT046,4217.021639252334
FDF39,OUT049,4217.021639252334
FDS21,OUT017,876.32057979798
NCM42,OUT013,1624.4691203319508
FDK50,OUT019,347.29114370370377
DRF13,OUT027,3888.8075347826075
FDH35,OUT018,2232.8470218487405
FDP60,OUT018,1624.4691203319508
DRJ49,OUT027,3218.0333333333338
NCT42,OUT019,347.29114370370377
FDE38,OUT049,2567.2207443008197
FDI04,OUT049,3030.9899797998155
NCH54,OUT045,2567.2207443008197
FDT56,OUT049,876.32057979798
DRD15,OUT018,3178.6745507042237
FDV58,OUT013,2187.5746733333335
FDP21,OUT049,3030.9899797998155
FDH05,OUT013,3791.6029208267073
FDR10,OUT027,4926.307464
NCP06,OUT045,2567.2207443008197
FDF33,OUT049,1624.4691203319508
DRK37,OUT013,3030.9899797998155
DRH49,OUT045,1349.5129043321294
FDT58,OUT013,2567.2207443008197
FDD41,OUT018,1624.4691203319508
FDP40,OUT018,1624.4691203319508
FDM51,OUT027,2401.0869132743364
FDO45,OUT010,209.69195789473687
FDW33,OUT010,160.7907
FDY24,OUT045,876.32057979798
FDB10,OUT010,604.3861148148148
FDM40,OUT035,2049.2594471032758
NCI06,OUT017,3030.9899797998155
FDW12,OUT019,169.33513333333335
FDX48,OUT027,3888.8075347826075
NCW05,OUT027,2771.6869884615394
FDX27,OUT017,1624.4691203319508
DRM37,OUT045,3030.9899797998155
FDA38,OUT045,3791.6029208267073
FDR36,OUT046,602.0762820000001
FDZ45,OUT046,3030.9899797998155
FDG05,OUT017,2567.2207443008197
FDK28,OUT013,4217.021639252334
FDV47,OUT045,1349.5129043321294
FDN21,OUT045,2567.2207443008197
FDP20,OUT027,3218.0333333333338
FDI35,OUT045,3030.9899797998155
DRY23,OUT013,602.0762820000001
FDA56,OUT017,2049.2594471032758
FDB09,OUT013,2049.2594471032758
NCO26,OUT027,3218.0333333333338
FDQ49,OUT018,2232.8470218487405
FDI52,OUT027,3218.0333333333338
FDZ44,OUT027,3218.0333333333338
FDZ09,OUT018,2232.8470218487405
FDY03,OUT049,2049.2594471032758
NCG42,OUT017,2049.2594471032758
DRI13,OUT027,5301.695893406592
FDQ32,OUT013,2049.2594471032758
FDW16,OUT035,1349.5129043321294
FDU27,OUT046,754.5960957264957
FDR28,OUT010,347.29114370370377
FDQ49,OUT010,347.29114370370377
FDS37,OUT046,2049.2594471032758
FDW26,OUT018,3178.6745507042237
FDX12,OUT018,3178.6745507042237
NCP06,OUT013,2567.2207443008197
FDW45,OUT010,347.29114370370377
NCN30,OUT049,1624.4691203319508
FDN24,OUT049,876.32057979798
NCL41,OUT027,941.9043652173914
FDR02,OUT019,285.05803977900547
FDD09,OUT010,426.2784499999999
FDS33,OUT010,209.69195789473687
FDU22,OUT045,2049.2594471032758
FDI53,OUT013,2567.2207443008197
DRH01,OUT049,3030.9899797998155
FDX32,OUT013,2049.2594471032758
NCP30,OUT018,602.0762820000001
FDB60,OUT045,3030.9899797998155
FDB14,OUT049,1349.5129043321294
NCP02,OUT035,876.32057979798
FDJ10,OUT017,2049.2594471032758
FDG34,OUT046,1624.4691203319508
NCB18,OUT017,1349.5129043321294
FDM16,OUT049,1103.1862133333332
FDW25,OUT018,1349.5129043321294
FDB35,OUT010,160.7907
DRN11,OUT013,2049.2594471032758
FDF41,OUT019,604.3861148148148
FDH16,OUT045,1349.5129043321294
NCQ50,OUT018,3178.6745507042237
DRH23,OUT018,876.32057979798
DRJ37,OUT013,2567.2207443008197
DRJ24,OUT027,5301.695893406592
FDY16,OUT035,3030.9899797998155
FDQ27,OUT045,1624.4691203319508
FDZ33,OUT045,2567.2207443008197
FDF29,OUT045,2049.2594471032758
FDA08,OUT049,2567.2207443008197
FDG31,OUT046,1103.1862133333332
FDE34,OUT019,413.89601739130427
NCR30,OUT027,1812.9330484848483
FDV33,OUT035,4217.021639252334
DRZ24,OUT018,1752.2524400000004
NCL54,OUT035,3030.9899797998155
FDR12,OUT049,3030.9899797998155
NCC54,OUT046,3791.6029208267073
DRN59,OUT013,754.5960957264957
FDX50,OUT019,285.05803977900547
FDV31,OUT027,5301.695893406592
NCA29,OUT027,4663.877784615384
FDW60,OUT049,3030.9899797998155
FDX08,OUT017,3030.9899797998155
DRD49,OUT013,3791.6029208267073
FDD33,OUT046,3791.6029208267073
FDW35,OUT013,602.0762820000001
FDJ36,OUT017,1624.4691203319508
FDV51,OUT035,2567.2207443008197
FDW36,OUT046,1624.4691203319508
FDH35,OUT046,2567.2207443008197
NCS30,OUT027,3218.0333333333338
FDN49,OUT017,602.0762820000001
FDL08,OUT018,3178.6745507042237
FDI09,OUT013,3791.6029208267073
FDP19,OUT018,1752.2524400000004
FDU21,OUT010,96.46029696969696
NCP41,OUT045,1624.4691203319508
FDY10,OUT013,2049.2594471032758
FDP12,OUT018,602.0762820000001
NCN26,OUT049,2049.2594471032758
FDK44,OUT013,3030.9899797998155
FDC28,OUT049,1624.4691203319508
FDJ41,OUT027,6235.9607127659565
NCT29,OUT035,2049.2594471032758
NCH42,OUT019,505.9402915254235
FDU60,OUT018,2232.8470218487405
FDS02,OUT045,3030.9899797998155
FDC51,OUT046,2049.2594471032758
FDU03,OUT013,3030.9899797998155
FDX39,OUT045,3791.6029208267073
NCY05,OUT010,96.46029696969696
NCL06,OUT027,6235.9607127659565
FDD32,OUT035,1349.5129043321294
NCN41,OUT045,2049.2594471032758
NCX53,OUT049,2049.2594471032758
FDU57,OUT019,347.29114370370377
FDQ23,OUT046,1624.4691203319508
FDQ52,OUT045,4217.021639252334
FDC14,OUT045,602.0762820000001
FDY09,OUT035,3030.9899797998155
FDQ28,OUT045,2567.2207443008197
FDV25,OUT046,3791.6029208267073
FDJ07,OUT035,2049.2594471032758
DRB25,OUT049,1624.4691203319508
FDK52,OUT019,604.3861148148148
FDY52,OUT027,1812.9330484848483
FDB28,OUT046,3030.9899797998155
FDT36,OUT035,602.0762820000001
FDV25,OUT017,3791.6029208267073
NCN07,OUT027,3218.0333333333338
FDC57,OUT017,3030.9899797998155
FDQ03,OUT018,3178.6745507042237
FDU23,OUT017,2567.2207443008197
NCX41,OUT035,3791.6029208267073
NCD06,OUT035,754.5960957264957
FDW08,OUT045,1624.4691203319508
NCU29,OUT017,2567.2207443008197
NCE06,OUT013,2567.2207443008197
FDV52,OUT010,285.05803977900547
FDB02,OUT017,3030.9899797998155
NCR18,OUT045,602.0762820000001
FDK16,OUT049,1624.4691203319508
NCQ29,OUT010,604.3861148148148
FDZ01,OUT019,201.1085888888889
FDW27,OUT035,2567.2207443008197
FDD17,OUT018,3178.6745507042237
FDW39,OUT013,3030.9899797998155
DRH59,OUT045,1103.1862133333332
FDS52,OUT013,1624.4691203319508
FDU40,OUT027,5301.695893406592
NCF54,OUT013,3030.9899797998155
FDH46,OUT045,1624.4691203319508
NCP14,OUT049,1624.4691203319508
FDH50,OUT049,3030.9899797998155
DRF15,OUT010,347.29114370370377
FDV27,OUT027,2401.0869132743364
NCJ06,OUT049,2049.2594471032758
FDN02,OUT018,3178.6745507042237
FDQ51,OUT049,754.5960957264957
FDQ07,OUT017,3791.6029208267073
FDS45,OUT049,1624.4691203319508
NCJ06,OUT045,2049.2594471032758
FDD36,OUT035,2049.2594471032758
FDY25,OUT045,3030.9899797998155
FDU52,OUT046,2567.2207443008197
