Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY19,OUT017,1888.4314721865217
DRE03,OUT013,822.9578378223397
NCC55,OUT049,745.7426310663386
FDH52,OUT010,223.99750709172343
FDO09,OUT017,3911.0612224821707
FDU43,OUT045,3858.8984760259864
FDX09,OUT010,524.0118905620841
FDH40,OUT019,433.85249612275874
FDW58,OUT017,1658.0081995057255
FDC47,OUT017,3816.091688595661
NCR41,OUT035,1567.1276187346732
DRG49,OUT035,3895.026520983152
FDC52,OUT027,3779.597336899676
FDY13,OUT046,1165.3024106638275
FDY35,OUT013,745.7426310663386
FDI35,OUT017,3119.852956581537
NCU18,OUT049,2102.0067987667685
FDY33,OUT018,2418.0189152952526
FDC15,OUT027,3779.597336899676
FDU01,OUT049,3119.852956581537
NCU42,OUT046,2747.9907036953223
NCV29,OUT018,2678.6355022080515
NCY30,OUT017,3119.852956581537
FDQ46,OUT049,1888.4314721865217
FDG58,OUT027,3779.597336899676
FDK33,OUT017,3476.354981658232
NCD07,OUT045,1888.4314721865217
NCX29,OUT027,3779.597336899676
NCT42,OUT013,2425.0295860690157
DRN59,OUT035,822.9578378223397
FDI44,OUT035,1299.9988551391475
FDA45,OUT049,2900.162896608317
FDP31,OUT045,1112.472793702961
FDY01,OUT046,1888.4314721865217
FDT09,OUT018,1886.5477626285845
DRH03,OUT027,2545.1161931150023
FDA36,OUT018,2898.3255621812714
NCF31,OUT017,2425.0295860690157
FDG14,OUT049,2425.0295860690157
FDG28,OUT027,5851.5362449894465
FDU14,OUT049,3986.8710855469126
FDY47,OUT019,364.485505654582
FDI56,OUT049,1406.8356696998717
DRD01,OUT013,943.0642832628708
FDM22,OUT046,943.0642832628708
FDH33,OUT013,745.7426310663386
DRZ24,OUT013,1888.4314721865217
NCQ38,OUT046,1658.0081995057255
FDO16,OUT027,2277.9272568196593
FDU07,OUT027,3779.597336899676
NCB07,OUT013,3119.852956581537
FDU48,OUT045,2055.42905433224
NCM43,OUT045,2639.546309695518
FDR31,OUT010,531.8507374263515
DRK49,OUT018,602.1753817136918
NCI30,OUT010,823.7631976210797
DRD60,OUT017,2900.162896608317
NCG19,OUT046,3858.8984760259864
FDH12,OUT035,1658.0081995057255
FDM32,OUT035,1406.8356696998717
FDM27,OUT035,2461.157631026181
NCU53,OUT027,3994.1140605261785
NCQ18,OUT046,1616.1263826360967
FDS10,OUT013,2900.162896608317
FDB33,OUT027,3779.597336899676
FDI12,OUT013,1384.4836610211862
NCW42,OUT013,3689.4045598270777
NCC06,OUT018,1883.2384190225418
FDW02,OUT017,2052.119710726198
NCD43,OUT017,1658.0081995057255
FDM57,OUT018,1240.9164116685397
FDA58,OUT017,3858.8984760259864
FDK56,OUT046,3119.852956581537
FDP52,OUT045,3816.091688595661
FDW20,OUT018,1883.2384190225418
FDS52,OUT049,1658.0081995057255
NCT29,OUT018,1806.4858216329637
NCL54,OUT013,2900.162896608317
FDC05,OUT045,3119.852956581537
FDF34,OUT035,3155.9810015387025
FDP03,OUT027,3238.017923499459
FDD32,OUT010,219.2545606983088
FDZ10,OUT045,2052.119710726198
FDZ40,OUT035,943.0642832628708
FDD51,OUT018,602.1753817136918
NCY30,OUT019,615.372244198457
FDP58,OUT017,3476.354981658232
FDV49,OUT017,3986.8710855469126
FDY24,OUT019,168.89936618295727
NCO55,OUT017,1658.0081995057255
FDR13,OUT017,1888.4314721865217
FDS51,OUT017,1030.2705982872737
FDP26,OUT045,1658.0081995057255
NCB54,OUT027,3377.1152844388694
FDF32,OUT017,3119.852956581537
FDN31,OUT018,2898.3255621812714
DRM48,OUT017,715.622061004641
FDN20,OUT049,2747.9907036953223
DRL01,OUT046,3816.091688595661
FDV56,OUT049,1658.0081995057255
DRH13,OUT027,2646.9234992040815
FDA03,OUT017,2425.0295860690157
FDF47,OUT027,5517.762952498385
FDX32,OUT046,2425.0295860690157
FDX57,OUT049,1567.1276187346732
NCA30,OUT045,3119.852956581537
FDO49,OUT013,822.9578378223397
FDL04,OUT019,415.8490715513786
DRM48,OUT035,715.622061004641
FDR16,OUT013,3476.354981658232
NCC19,OUT018,2898.3255621812714
NCE42,OUT045,3858.8984760259864
FDY24,OUT017,943.0642832628708
FDH19,OUT049,2900.162896608317
FDJ46,OUT013,2900.162896608317
FDN45,OUT010,654.2692814221715
FDY08,OUT035,2091.5570992894054
FDZ37,OUT035,1384.4836610211862
NCT30,OUT045,822.9578378223397
DRY23,OUT018,602.1753817136918
NCZ30,OUT018,1883.2384190225418
FDC44,OUT018,1719.5501804828655
FDB45,OUT035,1658.0081995057255
FDY04,OUT013,2639.546309695518
FDM27,OUT046,2639.546309695518
FDZ43,OUT017,3858.8984760259864
FDT39,OUT019,474.63630752743643
NCC06,OUT019,332.0825327057947
FDL15,OUT027,3779.597336899676
FDL57,OUT017,3986.8710855469126
FDU08,OUT046,1567.1276187346732
FDK40,OUT017,3986.8710855469126
FDQ12,OUT010,780.9564101907541
FDS48,OUT017,2425.0295860690157
FDP09,OUT045,3476.354981658232
FDW21,OUT049,1616.1263826360967
FDY25,OUT035,3620.2708816231207
DRE13,OUT017,1384.4836610211862
FDV43,OUT019,59.04668471536349
FDD22,OUT045,1888.4314721865217
FDM46,OUT019,456.2045048014443
NCO30,OUT010,598.4612496658953
FDM25,OUT046,2900.162896608317
NCN41,OUT049,2052.119710726198
FDU24,OUT045,1406.8356696998717
FDZ50,OUT046,3119.852956581537
FDP45,OUT013,3986.8710855469126
NCM54,OUT045,2052.119710726198
FDW10,OUT019,615.372244198457
FDP20,OUT017,2052.119710726198
FDK32,OUT046,2425.0295860690157
FDN52,OUT049,1384.4836610211862
FDM58,OUT045,1717.100912666097
FDZ46,OUT027,2645.2569799705093
NCA18,OUT018,1719.5501804828655
FDD35,OUT046,2052.119710726198
NCK31,OUT035,822.9578378223397
FDI40,OUT027,2646.9234992040815
FDT50,OUT019,342.7960651612716
NCT06,OUT046,2639.546309695518
FDT31,OUT035,3155.9810015387025
FDT45,OUT049,888.5089396338894
FDT13,OUT045,3119.852956581537
FDO50,OUT045,1406.8356696998717
NCU18,OUT010,609.1408604138926
NCR54,OUT049,3119.852956581537
NCO18,OUT018,2678.6355022080515
FDU09,OUT045,943.0642832628708
FDT13,OUT018,2898.3255621812714
FDE09,OUT046,1888.4314721865217
NCK53,OUT019,415.8490715513786
FDG45,OUT049,3682.1251658650917
DRH15,OUT035,745.7426310663386
FDO21,OUT019,593.9689513676046
FDD14,OUT027,4994.967822486259
FDC09,OUT046,1658.0081995057255
FDH45,OUT027,1188.7027097768744
FDV32,OUT046,1112.472793702961
FDG12,OUT035,1888.4314721865217
FDS32,OUT013,2055.42905433224
NCL55,OUT018,3534.2280351039203
DRE01,OUT035,3895.026520983152
DRE15,OUT049,1299.9988551391475
NCL42,OUT045,4198.204848498949
FDP31,OUT013,1112.472793702961
FDN33,OUT018,1263.2684203472252
FDZ59,OUT046,2639.546309695518
FDE45,OUT010,524.0118905620841
FDJ07,OUT013,1888.4314721865217
FDQ45,OUT018,2898.3255621812714
FDM33,OUT027,5416.610046495807
FDO15,OUT010,117.4122003095093
FDM46,OUT013,1406.8356696998717
FDR03,OUT045,3476.354981658232
FDY49,OUT018,2526.4633092950567
FDQ60,OUT045,1888.4314721865217
FDW10,OUT049,2900.162896608317
FDO51,OUT049,745.7426310663386
FDJ40,OUT018,1489.1269078020694
FDS20,OUT018,2898.3255621812714
FDU45,OUT013,1888.4314721865217
FDV02,OUT035,2784.1187486524877
FDN09,OUT046,3858.8984760259864
NCM55,OUT027,4994.967822486259
FDN23,OUT018,2203.50219166875
FDY31,OUT010,531.8507374263515
FDW03,OUT010,432.6637663491981
FDD14,OUT046,3119.852956581537
FDV23,OUT017,2052.119710726198
DRI03,OUT045,2900.162896608317
FDN13,OUT035,1616.1263826360967
FDF45,OUT027,1676.393134244995
FDU46,OUT035,1384.4836610211862
FDB57,OUT049,3689.4045598270777
FDV12,OUT049,1616.1263826360967
FDQ58,OUT013,2425.0295860690157
NCA18,OUT017,1888.4314721865217
FDH52,OUT049,1030.2705982872737
FDM24,OUT018,2203.50219166875
NCP43,OUT027,4682.963595179651
NCO18,OUT019,615.372244198457
FDM32,OUT017,1406.8356696998717
NCL07,OUT017,715.622061004641
FDK03,OUT013,4008.659552941891
FDP59,OUT017,1658.0081995057255
FDQ24,OUT049,3986.8710855469126
FDQ16,OUT018,1489.1269078020694
FDU44,OUT013,2639.546309695518
FDH28,OUT010,61.98800693990146
FDV28,OUT019,28.926114653665888
FDM22,OUT045,943.0642832628708
FDR56,OUT046,3119.852956581537
FDV39,OUT049,3119.852956581537
FDU37,OUT019,404.40071257752237
FDQ11,OUT010,951.7358071420055
FDX02,OUT045,3689.4045598270777
NCS42,OUT018,1263.2684203472252
FDY57,OUT027,2545.1161931150023
FDB21,OUT049,3858.8984760259864
FDE28,OUT017,3816.091688595661
FDQ55,OUT017,1888.4314721865217
FDA48,OUT049,3689.4045598270777
FDZ19,OUT045,2900.162896608317
NCC43,OUT045,3911.0612224821707
NCV18,OUT046,1623.2706584061682
NCA42,OUT018,2418.0189152952526
FDY45,OUT046,3986.8710855469126
NCC30,OUT045,2900.162896608317
FDM57,OUT013,1384.4836610211862
FDL09,OUT010,371.8396976490888
FDB09,OUT027,3238.017923499459
FDT44,OUT035,1888.4314721865217
NCT06,OUT027,3994.1140605261785
FDX26,OUT049,3119.852956581537
FDK32,OUT013,2425.0295860690157
DRA12,OUT046,2102.0067987667685
FDO46,OUT010,598.4612496658953
FDE52,OUT013,1384.4836610211862
NCH42,OUT045,3816.091688595661
FDV08,OUT035,745.7426310663386
FDB47,OUT018,3195.0166749622113
FDC28,OUT010,383.38693540114053
FDD22,OUT046,1888.4314721865217
FDS07,OUT027,3042.470671880536
DRI13,OUT045,3476.354981658232
FDG32,OUT018,3408.066253131057
FDU14,OUT017,3986.8710855469126
FDD28,OUT019,194.36108046919398
NCP41,OUT017,1658.0081995057255
FDS08,OUT049,2900.162896608317
FDX47,OUT045,2425.0295860690157
FDC53,OUT019,415.8490715513786
FDQ19,OUT035,3895.026520983152
FDL14,OUT045,2425.0295860690157
FDM33,OUT019,593.9689513676046
FDA51,OUT045,1888.4314721865217
FDZ27,OUT018,679.3905884696928
FDT04,OUT046,745.7426310663386
DRC13,OUT049,2052.119710726198
FDR16,OUT027,5416.610046495807
FDQ03,OUT027,5851.5362449894465
FDE38,OUT035,2784.1187486524877
DRH23,OUT027,1644.0050579314245
FDT11,OUT019,558.7300457851638
FDD09,OUT035,2936.2909415654826
FDR40,OUT045,1384.4836610211862
FDX07,OUT017,3119.852956581537
FDR07,OUT035,1567.1276187346732
FDA51,OUT017,1888.4314721865217
FDT59,OUT019,720.2210282852232
FDF20,OUT017,3119.852956581537
FDR13,OUT045,1888.4314721865217
FDY26,OUT049,3476.354981658232
FDW04,OUT017,2055.42905433224
FDK52,OUT017,3816.091688595661
FDN60,OUT049,2425.0295860690157
FDM09,OUT019,615.372244198457
FDP46,OUT049,1384.4836610211862
FDB50,OUT019,404.40071257752237
NCQ29,OUT049,3911.0612224821707
FDP16,OUT027,5851.5362449894465
FDX33,OUT018,2418.0189152952526
FDP07,OUT010,598.4612496658953
FDN22,OUT046,3911.0612224821707
FDF39,OUT049,4993.3699532445835
FDS21,OUT017,1030.2705982872737
NCM42,OUT013,1658.0081995057255
FDK50,OUT019,479.8479609118815
DRF13,OUT027,3779.597336899676
FDH35,OUT018,2418.0189152952526
FDP60,OUT018,1472.5591332834501
DRJ49,OUT027,3377.1152844388694
NCT42,OUT019,474.63630752743643
FDE38,OUT049,2747.9907036953223
FDI04,OUT049,3119.852956581537
NCH54,OUT045,2425.0295860690157
FDT56,OUT049,943.0642832628708
DRD15,OUT018,3363.4486381526685
FDV58,OUT013,3119.852956581537
FDP21,OUT049,3119.852956581537
FDH05,OUT013,3816.091688595661
FDR10,OUT027,3994.1140605261785
NCP06,OUT045,2425.0295860690157
FDF33,OUT049,1658.0081995057255
DRK37,OUT013,3119.852956581537
DRH49,OUT045,1384.4836610211862
FDT58,OUT013,2747.9907036953223
FDD41,OUT018,1489.1269078020694
FDP40,OUT018,1548.2196209624408
FDM51,OUT027,2646.9234992040815
FDO45,OUT010,219.2545606983088
FDW33,OUT010,432.6637663491981
FDY24,OUT045,943.0642832628708
FDB10,OUT010,823.7631976210797
FDM40,OUT035,2138.134843723934
NCI06,OUT017,2900.162896608317
FDW12,OUT019,513.3306464097953
FDX48,OUT027,3779.597336899676
NCW05,OUT027,2646.9234992040815
FDX27,OUT017,1567.1276187346732
DRM37,OUT045,3229.4458722988084
FDA38,OUT045,3858.8984760259864
FDR36,OUT046,745.7426310663386
FDZ45,OUT046,3119.852956581537
FDG05,OUT017,2639.546309695518
FDK28,OUT013,3986.8710855469126
FDV47,OUT045,1384.4836610211862
FDN21,OUT045,2639.546309695518
FDP20,OUT027,3337.2041150971595
FDI35,OUT045,3119.852956581537
DRY23,OUT013,745.7426310663386
FDA56,OUT017,2052.119710726198
FDB09,OUT013,2052.119710726198
NCO26,OUT027,3042.470671880536
FDQ49,OUT018,2203.50219166875
FDI52,OUT027,3238.017923499459
FDZ44,OUT027,3042.470671880536
FDZ09,OUT018,2418.0189152952526
FDY03,OUT049,1888.4314721865217
NCG42,OUT017,2055.42905433224
DRI13,OUT027,5416.610046495807
FDQ32,OUT013,2052.119710726198
FDW16,OUT035,1406.8356696998717
FDU27,OUT046,822.9578378223397
FDR28,OUT010,329.0306167023544
FDQ49,OUT010,329.0306167023544
FDS37,OUT046,1888.4314721865217
FDW26,OUT018,3195.0166749622113
FDX12,OUT018,3406.255425582994
NCP06,OUT013,2425.0295860690157
FDW45,OUT010,531.8507374263515
NCN30,OUT049,1567.1276187346732
FDN24,OUT049,888.5089396338894
NCL41,OUT027,1158.5821397151767
FDR02,OUT019,415.8490715513786
FDD09,OUT010,524.0118905620841
FDS33,OUT010,219.2545606983088
FDU22,OUT045,1975.36711333662
FDI53,OUT013,2639.546309695518
DRH01,OUT049,2900.162896608317
FDX32,OUT013,2102.0067987667685
NCP30,OUT018,602.1753817136918
FDB60,OUT045,3119.852956581537
FDB14,OUT049,1406.8356696998717
NCP02,OUT035,943.0642832628708
FDJ10,OUT017,2055.42905433224
FDG34,OUT046,1717.100912666097
NCB18,OUT017,1384.4836610211862
FDM16,OUT049,1165.3024106638275
FDW25,OUT018,1240.9164116685397
FDB35,OUT010,219.2545606983088
DRN11,OUT013,2102.0067987667685
FDF41,OUT019,737.4023445762556
FDH16,OUT045,1384.4836610211862
NCQ50,OUT018,3195.0166749622113
DRH23,OUT018,799.497033910224
DRJ37,OUT013,2425.0295860690157
DRJ24,OUT027,4994.967822486259
FDY16,OUT035,3155.9810015387025
FDQ27,OUT045,1658.0081995057255
FDZ33,OUT045,2425.0295860690157
FDF29,OUT045,2055.42905433224
FDA08,OUT049,2639.546309695518
FDG31,OUT046,1112.472793702961
FDE34,OUT019,558.7300457851638
NCR30,OUT027,1955.972894796398
FDV33,OUT035,4022.999130504078
DRZ24,OUT018,1806.4858216329637
NCL54,OUT035,2936.2909415654826
FDR12,OUT049,2900.162896608317
NCC54,OUT046,3858.8984760259864
DRN59,OUT013,822.9578378223397
FDX50,OUT019,362.7827358110021
FDV31,OUT027,4682.963595179651
NCA29,OUT027,4434.668292972133
FDW60,OUT049,2900.162896608317
FDX08,OUT017,3119.852956581537
DRD49,OUT013,3858.8984760259864
FDD33,OUT046,3816.091688595661
FDW35,OUT013,745.7426310663386
FDJ36,OUT017,1658.0081995057255
FDV51,OUT035,2784.1187486524877
FDW36,OUT046,1658.0081995057255
FDH35,OUT046,2639.546309695518
NCS30,OUT027,3377.1152844388694
FDN49,OUT017,745.7426310663386
FDL08,OUT018,3406.255425582994
FDI09,OUT013,3858.8984760259864
FDP19,OUT018,1886.5477626285845
FDU21,OUT010,31.86743687820385
NCP41,OUT045,1658.0081995057255
FDY10,OUT013,1888.4314721865217
FDP12,OUT018,572.0548116519941
NCN26,OUT049,1888.4314721865217
FDK44,OUT013,2900.162896608317
FDC28,OUT049,1658.0081995057255
FDJ41,OUT027,5920.643715314448
NCT29,OUT035,2052.119710726198
NCH42,OUT019,720.2210282852232
FDU60,OUT018,2526.4633092950567
FDS02,OUT045,3119.852956581537
FDC51,OUT046,2052.119710726198
FDU03,OUT013,3119.852956581537
FDX39,OUT045,3476.354981658232
NCY05,OUT010,31.86743687820385
NCL06,OUT027,5920.643715314448
FDD32,OUT035,1299.9988551391475
NCN41,OUT045,2052.119710726198
NCX53,OUT049,2102.0067987667685
FDU57,OUT019,474.63630752743643
FDQ23,OUT046,1658.0081995057255
FDQ52,OUT045,3911.0612224821707
FDC14,OUT045,745.7426310663386
FDY09,OUT035,2936.2909415654826
FDQ28,OUT045,2425.0295860690157
FDV25,OUT046,3689.4045598270777
FDJ07,OUT035,1888.4314721865217
DRB25,OUT049,1658.0081995057255
FDK52,OUT019,593.9689513676046
FDY52,OUT027,1758.5953296606824
FDB28,OUT046,3119.852956581537
FDT36,OUT035,715.622061004641
FDV25,OUT017,3689.4045598270777
NCN07,OUT027,3377.1152844388694
FDC57,OUT017,3119.852956581537
FDQ03,OUT018,3406.255425582994
FDU23,OUT017,2747.9907036953223
NCX41,OUT035,3512.4830266153976
NCD06,OUT035,822.9578378223397
FDW08,OUT045,1658.0081995057255
NCU29,OUT017,2425.0295860690157
NCE06,OUT013,2639.546309695518
FDV52,OUT010,453.34525967722567
FDB02,OUT017,2900.162896608317
NCR18,OUT045,745.7426310663386
FDK16,OUT049,1567.1276187346732
NCQ29,OUT010,875.9259440772636
FDZ01,OUT019,415.8490715513786
FDW27,OUT035,2461.157631026181
FDD17,OUT018,3406.255425582994
FDW39,OUT013,2900.162896608317
DRH59,OUT045,1165.3024106638275
FDS52,OUT013,1658.0081995057255
FDU40,OUT027,5259.654516937047
NCF54,OUT013,2900.162896608317
FDH46,OUT045,1658.0081995057255
NCP14,OUT049,1658.0081995057255
FDH50,OUT049,3119.852956581537
DRF15,OUT010,531.8507374263515
FDV27,OUT027,2277.9272568196593
NCJ06,OUT049,1975.36711333662
FDN02,OUT018,3195.0166749622113
FDQ51,OUT049,822.9578378223397
FDQ07,OUT017,3689.4045598270777
FDS45,OUT049,1658.0081995057255
NCJ06,OUT045,2052.119710726198
FDD36,OUT035,1888.4314721865217
FDY25,OUT045,3360.942386411511
FDU52,OUT046,2425.0295860690157
DRK47,OUT017,3816.091688595661
NCL30,OUT017,2052.119710726198
FDN22,OUT035,3947.189267439336
NCF30,OUT027,3337.2041150971595
FDK03,OUT035,4044.787597899057
FDT45,OUT017,943.0642832628708
NCC54,OUT027,5851.5362449894465
