Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL03,OUT035,3063.0219761385597
FDE58,OUT046,1897.3881747776009
FDI02,OUT027,2971.078944787765
NCC55,OUT019,42.30408848923637
FDR03,OUT018,2968.100109131408
FDB14,OUT017,1510.911781498735
FDR45,OUT013,3921.733369926248
NCN07,OUT017,2180.761927967282
FDM51,OUT019,295.9686674997603
FDT52,OUT027,6171.662851402646
FDL26,OUT046,2455.1944275251326
NCZ42,OUT046,3921.733369926248
DRI47,OUT019,372.94703448010836
FDW40,OUT013,2180.177493473149
FDN34,OUT046,2783.0582366140143
FDS01,OUT035,2937.206398762063
NCG55,OUT045,1852.255261397136
FDC11,OUT035,1305.5032800189254
FDX35,OUT018,3266.9561099287203
NCB06,OUT046,2601.2889827518097
FDR09,OUT019,498.60804464359734
FDC53,OUT017,1577.0183526770954
FDY45,OUT013,3998.3295592944437
FDA22,OUT010,464.897841777238
FDE02,OUT035,1559.9126796247479
FDW21,OUT045,1650.2774677720643
FDV34,OUT046,1154.7613160202575
FDS59,OUT049,1700.5945565011016
NCW17,OUT017,2101.5118619667346
NCK54,OUT046,1906.4157317112051
FDG17,OUT019,637.9534450977791
FDG35,OUT017,3039.9335711018125
FDD08,OUT010,17.389143306738664
NCO07,OUT017,3672.4273765237494
FDJ10,OUT010,318.67618401695955
FDW36,OUT017,1729.7480816811
FDW21,OUT010,277.1581949408902
FDY19,OUT017,1926.2698612992876
DRE03,OUT013,802.0323942967314
NCC55,OUT049,692.7262049232157
FDH52,OUT010,267.1632454330073
FDO09,OUT017,4119.6554297413895
FDU43,OUT045,3840.837627268758
FDX09,OUT010,483.7630229730714
FDH40,OUT019,277.1055790492685
FDW58,OUT017,1720.448686089184
FDC47,OUT017,3871.36841988613
NCR41,OUT035,1559.9126796247479
DRG49,OUT035,3933.781222053899
FDC52,OUT027,3753.0920361972585
FDY13,OUT046,1154.7613160202575
FDY35,OUT013,737.0507345807852
FDI35,OUT017,3421.7395379861287
NCU18,OUT049,2180.177493473149
FDY33,OUT018,2339.0299524053767
FDC15,OUT027,4079.8634977816637
FDU01,OUT049,3083.118735964782
NCU42,OUT046,2783.0582366140143
NCV29,OUT018,2691.5669016011193
NCY30,OUT017,3112.2722611447803
FDQ46,OUT049,1879.2112184074713
FDG58,OUT027,3753.0920361972585
FDK33,OUT017,3610.238321607077
NCD07,OUT045,1852.255261397136
NCX29,OUT027,3753.0920361972585
NCT42,OUT013,2401.1975005998183
DRN59,OUT035,823.0275967757575
FDI44,OUT035,1314.8026756108413
FDA45,OUT049,2655.893564279735
FDP31,OUT045,806.2188548054638
FDY01,OUT046,1906.4157317112051
FDT09,OUT018,1861.555182356016
DRH03,OUT027,2495.870140574953
FDA36,OUT018,2871.9707083090575
NCF31,OUT017,2493.3755096387354
FDG14,OUT049,2464.221984458737
FDG28,OUT027,6171.662851402646
FDU14,OUT049,4026.9907975550123
FDY47,OUT019,322.1433760897425
FDI56,OUT049,1447.632716218269
DRD01,OUT013,880.7338466179748
FDM22,OUT046,912.0284882383031
FDH33,OUT013,690.4506624922539
DRZ24,OUT013,1906.4157317112051
NCQ38,OUT046,1700.5945565011016
FDO16,OUT027,2236.230201965802
FDU07,OUT027,3753.0920361972585
NCB07,OUT013,3050.974124010909
FDU48,OUT045,2097.4479324732147
NCM43,OUT045,2553.6371477671805
FDR31,OUT010,355.312195922208
DRK49,OUT018,477.6827826041124
NCI30,OUT010,645.447351894854
DRD60,OUT017,3030.7055395119633
NCG19,OUT046,3826.0920040120077
FDH12,OUT035,1712.6424086287525
FDM32,OUT035,1493.8061084463875
FDM27,OUT035,2476.269836586388
NCU53,OUT027,3837.4050932243254
NCQ18,OUT046,1557.5355803479304
FDS10,OUT013,2873.7660364638514
FDB33,OUT027,4108.432588467529
FDI12,OUT013,1302.7548234831904
NCW42,OUT013,3655.6840032635123
NCC06,OUT018,1775.9937827380343
FDW02,OUT017,2107.0722268275563
NCD43,OUT017,1729.7480816811
FDM57,OUT018,1087.7114011640874
FDA58,OUT017,3950.8868951062464
FDK56,OUT046,3178.7601018790224
FDP52,OUT045,3761.3191520486416
FDW20,OUT018,1775.7219440797226
FDS52,OUT049,1700.5945565011016
NCT29,OUT018,1697.5474477417813
NCL54,OUT013,2812.4202839059126
FDC05,OUT045,3063.0885777689405
FDF34,OUT035,3190.8079540066733
FDP03,OUT027,3076.0554128974013
FDD32,OUT010,277.1055790492685
FDZ10,OUT045,2027.225423406272
FDZ40,OUT035,924.0763403659541
FDD51,OUT018,477.6827826041124
NCY30,OUT019,428.95303725036536
FDP58,OUT017,3610.238321607077
FDV49,OUT017,4020.801127661732
FDY24,OUT019,166.98124189787939
NCO55,OUT017,1729.7480816811
FDR13,OUT017,1935.5692568912036
FDS51,OUT017,972.0430462467848
FDP26,OUT045,1657.5005113309653
NCB54,OUT027,3197.739618374119
FDF32,OUT017,3207.9136270590207
FDN31,OUT018,2934.9951921679763
DRM48,OUT017,679.4281622250151
FDN20,OUT049,2747.9805105987093
DRL01,OUT046,3746.5735287918915
FDV56,OUT049,1700.5945565011016
DRH13,OUT027,2648.599869578958
FDA03,OUT017,2464.8064189528704
FDF47,OUT027,6288.538502461285
FDX32,OUT046,2464.221984458737
FDX57,OUT049,1547.864827497097
NCA30,OUT045,2996.8136536968395
FDO49,OUT013,811.3317898886472
FDL04,OUT019,286.94111056615594
DRM48,OUT035,679.8591118683689
FDR16,OUT013,3518.06031256816
NCC19,OUT018,2934.9951921679763
NCE42,OUT045,3011.6243941993284
FDY24,OUT017,940.9153766445837
FDH19,OUT049,2704.960560595752
FDJ46,OUT013,2812.4202839059126
FDN45,OUT010,575.6303390974316
FDY08,OUT035,2192.2253456007998
FDZ37,OUT035,1314.8026756108413
NCT30,OUT045,788.7745269982938
DRY23,OUT018,477.6827826041124
NCZ30,OUT018,1762.7635826032083
FDC44,OUT018,1663.2674921452265
FDB45,OUT035,1677.4749040050044
FDY04,OUT013,2607.7976180812498
FDM27,OUT046,2601.2889827518097
FDZ43,OUT017,3950.8868951062464
FDT39,OUT019,372.94703448010836
NCC06,OUT019,358.2953881637497
FDL15,OUT027,3753.0920361972585
FDL57,OUT017,4136.415790765763
FDU08,OUT046,1557.5355803479304
FDK40,OUT017,4020.801127661732
FDQ12,OUT010,663.4507702828747
FDS48,OUT017,2493.3755096387354
FDP09,OUT045,3431.282960198769
FDW21,OUT049,1538.72510778906
FDY25,OUT035,3013.599866459616
DRE13,OUT017,1331.908348663189
FDV43,OUT019,42.30408848923637
FDD22,OUT045,1836.117173237335
FDM46,OUT019,229.49073906248236
NCO30,OUT010,491.72109799218157
FDM25,OUT046,2812.4202839059126
NCN41,OUT049,2081.385893720341
FDU24,OUT045,1457.6343595913497
FDZ50,OUT046,3178.7601018790224
FDP45,OUT013,3998.3295592944437
NCM54,OUT045,2027.225423406272
FDW10,OUT019,444.88920119176305
FDP20,OUT017,2081.6984895561623
FDK32,OUT046,2464.221984458737
FDN52,OUT049,1302.7548234831904
FDM58,OUT045,1679.3101724976073
FDZ46,OUT027,2904.80114578092
NCA18,OUT018,1663.2674921452265
FDD35,OUT046,2081.385893720341
NCK31,OUT035,834.2456714452476
FDI40,OUT027,2648.599869578958
FDT50,OUT019,286.29791464892674
NCT06,OUT046,2607.7976180812498
FDT31,OUT035,3095.166588092433
FDT45,OUT049,881.5308316801633
FDT13,OUT045,3124.599631564953
FDO50,OUT045,1457.6343595913497
NCU18,OUT010,322.1433760897425
NCR54,OUT049,3207.421340139591
NCO18,OUT018,2691.5669016011193
FDU09,OUT045,878.6051959190004
FDT13,OUT018,2934.9951921679763
FDE09,OUT046,1879.2112184074713
NCK53,OUT019,295.9686674997603
FDG45,OUT049,3609.7460346876474
DRH15,OUT035,784.9266383791103
FDO21,OUT019,646.1304522352312
FDD14,OUT027,5143.416414615953
FDC09,OUT046,1700.5945565011016
FDH45,OUT027,1100.8824940072218
FDV32,OUT046,1027.677381788222
FDG12,OUT035,2028.2176109865643
FDS32,OUT013,2180.177493473149
NCL55,OUT018,3445.9243789806956
DRE01,OUT035,3933.781222053899
DRE15,OUT049,1302.7548234831904
NCL42,OUT045,3840.837627268758
FDP31,OUT013,992.509877164474
FDN33,OUT018,1276.0142295915496
FDZ59,OUT046,2607.7976180812498
FDE45,OUT010,498.41488573565715
FDJ07,OUT013,1906.4157317112051
FDQ45,OUT018,2934.9951921679763
FDM33,OUT027,5661.783423302006
FDO15,OUT010,257.0210022654844
FDM46,OUT013,1491.0576519106526
FDR03,OUT045,3229.7487209225606
FDY49,OUT018,2522.2045727129275
FDQ60,OUT045,1845.032217838235
FDW10,OUT049,2711.2370635177936
FDO51,OUT049,747.9167640097347
FDJ40,OUT018,1485.5511341819986
FDS20,OUT018,2934.9951921679763
FDU45,OUT013,1879.2112184074713
FDV02,OUT035,2795.106088741665
FDN09,OUT046,3921.733369926248
NCM55,OUT027,5212.06316949307
FDN23,OUT018,2201.962954112304
FDY31,OUT010,343.07013677730555
FDW03,OUT010,277.1581949408902
FDD14,OUT046,3083.118735964782
FDV23,OUT017,2110.539418900339
DRI03,OUT045,2751.0367700329425
FDN13,OUT035,1703.6148516951482
FDF45,OUT027,1655.4363846234644
FDU46,OUT035,1314.8026756108413
FDB57,OUT049,3746.5735287918915
FDV12,OUT049,1700.5945565011016
FDQ58,OUT013,2464.221984458737
NCA18,OUT017,1935.5692568912036
FDH52,OUT049,939.6027814477246
FDM24,OUT018,2138.9384702533853
NCP43,OUT027,5032.260693767387
NCO18,OUT019,483.7630229730714
FDM32,OUT017,1510.911781498735
NCL07,OUT017,679.4281622250151
FDK03,OUT013,3998.3295592944437
FDP59,OUT017,1694.580577057352
FDQ24,OUT049,4026.9907975550123
FDQ16,OUT018,1498.5094956585128
FDU44,OUT013,2601.2889827518097
FDH28,OUT010,42.30408848923637
FDV28,OUT019,17.389143306738664
FDM22,OUT045,878.6051959190004
FDR56,OUT046,3178.7601018790224
FDV39,OUT049,3207.421340139591
FDU37,OUT019,257.0210022654844
FDQ11,OUT010,700.760210643686
FDX02,OUT045,3889.1051299167552
NCS42,OUT018,1276.0142295915496
FDY57,OUT027,2513.565356020158
FDB21,OUT049,3950.3946081868166
FDE28,OUT017,3871.36841988613
FDQ55,OUT017,1935.5692568912036
FDA48,OUT049,3870.8761329667004
FDZ19,OUT045,2758.2598135918433
NCC43,OUT045,4045.219794505067
NCV18,OUT046,1302.7548234831904
NCA42,OUT018,2339.0299524053767
FDY45,OUT046,3998.3295592944437
NCC30,OUT045,2947.3915440178957
FDM57,OUT013,1302.7548234831904
FDL09,OUT010,380.02850116739785
FDB09,OUT027,3230.7679321252836
FDT44,OUT035,1918.463583838856
NCT06,OUT027,4114.941223796968
FDX26,OUT049,3207.421340139591
FDK32,OUT013,2464.221984458737
DRA12,OUT046,2180.177493473149
FDO46,OUT010,547.3969172237511
FDE52,OUT013,1302.7548234831904
NCH42,OUT045,3889.1051299167552
FDV08,OUT035,704.7740570508668
FDB47,OUT018,3208.1110401143615
FDC28,OUT010,338.67748881618655
FDD22,OUT046,1906.4157317112051
FDS07,OUT027,3005.766642288986
DRI13,OUT045,3526.9243261130096
FDG32,OUT018,3279.0606913572533
FDU14,OUT017,4027.483084474442
FDD28,OUT019,180.20891253403622
NCP41,OUT017,1729.7480816811
FDS08,OUT049,2778.0570383075624
FDX47,OUT045,2547.1285124377405
FDC53,OUT019,295.9686674997603
FDQ19,OUT035,3933.781222053899
FDL14,OUT045,2410.061514144668
FDM33,OUT019,646.1304522352312
FDA51,OUT045,1852.255261397136
FDZ27,OUT018,607.1543969984933
FDT04,OUT046,692.7262049232157
DRC13,OUT049,2081.385893720341
FDR16,OUT027,4989.913744909304
FDQ03,OUT027,6171.662851402646
FDE38,OUT035,2774.2536981185813
DRH23,OUT027,1657.36422594121
FDT11,OUT019,590.854335917253
FDD09,OUT035,3013.599866459616
FDR40,OUT045,1269.3315311638876
FDX07,OUT017,3080.127649190907
FDR07,OUT035,1524.7451750009998
FDA51,OUT017,1935.5692568912036
FDT59,OUT019,646.1304522352312
FDF20,OUT017,3207.9136270590207
FDR13,OUT045,1852.255261397136
FDY26,OUT049,3547.632485429511
FDW04,OUT017,2209.331018653147
FDK52,OUT017,3684.8375284435106
FDN60,OUT049,2601.2889827518097
FDM09,OUT019,555.8225896889954
FDP46,OUT049,1302.7548234831904
FDB50,OUT019,257.0210022654844
NCQ29,OUT049,4135.923503846333
FDP16,OUT027,6043.876873534534
FDX33,OUT018,2339.0299524053767
FDP07,OUT010,400.83157246380205
FDN22,OUT046,3870.54358142633
FDF39,OUT049,4201.702454315524
FDS21,OUT017,941.9202883401059
NCM42,OUT013,1681.7840839422313
FDK50,OUT019,397.91457845130174
DRF13,OUT027,3753.0920361972585
FDH35,OUT018,2352.2601525402024
FDP60,OUT018,1507.8088912504288
DRJ49,OUT027,3197.739618374119
NCT42,OUT019,309.9225506211895
FDE38,OUT049,2790.867084251499
FDI04,OUT049,3145.9102863435783
NCH54,OUT045,2547.1285124377405
FDT56,OUT049,939.6027814477246
DRD15,OUT018,3303.5708881576193
FDV58,OUT013,2889.168864966392
FDP21,OUT049,3207.421340139591
FDH05,OUT013,3842.214894706132
FDR10,OUT027,4108.432588467529
NCP06,OUT045,2228.352854760784
FDF33,OUT049,1700.5945565011016
DRK37,OUT013,3142.1453236501234
DRH49,OUT045,1260.0321355719716
FDT58,OUT013,2762.2058459909304
FDD41,OUT018,1485.5511341819986
FDP40,OUT018,1434.0608139798267
FDM51,OUT027,2648.599869578958
FDO45,OUT010,277.1055790492685
FDW33,OUT010,295.9686674997603
FDY24,OUT045,897.7918579901193
FDB10,OUT010,701.1231711264235
FDM40,OUT035,2192.2253456007998
NCI06,OUT017,3030.7055395119633
FDW12,OUT019,355.312195922208
FDX48,OUT027,3753.0920361972585
NCW05,OUT027,2666.295085024163
FDX27,OUT017,1567.7189570851795
DRM37,OUT045,3063.0885777689405
FDA38,OUT045,3961.4005615779706
FDR36,OUT046,692.7262049232157
FDZ45,OUT046,3117.2490480830097
FDG05,OUT017,2630.442507931808
FDK28,OUT013,4044.2377817268466
FDV47,OUT045,1269.3315311638876
FDN21,OUT045,2518.5594217518756
FDP20,OUT027,3228.9216138182283
FDI35,OUT045,3338.425542492061
DRY23,OUT013,690.4506624922539
FDA56,OUT017,2110.539418900339
FDB09,OUT013,2081.385893720341
NCO26,OUT027,3005.766642288986
FDQ49,OUT018,2351.9883138818905
FDI52,OUT027,3202.1988414394186
FDZ44,OUT027,3005.766642288986
FDZ09,OUT018,2367.796344803247
FDY03,OUT049,1906.4157317112051
NCG42,OUT017,2180.761927967282
DRI13,OUT027,5528.72019588607
FDQ32,OUT013,2081.385893720341
FDW16,OUT035,1503.1055040383035
FDU27,OUT046,813.1702623839923
FDR28,OUT010,397.91457845130174
FDQ49,OUT010,362.5650137776857
FDS37,OUT046,1906.4157317112051
FDW26,OUT018,3360.111664368896
FDX12,OUT018,3260.4047783926053
NCP06,OUT013,2435.3810551145602
FDW45,OUT010,363.919477546504
NCN30,OUT049,1547.864827497097
FDN24,OUT049,881.5308316801633
NCL41,OUT027,1075.9675488247242
FDR02,OUT019,316.86782764954444
FDD09,OUT010,484.62885648193475
FDS33,OUT010,277.1055790492685
FDU22,OUT045,1962.0092885448444
FDI53,OUT013,2607.7976180812498
DRH01,OUT049,2841.081522166481
FDX32,OUT013,2180.177493473149
NCP30,OUT018,490.64114408062676
FDB60,OUT045,3124.599631564953
FDB14,OUT049,1481.7582563187366
NCP02,OUT035,924.0763403659541
FDJ10,OUT017,2205.8638265803643
FDG34,OUT046,1722.4042176677435
NCB18,OUT017,1322.608953071273
FDM16,OUT049,1154.7613160202575
FDW25,OUT018,1104.9813870860705
FDB35,OUT010,229.49073906248236
DRN11,OUT013,2180.177493473149
FDF41,OUT019,683.80285307878
FDH16,OUT045,1269.3315311638876
NCQ50,OUT018,3122.1243530669385
DRH23,OUT018,696.9850659192001
DRJ37,OUT013,2464.221984458737
DRJ24,OUT027,5212.06316949307
FDY16,OUT035,3004.2770625640537
FDQ27,OUT045,1676.6871734020842
FDZ33,OUT045,2410.061514144668
FDF29,OUT045,2126.0170231590796
FDA08,OUT049,2636.4588563418183
FDG31,OUT046,1027.677381788222
FDE34,OUT019,547.3969172237511
NCR30,OUT027,2223.1438665679166
FDV33,OUT035,4119.310117713415
DRZ24,OUT018,1697.5474477417813
NCL54,OUT035,2824.4681360335635
FDR12,OUT049,2841.081522166481
NCC54,OUT046,3921.733369926248
DRN59,OUT013,800.1137152191571
FDX50,OUT019,329.37809322427063
FDV31,OUT027,4661.372015985328
NCA29,OUT027,4608.379003569697
FDW60,OUT049,2778.0570383075624
FDX08,OUT017,3207.9136270590207
DRD49,OUT013,3921.733369926248
FDD33,OUT046,3842.214894706132
FDW35,OUT013,690.4506624922539
FDJ36,OUT017,1729.7480816811
FDV51,OUT035,2774.2536981185813
FDW36,OUT046,1700.5945565011016
FDH35,OUT046,2572.719892065945
NCS30,OUT027,2953.351073957592
FDN49,OUT017,704.3431074075129
FDL08,OUT018,3405.136379014534
FDI09,OUT013,3826.0920040120077
FDP19,OUT018,1861.555182356016
FDU21,OUT010,17.389143306738664
NCP41,OUT045,1657.5005113309653
FDY10,OUT013,1879.2112184074713
FDP12,OUT018,452.7678374216147
NCN26,OUT049,1906.4157317112051
FDK44,OUT013,2812.4202839059126
FDC28,OUT049,1700.5945565011016
FDJ41,OUT027,6148.001455795832
NCT29,OUT035,2093.4337458479918
NCH42,OUT019,600.2810442542303
FDU60,OUT018,2506.396541791571
FDS02,OUT045,3124.599631564953
FDC51,OUT046,2081.385893720341
FDU03,OUT013,3050.974124010909
FDX39,OUT045,3589.113381029682
NCY05,OUT010,17.389143306738664
NCL06,OUT027,6106.948474234565
FDD32,OUT035,1314.8026756108413
NCN41,OUT045,2027.225423406272
NCX53,OUT049,2151.336564128972
FDU57,OUT019,372.94703448010836
FDQ23,OUT046,1700.5945565011016
FDQ52,OUT045,4045.219794505067
FDC14,OUT045,659.3029126039129
FDY09,OUT035,2824.4681360335635
FDQ28,OUT045,2410.061514144668
FDV25,OUT046,3779.190410847213
FDJ07,OUT035,1918.463583838856
DRB25,OUT049,1700.5945565011016
FDK52,OUT019,499.5651074752823
FDY52,OUT027,1827.1114205346246
FDB28,OUT046,3117.2490480830097
FDT36,OUT035,679.8591118683689
FDV25,OUT017,3808.3439360272114
NCN07,OUT027,3169.170527688254
FDC57,OUT017,3112.2722611447803
FDQ03,OUT018,3405.136379014534
FDU23,OUT017,2791.3593711709286
NCX41,OUT035,3465.346670686616
NCD06,OUT035,834.2456714452476
FDW08,OUT045,1657.5005113309653
NCU29,OUT017,2493.3755096387354
NCE06,OUT013,2538.264498892891
FDV52,OUT010,314.8929753384528
FDB02,OUT017,2841.573809085911
NCR18,OUT045,659.3029126039129
FDK16,OUT049,1547.864827497097
NCQ29,OUT010,786.0717131323732
FDZ01,OUT019,295.9686674997603
FDW27,OUT035,2550.312351020542
FDD17,OUT018,3405.136379014534
FDW39,OUT013,2812.4202839059126
DRH59,OUT045,1051.4341556834386
FDS52,OUT013,1700.5945565011016
FDU40,OUT027,5430.10838260346
NCF54,OUT013,2764.467641030683
FDH46,OUT045,1657.5005113309653
NCP14,OUT049,1700.5945565011016
FDH50,OUT049,3207.421340139591
DRF15,OUT010,344.3779437942438
FDV27,OUT027,2353.442158585645
NCJ06,OUT049,1987.3288295147372
FDN02,OUT018,2968.100109131408
FDQ51,OUT049,786.837308063458
FDQ07,OUT017,3871.36841988613
FDS45,OUT049,1708.1937895722513
NCJ06,OUT045,1998.3844940620954
FDD36,OUT035,1918.463583838856
FDY25,OUT045,3124.599631564953
FDU52,OUT046,2464.221984458737
DRK47,OUT017,3871.36841988613
NCL30,OUT017,2081.970328214474
FDN22,OUT035,3882.591433553981
NCF30,OUT027,3230.7679321252836
FDK03,OUT035,4010.3774114220946
FDT45,OUT017,923.6453907226003
NCC54,OUT027,6171.662851402646
FDP08,OUT018,2881.1531170744265
FDU44,OUT046,2607.7976180812498
