Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1927.017986119587
FDT59,OUT046,3661.5691967731486
FDB23,OUT046,3753.303329804596
FDR49,OUT045,737.6462647564824
FDB03,OUT010,1877.3577552404827
FDN39,OUT045,2624.2667676518877
FDX02,OUT027,4901.486754787392
FDQ16,OUT027,3132.500717622184
FDU35,OUT018,1284.5319015340026
NCT29,OUT013,1970.8744352434403
FDZ27,OUT046,764.7914478524237
FDN57,OUT017,2356.383614354965
FDA03,OUT018,1989.9548373135492
FDZ36,OUT045,2913.778003077674
NCU05,OUT013,1330.192501531811
FDT39,OUT018,2165.703116085194
FDK60,OUT017,1675.757468416624
FDZ25,OUT017,2868.0248515491094
FDG12,OUT046,2008.3513270438812
DRB01,OUT019,1160.6482126447052
NCC43,OUT027,5347.975108221804
FDX13,OUT019,2085.650985852564
FDM22,OUT049,982.6391551947554
FDJ03,OUT027,2190.42117890297
FDU14,OUT018,3610.964987017778
FDB33,OUT010,712.461126834015
FDP27,OUT046,3051.971607330616
FDO38,OUT010,600.4888780445672
FDE28,OUT027,5087.47864504489
FDO27,OUT035,1649.0548626798122
DRL23,OUT027,3185.231701747533
FDS28,OUT046,932.2504252902888
FDX24,OUT013,1526.9048171686911
FDZ02,OUT035,1618.71127555358
FDL46,OUT045,1827.205302658373
FDS60,OUT027,4268.6909133924355
NCO06,OUT017,604.0213741752345
FDO16,OUT035,1456.052524421506
FDC60,OUT049,1491.466332609601
FDA48,OUT018,3185.8404584905775
FDZ36,OUT027,4424.377720174208
FDK27,OUT045,1898.1505518738504
FDW23,OUT018,353.22320337754354
FDM14,OUT018,1529.655631769481
FDM14,OUT013,1818.3171749536139
FDW60,OUT018,2567.3672060835406
FDE21,OUT013,1947.9567931900658
NCM42,OUT035,1823.040037291254
FDY59,OUT010,359.2465139472879
DRI49,OUT049,1386.640583683138
FDT28,OUT019,480.8084638966245
FDQ22,OUT018,388.2704816746909
FDR60,OUT049,1292.6567712264493
FDC50,OUT019,363.17790574865137
FDV24,OUT013,2438.009589655772
DRF48,OUT010,1163.2495127200636
FDQ47,OUT046,614.0045149298047
DRN36,OUT049,1665.9255326425434
NCY06,OUT035,2112.5305687532364
FDE52,OUT035,1511.8310516655802
NCB54,OUT045,1965.8536947936107
NCF31,OUT035,2493.754339001381
FDJ08,OUT027,4480.272384827171
NCC07,OUT017,1766.4418878599274
NCD19,OUT027,2279.120246334922
FDL46,OUT049,1999.4120579852238
FDM20,OUT045,3894.6456919679076
NCI06,OUT010,948.8049376862382
DRM11,OUT035,4240.000484902208
NCH07,OUT018,2181.782667982854
FDS23,OUT013,2061.478087332203
FDO49,OUT018,651.5144002365483
FDS35,OUT049,1103.4120400425313
DRK39,OUT045,1218.0616368697179
DRI39,OUT049,954.3025494790384
FDV04,OUT017,2598.7609691154194
NCN14,OUT035,3022.6008080424413
FDH08,OUT013,3748.5323846385527
FDS20,OUT046,2980.9733040850174
FDV40,OUT049,1275.5156705210836
FDZ48,OUT010,119.52345316076685
FDS24,OUT027,2854.399980736891
FDK44,OUT049,2877.1517328856203
FDS48,OUT045,2349.281095264949
FDK26,OUT010,1168.6799846362096
FDD23,OUT045,3091.2430129478225
NCH54,OUT017,2627.2209868825325
NCP14,OUT010,230.58935583686434
FDM60,OUT010,1199.6180544339038
FDV24,OUT017,2505.4766515539372
FDH08,OUT018,3394.045618922772
FDS12,OUT027,3443.3414448027497
FDR39,OUT027,4302.95362599544
FDP12,OUT027,2063.2052991918667
DRF60,OUT027,5203.683395839773
FDC09,OUT035,1827.0442429369155
FDF50,OUT018,2898.093445755936
FDG28,OUT035,3964.7205793729377
NCE19,OUT017,963.9933777178054
NCM53,OUT010,155.0874569677046
NCN18,OUT049,1821.9520428102269
FDF32,OUT035,3307.184828029392
FDF11,OUT013,3979.6048824038835
DRI59,OUT049,3678.962570592022
NCG54,OUT035,2751.332635975034
FDM44,OUT046,1704.7206934505696
FDT57,OUT018,3473.0308448053484
FDV24,OUT046,2422.78727519468
FDI50,OUT019,1787.5066018887117
FDS09,OUT035,977.9110073254901
NCC31,OUT027,3858.42242506193
FDQ07,OUT019,1627.7590839826396
FDC22,OUT017,3172.535442465164
FDZ56,OUT046,2768.849010061163
FDZ40,OUT019,1033.837650439189
FDS46,OUT027,3359.646517114739
DRD24,OUT045,2218.9748729358816
FDV45,OUT017,3122.9258077519726
FDL26,OUT045,2464.0444657922208
FDA56,OUT018,1737.620095161314
FDN27,OUT046,1926.8518240058397
FDM20,OUT049,4005.222135406613
FDO16,OUT017,1428.6496625565194
FDL03,OUT035,3245.6473163532196
FDE58,OUT046,1908.774263605254
FDI02,OUT027,3280.767204916959
NCC55,OUT019,1297.2606531152442
FDR03,OUT018,3017.8930787925156
FDB14,OUT017,1648.254134673807
FDR45,OUT013,3865.1749292044615
NCN07,OUT017,2212.7021503590245
FDM51,OUT019,212.80359066362666
FDT52,OUT027,5306.68490495115
FDL26,OUT046,2519.7433316737283
NCZ42,OUT046,3774.064567058884
DRI47,OUT019,464.6880582035967
FDW40,OUT013,2265.9341948014026
FDN34,OUT046,2760.800089676513
FDS01,OUT035,2992.3363972720995
NCG55,OUT045,1763.0893852446316
FDC11,OUT035,1618.6502197890802
FDX35,OUT018,3295.8132322871465
NCB06,OUT046,2558.1668146615243
FDR09,OUT019,2215.3121409018295
FDC53,OUT017,1649.5791949204884
FDY45,OUT013,4092.296087438337
FDA22,OUT010,921.5719383649534
FDE02,OUT035,1669.6593728567732
FDW21,OUT045,1613.8639024027361
FDV34,OUT046,1262.4556326387676
FDS59,OUT049,1824.0382315891127
NCW17,OUT017,2143.325195540009
NCK54,OUT046,1861.987016405535
FDG17,OUT019,1972.883881974952
FDG35,OUT017,3013.040077563914
FDD08,OUT010,1189.2421704058743
NCO07,OUT017,3493.9429942540733
FDJ10,OUT010,403.8494559891101
FDW36,OUT017,1772.2485055802438
FDW21,OUT010,196.73574958561358
FDY19,OUT017,2041.0272128689496
DRE03,OUT013,746.6465018515455
NCC55,OUT049,667.0990076196887
FDH52,OUT010,840.5960768295224
FDO09,OUT017,4312.6698386492035
FDU43,OUT045,3801.4581724039563
FDX09,OUT010,916.5371277398426
FDH40,OUT019,570.4927561207047
FDW58,OUT017,1801.6510895968233
FDC47,OUT017,3705.3545129469007
NCR41,OUT035,1618.044388401903
DRG49,OUT035,4005.7494331968405
FDC52,OUT027,3825.017898416834
FDY13,OUT046,1282.2994918191298
FDY35,OUT013,763.6846930403156
FDI35,OUT017,3122.5147360694914
NCU18,OUT049,2284.9242812098155
FDY33,OUT018,2260.5468882611335
FDC15,OUT027,3846.690964160709
FDU01,OUT049,3110.3753910238825
NCU42,OUT046,2685.8086903921217
NCV29,OUT018,2531.768763182396
NCY30,OUT017,2969.2931968378043
FDQ46,OUT049,1877.2935994666107
FDG58,OUT027,3909.8074607810026
FDK33,OUT017,3507.282466217579
NCD07,OUT045,1754.3113401072733
NCX29,OUT027,3716.601160446627
NCT42,OUT013,2359.654419356847
DRN59,OUT035,891.555866078069
FDI44,OUT035,1418.1754030542704
FDA45,OUT049,2895.146842064158
FDP31,OUT045,1055.823672079851
FDY01,OUT046,1910.7309893758625
FDT09,OUT018,1875.5803712242757
DRH03,OUT027,2901.7897330444193
FDA36,OUT018,2686.827112374195
NCF31,OUT017,2507.052207059022
FDG14,OUT049,2553.7491364355114
FDG28,OUT027,5315.900855135479
FDU14,OUT049,3972.680008163639
FDY47,OUT019,195.3790260970402
FDI56,OUT049,1572.1011908526937
DRD01,OUT013,1001.0448610005728
FDM22,OUT046,969.5545758319236
FDH33,OUT013,730.8691934712119
DRZ24,OUT013,1948.8383412072128
NCQ38,OUT046,1748.2640439055547
FDO16,OUT027,2772.72147445914
FDU07,OUT027,3855.542981328435
NCB07,OUT013,3065.48409097886
FDU48,OUT045,2048.2279108521625
NCM43,OUT045,2607.3252103020295
FDR31,OUT010,498.2084586871247
DRK49,OUT018,424.9153152820312
NCI30,OUT010,1947.7551720144288
DRD60,OUT017,3012.535111012877
NCG19,OUT046,3684.4116940612007
FDH12,OUT035,1781.4589711503081
FDM32,OUT035,1631.1214904712278
FDM27,OUT035,2601.931688658535
NCU53,OUT027,4072.6189754377297
NCQ18,OUT046,1555.0260086439073
FDS10,OUT013,2891.3268266866903
FDB33,OUT027,3990.138668104888
FDI12,OUT013,1425.1615105499466
NCW42,OUT013,3492.1231262151314
NCC06,OUT018,1725.4275831435812
FDW02,OUT017,2082.9054341382666
NCD43,OUT017,1745.2590589544363
FDM57,OUT018,1082.7433410780188
FDA58,OUT017,3862.18503697654
FDK56,OUT046,2998.272007166471
FDP52,OUT045,3611.65913915065
FDW20,OUT018,1743.2174815576564
FDS52,OUT049,1673.42807222995
NCT29,OUT018,1616.3391129205036
NCL54,OUT013,2787.037940976503
FDC05,OUT045,3077.4742638172347
FDF34,OUT035,3273.8379592743518
FDP03,OUT027,3456.1489400507357
FDD32,OUT010,463.2802861649834
FDZ10,OUT045,2005.3513697228234
FDZ40,OUT035,971.1125249091052
FDD51,OUT018,360.3358567753555
NCY30,OUT019,917.2342960969943
FDP58,OUT017,3557.746153157204
FDV49,OUT017,4339.250085273997
FDY24,OUT019,1045.9895707259311
NCO55,OUT017,1845.50146514005
FDR13,OUT017,2045.8750647947588
FDS51,OUT017,1133.2053003445903
FDP26,OUT045,1546.6251592861454
NCB54,OUT027,3487.6245175467775
FDF32,OUT017,3276.581982494617
FDN31,OUT018,2758.9107881758855
DRM48,OUT017,723.0296678209622
FDN20,OUT049,2812.709774745807
DRL01,OUT046,3774.2495621935063
FDV56,OUT049,1870.1535930339742
DRH13,OUT027,3193.349060604195
FDA03,OUT017,2383.808404201717
FDF47,OUT027,5092.505763730317
FDX32,OUT046,2416.786484365019
FDX57,OUT049,1660.718903828126
NCA30,OUT045,2908.056996415571
FDO49,OUT013,973.1069715218089
FDL04,OUT019,262.5697328962167
DRM48,OUT035,741.1507464980211
FDR16,OUT013,3384.8982291911702
NCC19,OUT018,2720.4597348137663
NCE42,OUT045,3636.031956369101
FDY24,OUT017,1010.5241860992627
FDH19,OUT049,2877.036993687483
FDJ46,OUT013,2803.56276013724
FDN45,OUT010,1669.5146613286888
FDY08,OUT035,2383.161528893162
FDZ37,OUT035,1577.2645034384134
NCT30,OUT045,678.9690850937603
DRY23,OUT018,445.6722323540961
NCZ30,OUT018,1623.249665393187
FDC44,OUT018,1547.718113381523
FDB45,OUT035,1833.7042847563266
FDY04,OUT013,2622.7744614076214
FDM27,OUT046,2598.984960354776
FDZ43,OUT017,3994.315796423901
FDT39,OUT019,555.4990982245702
NCC06,OUT019,89.00550754168921
FDL15,OUT027,3887.9458920195743
FDL57,OUT017,4212.066950621183
FDU08,OUT046,1664.372337534194
FDK40,OUT017,4267.176118493147
FDQ12,OUT010,1755.2178443690614
FDS48,OUT017,2514.7488103797386
FDP09,OUT045,3322.844062855096
FDW21,OUT049,1715.0340778273492
FDY25,OUT035,3031.4653143689807
DRE13,OUT017,1520.3493479977171
FDV43,OUT019,1153.7349372726217
FDD22,OUT045,1741.2848130657494
FDM46,OUT019,429.8683574589153
NCO30,OUT010,1026.53045492623
FDM25,OUT046,2912.0533370519884
NCN41,OUT049,2027.0537018452633
FDU24,OUT045,1449.3580056543933
FDZ50,OUT046,2896.2012413185034
FDP45,OUT013,4049.2001936740335
NCM54,OUT045,1915.8002223858336
FDW10,OUT019,891.2833444678247
FDP20,OUT017,2194.510067154973
FDK32,OUT046,2498.9309914487526
FDN52,OUT049,1469.1295672972328
FDM58,OUT045,1769.561086218866
FDZ46,OUT027,3220.172630806888
NCA18,OUT018,1543.6717049581719
FDD35,OUT046,2106.4719356490223
NCK31,OUT035,954.6200909982553
FDI40,OUT027,3026.6447634897804
FDT50,OUT019,386.74309976462916
NCT06,OUT046,2603.0641709670576
FDT31,OUT035,3140.9004818506214
FDT45,OUT049,957.4810251956408
FDT13,OUT045,2968.1141601495137
FDO50,OUT045,1448.070174571059
NCU18,OUT010,323.18252535871943
NCR54,OUT049,3117.8925198741936
NCO18,OUT018,2506.689798370895
FDU09,OUT045,901.7875744302221
FDT13,OUT018,2740.9268599973498
FDE09,OUT046,1878.1989203336384
NCK53,OUT019,279.4828986321879
FDG45,OUT049,3517.2101111257707
DRH15,OUT035,776.6735285455188
FDO21,OUT019,1703.3973642169306
FDD14,OUT027,4373.6133895195
FDC09,OUT046,1746.6219350495244
FDH45,OUT027,2204.8440362133374
FDV32,OUT046,1125.202455164281
FDG12,OUT035,2041.7579125797101
FDS32,OUT013,2337.5132901146508
NCL55,OUT018,3714.4772603205947
DRE01,OUT035,3964.7123494994553
DRE15,OUT049,1264.5492438507458
NCL42,OUT045,3811.3391405355633
FDP31,OUT013,1114.255789606286
FDN33,OUT018,1240.7128503006934
FDZ59,OUT046,2657.4484686812452
FDE45,OUT010,1008.1720999850218
FDJ07,OUT013,1948.4003784422323
FDQ45,OUT018,2687.8353460286594
FDM33,OUT027,4910.353492878746
FDO15,OUT010,604.1511070536314
FDM46,OUT013,1513.2902920670174
FDR03,OUT045,3249.777605048843
FDY49,OUT018,2431.912791374838
FDQ60,OUT045,1855.7820326565025
FDW10,OUT049,2895.257613060755
FDO51,OUT049,852.0266554093391
FDJ40,OUT018,1451.8226111734064
FDS20,OUT018,2655.7667106330787
FDU45,OUT013,1869.5348340635799
FDV02,OUT035,2732.2282119174874
FDN09,OUT046,3877.7713898582533
NCM55,OUT027,4420.549966610342
FDN23,OUT018,2014.6855037734833
FDY31,OUT010,490.4251516872132
FDW03,OUT010,121.19535128084544
FDD14,OUT046,2954.4234428318928
FDV23,OUT017,2081.5738778851796
DRI03,OUT045,2684.572714899992
FDN13,OUT035,1781.180508353368
FDF45,OUT027,2481.777731345056
FDU46,OUT035,1560.1921465967216
FDB57,OUT049,3671.0694296981287
FDV12,OUT049,1702.7376150090606
FDQ58,OUT013,2462.666048699536
NCA18,OUT017,1918.7157413459379
FDH52,OUT049,1083.3197404945897
FDM24,OUT018,2119.655656632725
NCP43,OUT027,4340.51757079893
NCO18,OUT019,872.2046345863662
FDM32,OUT017,1624.0849483084241
NCL07,OUT017,772.5146102191313
FDK03,OUT013,3991.991942344483
FDP59,OUT017,1741.3471272120867
FDQ24,OUT049,4048.71012678071
FDQ16,OUT018,1441.5297286973866
FDU44,OUT013,2655.0174376130612
FDH28,OUT010,1258.5576474524566
FDV28,OUT019,1346.6825298740296
FDM22,OUT045,865.7937273315229
FDR56,OUT046,3193.6806974087917
FDV39,OUT049,3221.39686813239
FDU37,OUT019,549.4237591304687
FDQ11,OUT010,2202.5861470544733
FDX02,OUT045,3422.019153415523
NCS42,OUT018,1157.078917888111
FDY57,OUT027,2971.2777063640488
FDB21,OUT049,3934.114167463142
FDE28,OUT017,3727.4737628199346
FDQ55,OUT017,1996.9217724532903
FDA48,OUT049,3586.340177944718
FDZ19,OUT045,2758.8828209445655
NCC43,OUT045,3890.39576371734
NCV18,OUT046,1295.546849841329
NCA42,OUT018,2207.9055418021335
FDY45,OUT046,4098.190866606448
NCC30,OUT045,2746.6811876927686
FDM57,OUT013,1438.8580374212763
FDL09,OUT010,781.0925391795422
FDB09,OUT027,3470.6147873343775
FDT44,OUT035,2041.2910750075894
NCT06,OUT027,4001.746406051901
FDX26,OUT049,2913.854539128297
FDK32,OUT013,2536.0840222445877
DRA12,OUT046,2333.1720823408136
FDO46,OUT010,1157.210090392914
FDE52,OUT013,1391.7672242459985
NCH42,OUT045,3554.610554220072
FDV08,OUT035,858.051109716293
FDB47,OUT018,3064.4289658376524
FDC28,OUT010,130.15815785948348
FDD22,OUT046,1851.845797192333
FDS07,OUT027,3313.903741874188
DRI13,OUT045,3416.755465681621
FDG32,OUT018,3262.8952523696485
FDU14,OUT017,4005.259342277106
FDD28,OUT019,963.405971476133
NCP41,OUT017,1857.2823447389458
FDS08,OUT049,2906.797128698532
FDX47,OUT045,2458.7885931639084
FDC53,OUT019,293.2078391507973
FDQ19,OUT035,4002.856521668988
FDL14,OUT045,2485.0380676584664
FDM33,OUT019,1606.1672147511706
FDA51,OUT045,1696.1707067470284
FDZ27,OUT018,459.98969489740637
FDT04,OUT046,671.0440388936108
DRC13,OUT049,2123.978942432915
FDR16,OUT027,4823.276637767208
FDQ03,OUT027,5199.5779318880195
FDE38,OUT035,2823.288052321443
DRH23,OUT027,2370.269663923852
FDT11,OUT019,1093.4220437164097
FDD09,OUT035,3013.7396262324287
FDR40,OUT045,1277.6002907807492
FDX07,OUT017,3092.3915339951513
FDR07,OUT035,1702.060206895182
FDA51,OUT017,1872.1365784435663
FDT59,OUT019,1739.3388925478569
FDF20,OUT017,3253.377819490562
FDR13,OUT045,1857.2672840871642
FDY26,OUT049,3367.549354279852
FDW04,OUT017,2175.9367351919987
FDK52,OUT017,3666.630714679609
FDN60,OUT049,2563.3136911898628
FDM09,OUT019,842.2177285119849
FDP46,OUT049,1499.2305035179043
FDB50,OUT019,611.199030667586
NCQ29,OUT049,4149.122693891471
FDP16,OUT027,5289.807562197352
FDX33,OUT018,2300.1028406266914
FDP07,OUT010,1287.6217382170144
FDN22,OUT046,4014.2974005420647
FDF39,OUT049,4183.448200574993
FDS21,OUT017,1135.2097474858958
NCM42,OUT013,1713.9461447104507
FDK50,OUT019,758.7767970951998
DRF13,OUT027,3804.941061993163
FDH35,OUT018,2443.390215554086
FDP60,OUT018,1304.0656283715437
DRJ49,OUT027,3547.9128193056945
NCT42,OUT019,434.8910808489302
FDE38,OUT049,2791.4868178750694
FDI04,OUT049,3217.816647435134
NCH54,OUT045,2410.438064023142
FDT56,OUT049,1091.054477691889
DRD15,OUT018,3329.566051737467
FDV58,OUT013,3128.5452858380636
FDP21,OUT049,3089.711879773195
FDH05,OUT013,3704.5673827970477
FDR10,OUT027,4022.6796294844794
NCP06,OUT045,2281.456015983902
FDF33,OUT049,1898.7797238700368
DRK37,OUT013,3063.0121064915347
DRH49,OUT045,1339.4202849219823
FDT58,OUT013,2703.055459465379
FDD41,OUT018,1377.289840576815
FDP40,OUT018,1484.0521490370952
FDM51,OUT027,3103.4215655983458
FDO45,OUT010,443.67358017761285
FDW33,OUT010,169.32808359625392
FDY24,OUT045,866.0306406293761
FDB10,OUT010,1895.1679726537427
FDM40,OUT035,2317.7105513503006
NCI06,OUT017,2937.2555372176716
FDW12,OUT019,416.5729320843359
FDX48,OUT027,3915.997480021208
NCW05,OUT027,3114.2727958124997
FDX27,OUT017,1577.1832728190636
DRM37,OUT045,3107.9412242397866
FDA38,OUT045,3716.2688787862908
FDR36,OUT046,697.7891943566736
FDZ45,OUT046,3189.6957955907724
FDG05,OUT017,2617.2459928769745
FDK28,OUT013,4096.551881807502
FDV47,OUT045,1303.1255557100417
FDN21,OUT045,2506.1530466861577
FDP20,OUT027,3508.8737936780603
FDI35,OUT045,2962.125578966492
DRY23,OUT013,786.1498707390278
FDA56,OUT017,2126.784486519173
FDB09,OUT013,2044.8141851095427
NCO26,OUT027,3263.0506713349037
FDQ49,OUT018,2329.5401246412735
FDI52,OUT027,3348.7731909319878
FDZ44,OUT027,3363.780095267803
FDZ09,OUT018,2327.744770510028
FDY03,OUT049,1913.0580310074552
NCG42,OUT017,2136.4837823546322
DRI13,OUT027,4919.677016269879
FDQ32,OUT013,2105.9277595019707
FDW16,OUT035,1565.6462572193736
FDU27,OUT046,806.5422743072538
FDR28,OUT010,718.2476952978573
FDQ49,OUT010,767.4883600041794
FDS37,OUT046,1935.7813686765794
FDW26,OUT018,3153.4557297014985
FDX12,OUT018,3550.8603053172715
NCP06,OUT013,2386.8289110388587
FDW45,OUT010,454.44282215057
NCN30,OUT049,1557.4187320155713
FDN24,OUT049,929.0981335355789
NCL41,OUT027,1976.663195911823
FDR02,OUT019,197.59639896009617
FDD09,OUT010,1054.8764778821615
FDS33,OUT010,424.3901055045146
FDU22,OUT045,1864.616106531893
FDI53,OUT013,2596.052959829494
DRH01,OUT049,2883.2836498230463
FDX32,OUT013,2367.754470379818
NCP30,OUT018,331.0049494560552
FDB60,OUT045,3058.2877227918316
FDB14,OUT049,1629.8383901801037
NCP02,OUT035,1014.5573658464307
FDJ10,OUT017,2367.8415366219747
FDG34,OUT046,1843.1007149472757
NCB18,OUT017,1476.8154027602243
FDM16,OUT049,1279.2366186899415
FDW25,OUT018,1121.2881475634838
FDB35,OUT010,262.73477792025164
DRN11,OUT013,2325.00590967901
FDF41,OUT019,1976.0389350325988
FDH16,OUT045,1341.761681268713
NCQ50,OUT018,3038.6587726635707
DRH23,OUT018,652.4138075355163
DRJ37,OUT013,2475.948454120473
DRJ24,OUT027,4380.601310531932
FDY16,OUT035,3003.1745628405274
FDQ27,OUT045,1672.4633785764272
FDZ33,OUT045,2317.092136309826
FDF29,OUT045,2044.0837721934433
FDA08,OUT049,2740.448876879623
FDG31,OUT046,1108.9891249380255
FDE34,OUT019,1049.2656692064063
NCR30,OUT027,2574.691167205946
FDV33,OUT035,4231.880813897463
DRZ24,OUT018,1675.9504220563288
NCL54,OUT035,2813.0647167669163
FDR12,OUT049,2845.835236423496
NCC54,OUT046,3832.5028314449573
DRN59,OUT013,830.5331087599297
FDX50,OUT019,205.72326043664566
FDV31,OUT027,4303.916507517204
NCA29,OUT027,4141.062839169725
FDW60,OUT049,2914.531109311086
FDX08,OUT017,3057.47359490728
DRD49,OUT013,3778.8863932833833
FDD33,OUT046,3723.391088456156
FDW35,OUT013,718.603074958098
FDJ36,OUT017,1759.157903816715
FDV51,OUT035,2766.4231921536943
FDW36,OUT046,1728.6826537679601
FDH35,OUT046,2776.438141194812
NCS30,OUT027,3473.6638763190344
FDN49,OUT017,852.3368679115652
FDL08,OUT018,3655.30075732327
FDI09,OUT013,3940.857939058234
FDP19,OUT018,1802.0805670428595
FDU21,OUT010,1292.5275194736864
NCP41,OUT045,1667.097775507029
FDY10,OUT013,1846.7932215317903
FDP12,OUT018,340.8843590006277
NCN26,OUT049,1895.2304649387715
FDK44,OUT013,2834.3781877084703
FDC28,OUT049,1800.1187153427663
FDJ41,OUT027,5579.298090369517
NCT29,OUT035,2067.426135546061
NCH42,OUT019,1684.7795622404772
FDU60,OUT018,2382.9617168388713
FDS02,OUT045,2951.699663847554
FDC51,OUT046,1960.795704903588
FDU03,OUT013,2954.1937144276244
FDX39,OUT045,3336.753768356377
NCY05,OUT010,1274.6871948418584
NCL06,OUT027,5495.317070468183
FDD32,OUT035,1475.6942007422542
NCN41,OUT045,1896.1027687575306
NCX53,OUT049,2325.5872011450074
FDU57,OUT019,513.0691828641513
FDQ23,OUT046,1680.2771487831058
FDQ52,OUT045,3845.283614848081
FDC14,OUT045,681.5890862326107
FDY09,OUT035,2933.387074881705
FDQ28,OUT045,2429.926967047566
FDV25,OUT046,3577.64214436098
FDJ07,OUT035,1988.5409479288594
DRB25,OUT049,1799.904799101844
FDK52,OUT019,1634.3643800824382
FDY52,OUT027,2446.8305601713682
FDB28,OUT046,3095.447345568668
FDT36,OUT035,694.1269523760745
FDV25,OUT017,3676.0722667366826
NCN07,OUT027,3544.278581582248
FDC57,OUT017,3238.5690340057586
FDQ03,OUT018,3488.1652312663523
FDU23,OUT017,2747.960778161027
NCX41,OUT035,3470.1612513357636
NCD06,OUT035,822.1986076734377
FDW08,OUT045,1684.3168151132695
NCU29,OUT017,2416.3309494269915
NCE06,OUT013,2543.8220849552004
FDV52,OUT010,22.343823462082128
FDB02,OUT017,2985.9870004127883
NCR18,OUT045,618.4205444772691
FDK16,OUT049,1580.5961870095825
NCQ29,OUT010,2188.3194672559457
FDZ01,OUT019,153.23408870282105
FDW27,OUT035,2621.448234463966
FDD17,OUT018,3460.1861331864807
FDW39,OUT013,2877.827895957997
DRH59,OUT045,1154.1610160654745
FDS52,OUT013,1649.4014077241306
FDU40,OUT027,4503.432974541111
NCF54,OUT013,2745.414548025035
FDH46,OUT045,1636.8711231797852
NCP14,OUT049,1684.062658882531
FDH50,OUT049,3093.143673980421
DRF15,OUT010,509.072221557421
FDV27,OUT027,2879.566747310302
NCJ06,OUT049,1953.5845310349594
FDN02,OUT018,3009.5311601711564
FDQ51,OUT049,873.9645192100159
FDQ07,OUT017,3695.7968002188973
FDS45,OUT049,1806.1294344538553
NCJ06,OUT045,1839.8741642609598
FDD36,OUT035,1984.0718391121861
FDY25,OUT045,2895.3606969765824
FDU52,OUT046,2466.5923085349327
DRK47,OUT017,3734.9664051407913
NCL30,OUT017,2111.918417382885
FDN22,OUT035,4105.6943473697775
NCF30,OUT027,3387.0572844161907
FDK03,OUT035,4113.616929543918
