Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP27,OUT046,3178.760101879023
FDO38,OUT010,257.02100226548447
FDE28,OUT027,6319.512201252416
FDO27,OUT035,1550.772959916711
DRL23,OUT027,2639.572312645353
FDS28,OUT046,912.028488238303
FDX24,OUT013,1491.0576519106523
FDZ02,OUT035,1559.9126796247479
FDL46,OUT045,1690.0881357655126
FDS60,OUT027,4963.61393889027
NCO06,OUT017,670.4006052914104
FDO16,OUT035,1305.6629559028042
FDC60,OUT049,1293.615103775153
FDA48,OUT018,3360.111664368896
FDZ36,OUT027,4934.527038920427
FDK27,OUT045,2027.2254234062714
FDW23,OUT018,468.543062896076
FDM14,OUT018,1507.3607953486405
FDM14,OUT013,1700.5945565011016
FDW60,OUT018,2628.5424177422
FDE21,OUT013,1906.415731711205
NCM42,OUT035,1693.8319360698824
FDY59,OUT010,229.49073906248216
DRI49,OUT049,1302.75482348319
FDT28,OUT019,372.9470344801083
FDQ22,OUT018,499.9405396725428
FDR60,OUT049,1302.75482348319
FDC50,OUT019,286.2979146489267
FDV24,OUT013,2401.1975005998193
DRF48,OUT010,590.8543359172527
FDQ47,OUT046,667.8112597407176
DRN36,OUT049,1547.8648274970967
NCY06,OUT035,2093.4337458479913
FDE52,OUT035,1459.6805683459197
NCB54,OUT045,2027.2254234062714
NCF31,OUT035,2476.269836586389
FDJ08,OUT027,5212.06316949307
NCC07,OUT017,1720.4486860891843
NCD19,OUT027,1513.3642350374819
FDL46,OUT049,1897.116336119289
FDM20,OUT045,3968.623605136872
NCI06,OUT010,484.6288564819345
DRM11,OUT035,4119.310117713415
NCH07,OUT018,2339.0299524053767
FDS23,OUT013,2176.710301400366
FDO49,OUT018,607.1543969984932
FDS35,OUT049,1027.677381788221
DRK39,OUT045,1269.3315311638871
DRI39,OUT049,912.028488238303
FDV04,OUT017,2630.4425079318084
NCN14,OUT035,3063.0219761385597
FDH08,OUT013,3842.214894706132
FDS20,OUT046,3178.760101879023
FDV40,OUT049,1154.7613160202566
FDZ48,OUT010,338.6774888161863
FDS24,OUT027,2371.1373740308495
FDK44,OUT049,2841.081522166481
FDS48,OUT045,2410.0615141446688
FDK26,OUT010,590.8543359172527
FDD23,OUT045,3124.5996315649536
NCH54,OUT017,2630.4425079318084
NCP14,OUT010,295.96866749976016
FDM60,OUT010,42.30408848923719
FDV24,OUT017,2430.3510257798175
FDH08,OUT018,3303.5708881576193
FDS12,OUT027,3230.767932125283
FDR39,OUT027,4963.61393889027
FDP12,OUT027,1075.9675488247246
DRF60,OUT027,6171.662851402646
FDC09,OUT035,1712.6424086287527
FDF50,OUT018,2898.3804139390772
FDG28,OUT035,3933.7812220538995
NCE19,OUT017,923.6453907226002
NCM53,OUT010,307.84027071594
NCN18,OUT049,1722.4042176677435
FDF32,OUT035,3129.296900210661
FDF11,OUT013,3921.7333699262485
DRI59,OUT049,3870.8761329667004
NCG54,OUT035,2795.106088741665
FDM44,OUT046,1700.5945565011016
FDT57,OUT018,3405.1363790145347
FDV24,OUT046,2401.1975005998193
FDI50,OUT019,624.6771001577148
FDS09,OUT035,859.9752504814736
NCC31,OUT027,3753.0920361972585
FDQ07,OUT019,619.3303991400927
FDC22,OUT017,3207.913627059021
FDZ56,OUT046,2783.0582366140143
FDZ40,OUT019,180.20891253403656
FDS46,OUT027,3005.7666422889856
DRD24,OUT045,2126.0170231590796
FDV45,OUT017,3207.913627059021
FDL26,OUT045,2401.0339572110643
FDA56,OUT018,1762.763582603208
FDN27,OUT046,1871.2482270874566
FDM20,OUT049,3950.394608186817
FDO16,OUT017,1322.7686289551518
FDL03,OUT035,3063.0219761385597
FDE58,OUT046,1897.3881747776006
FDI02,OUT027,2971.0789447877646
NCC55,OUT019,42.30408848923719
FDR03,OUT018,2968.100109131408
FDB14,OUT017,1510.911781498735
FDR45,OUT013,3921.7333699262485
NCN07,OUT017,2180.761927967282
FDM51,OUT019,295.96866749976016
FDT52,OUT027,6171.662851402646
FDL26,OUT046,2455.1944275251335
NCZ42,OUT046,3921.7333699262485
DRI47,OUT019,372.9470344801083
FDW40,OUT013,2180.177493473149
FDN34,OUT046,2783.0582366140143
FDS01,OUT035,2937.206398762063
NCG55,OUT045,1852.2552613971359
FDC11,OUT035,1305.5032800189251
FDX35,OUT018,3266.9561099287203
NCB06,OUT046,2601.28898275181
FDR09,OUT019,498.60804464359734
FDC53,OUT017,1577.0183526770954
FDY45,OUT013,3998.3295592944437
FDA22,OUT010,464.8978417772377
FDE02,OUT035,1559.9126796247479
FDW21,OUT045,1650.2774677720643
FDV34,OUT046,1154.7613160202566
FDS59,OUT049,1700.5945565011016
NCW17,OUT017,2101.511861966734
NCK54,OUT046,1906.415731711205
FDG17,OUT019,637.9534450977791
FDG35,OUT017,3039.933571101813
FDD08,OUT010,17.38914330673947
NCO07,OUT017,3672.4273765237494
FDJ10,OUT010,318.6761840169594
FDW36,OUT017,1729.7480816811003
FDW21,OUT010,277.15819494089016
FDY19,OUT017,1926.2698612992876
DRE03,OUT013,802.0323942967309
NCC55,OUT049,692.7262049232153
FDH52,OUT010,267.16324543300715
FDO09,OUT017,4119.6554297413895
FDU43,OUT045,3840.837627268758
FDX09,OUT010,483.7630229730714
FDH40,OUT019,277.1055790492681
FDW58,OUT017,1720.4486860891843
FDC47,OUT017,3871.36841988613
NCR41,OUT035,1559.9126796247479
DRG49,OUT035,3933.7812220538995
FDC52,OUT027,3753.0920361972585
FDY13,OUT046,1154.7613160202566
FDY35,OUT013,737.0507345807849
FDI35,OUT017,3421.739537986129
NCU18,OUT049,2180.177493473149
FDY33,OUT018,2339.0299524053767
FDC15,OUT027,4079.863497781663
FDU01,OUT049,3083.1187359647824
NCU42,OUT046,2783.0582366140143
NCV29,OUT018,2691.566901601119
NCY30,OUT017,3112.2722611447807
FDQ46,OUT049,1879.211218407471
FDG58,OUT027,3753.0920361972585
FDK33,OUT017,3610.238321607077
NCD07,OUT045,1852.2552613971359
NCX29,OUT027,3753.0920361972585
NCT42,OUT013,2401.1975005998193
DRN59,OUT035,823.027596775757
FDI44,OUT035,1314.802675610841
FDA45,OUT049,2655.8935642797355
FDP31,OUT045,806.218854805463
FDY01,OUT046,1906.415731711205
FDT09,OUT018,1861.5551823560158
DRH03,OUT027,2495.8701405749525
FDA36,OUT018,2871.9707083090575
NCF31,OUT017,2493.3755096387363
FDG14,OUT049,2464.221984458738
FDG28,OUT027,6171.662851402646
FDU14,OUT049,4026.9907975550123
FDY47,OUT019,322.1433760897422
FDI56,OUT049,1447.6327162182686
DRD01,OUT013,880.7338466179747
FDM22,OUT046,912.028488238303
FDH33,OUT013,690.4506624922534
DRZ24,OUT013,1906.415731711205
NCQ38,OUT046,1700.5945565011016
FDO16,OUT027,2236.2302019658014
FDU07,OUT027,3753.0920361972585
NCB07,OUT013,3050.974124010909
FDU48,OUT045,2097.4479324732147
NCM43,OUT045,2553.637147767181
FDR31,OUT010,355.31219592220793
DRK49,OUT018,477.6827826041125
NCI30,OUT010,645.4473518948539
DRD60,OUT017,3030.7055395119633
NCG19,OUT046,3826.092004012008
FDH12,OUT035,1712.6424086287527
FDM32,OUT035,1493.8061084463875
FDM27,OUT035,2476.269836586389
NCU53,OUT027,3837.405093224325
NCQ18,OUT046,1557.5355803479301
FDS10,OUT013,2873.766036463851
FDB33,OUT027,4108.432588467528
FDI12,OUT013,1302.75482348319
NCW42,OUT013,3655.6840032635123
NCC06,OUT018,1775.993782738034
FDW02,OUT017,2107.072226827556
NCD43,OUT017,1729.7480816811003
FDM57,OUT018,1087.711401164087
FDA58,OUT017,3950.886895106247
FDK56,OUT046,3178.760101879023
FDP52,OUT045,3761.319152048641
FDW20,OUT018,1775.7219440797223
FDS52,OUT049,1700.5945565011016
NCT29,OUT018,1697.5474477417808
NCL54,OUT013,2812.4202839059126
FDC05,OUT045,3063.088577768941
FDF34,OUT035,3190.8079540066738
FDP03,OUT027,3076.0554128974013
FDD32,OUT010,277.1055790492681
FDZ10,OUT045,2027.2254234062714
FDZ40,OUT035,924.0763403659539
FDD51,OUT018,477.6827826041125
NCY30,OUT019,428.95303725036507
FDP58,OUT017,3610.238321607077
FDV49,OUT017,4020.801127661732
FDY24,OUT019,166.98124189788
NCO55,OUT017,1729.7480816811003
FDR13,OUT017,1935.5692568912036
FDS51,OUT017,972.0430462467847
FDP26,OUT045,1657.5005113309653
NCB54,OUT027,3197.739618374119
FDF32,OUT017,3207.913627059021
FDN31,OUT018,2934.9951921679763
DRM48,OUT017,679.4281622250147
FDN20,OUT049,2747.9805105987093
DRL01,OUT046,3746.5735287918915
FDV56,OUT049,1700.5945565011016
DRH13,OUT027,2648.5998695789576
FDA03,OUT017,2464.8064189528714
FDF47,OUT027,6288.538502461285
FDX32,OUT046,2464.221984458738
FDX57,OUT049,1547.8648274970967
NCA30,OUT045,2996.8136536968395
FDO49,OUT013,811.3317898886468
FDL04,OUT019,286.9411105661558
DRM48,OUT035,679.8591118683685
FDR16,OUT013,3518.06031256816
NCC19,OUT018,2934.9951921679763
NCE42,OUT045,3011.624394199329
FDY24,OUT017,940.9153766445836
FDH19,OUT049,2704.960560595752
FDJ46,OUT013,2812.4202839059126
FDN45,OUT010,575.6303390974314
FDY08,OUT035,2192.2253456007998
FDZ37,OUT035,1314.802675610841
NCT30,OUT045,788.7745269982935
DRY23,OUT018,477.6827826041125
NCZ30,OUT018,1762.763582603208
FDC44,OUT018,1663.2674921452262
FDB45,OUT035,1677.4749040050044
FDY04,OUT013,2607.79761808125
FDM27,OUT046,2601.28898275181
FDZ43,OUT017,3950.886895106247
FDT39,OUT019,372.9470344801083
NCC06,OUT019,358.2953881637493
FDL15,OUT027,3753.0920361972585
FDL57,OUT017,4136.415790765763
FDU08,OUT046,1557.5355803479301
FDK40,OUT017,4020.801127661732
FDQ12,OUT010,663.4507702828744
FDS48,OUT017,2493.3755096387363
FDP09,OUT045,3431.282960198769
FDW21,OUT049,1538.7251077890598
FDY25,OUT035,3013.599866459616
DRE13,OUT017,1331.9083486631887
FDV43,OUT019,42.30408848923719
FDD22,OUT045,1836.1171732373348
FDM46,OUT019,229.49073906248216
NCO30,OUT010,491.7210979921819
FDM25,OUT046,2812.4202839059126
NCN41,OUT049,2081.3858937203404
FDU24,OUT045,1457.6343595913495
FDZ50,OUT046,3178.760101879023
FDP45,OUT013,3998.3295592944437
NCM54,OUT045,2027.2254234062714
FDW10,OUT019,444.88920119176305
FDP20,OUT017,2081.6984895561623
FDK32,OUT046,2464.221984458738
FDN52,OUT049,1302.75482348319
FDM58,OUT045,1679.3101724976073
FDZ46,OUT027,2904.8011457809193
NCA18,OUT018,1663.2674921452262
FDD35,OUT046,2081.3858937203404
NCK31,OUT035,834.2456714452471
FDI40,OUT027,2648.5998695789576
FDT50,OUT019,286.2979146489267
NCT06,OUT046,2607.79761808125
FDT31,OUT035,3095.1665880924334
FDT45,OUT049,881.5308316801629
FDT13,OUT045,3124.5996315649536
FDO50,OUT045,1457.6343595913495
NCU18,OUT010,322.1433760897422
NCR54,OUT049,3207.4213401395914
NCO18,OUT018,2691.566901601119
FDU09,OUT045,878.6051959190003
FDT13,OUT018,2934.9951921679763
FDE09,OUT046,1879.211218407471
NCK53,OUT019,295.96866749976016
FDG45,OUT049,3609.7460346876474
DRH15,OUT035,784.9266383791098
FDO21,OUT019,646.130452235231
FDD14,OUT027,5143.416414615953
FDC09,OUT046,1700.5945565011016
FDH45,OUT027,1100.8824940072222
FDV32,OUT046,1027.677381788221
FDG12,OUT035,2028.2176109865643
FDS32,OUT013,2180.177493473149
NCL55,OUT018,3445.924378980696
DRE01,OUT035,3933.7812220538995
DRE15,OUT049,1302.75482348319
NCL42,OUT045,3840.837627268758
FDP31,OUT013,992.5098771644729
FDN33,OUT018,1276.0142295915489
FDZ59,OUT046,2607.79761808125
FDE45,OUT010,498.4148857356569
FDJ07,OUT013,1906.415731711205
FDQ45,OUT018,2934.9951921679763
FDM33,OUT027,5661.783423302006
FDO15,OUT010,257.02100226548447
FDM46,OUT013,1491.0576519106523
FDR03,OUT045,3229.748720922561
FDY49,OUT018,2522.204572712927
FDQ60,OUT045,1845.0322178382348
FDW10,OUT049,2711.237063517794
FDO51,OUT049,747.9167640097344
FDJ40,OUT018,1485.5511341819986
FDS20,OUT018,2934.9951921679763
FDU45,OUT013,1879.211218407471
FDV02,OUT035,2795.106088741665
FDN09,OUT046,3921.7333699262485
NCM55,OUT027,5212.06316949307
FDN23,OUT018,2201.9629541123045
FDY31,OUT010,343.0701367773056
FDW03,OUT010,277.15819494089016
FDD14,OUT046,3083.1187359647824
FDV23,OUT017,2110.5394189003387
DRI03,OUT045,2751.0367700329425
FDN13,OUT035,1703.6148516951484
FDF45,OUT027,1655.436384623465
FDU46,OUT035,1314.802675610841
FDB57,OUT049,3746.5735287918915
FDV12,OUT049,1700.5945565011016
FDQ58,OUT013,2464.221984458738
NCA18,OUT017,1935.5692568912036
FDH52,OUT049,939.6027814477245
FDM24,OUT018,2138.9384702533857
NCP43,OUT027,5032.260693767387
NCO18,OUT019,483.7630229730714
FDM32,OUT017,1510.911781498735
NCL07,OUT017,679.4281622250147
FDK03,OUT013,3998.3295592944437
FDP59,OUT017,1694.580577057352
FDQ24,OUT049,4026.9907975550123
FDQ16,OUT018,1498.5094956585128
FDU44,OUT013,2601.28898275181
FDH28,OUT010,42.30408848923719
FDV28,OUT019,17.38914330673947
FDM22,OUT045,878.6051959190003
FDR56,OUT046,3178.760101879023
FDV39,OUT049,3207.4213401395914
FDU37,OUT019,257.02100226548447
FDQ11,OUT010,700.7602106436855
FDX02,OUT045,3889.1051299167552
NCS42,OUT018,1276.0142295915489
FDY57,OUT027,2513.5653560201577
FDB21,OUT049,3950.394608186817
FDE28,OUT017,3871.36841988613
FDQ55,OUT017,1935.5692568912036
FDA48,OUT049,3870.8761329667004
FDZ19,OUT045,2758.2598135918433
NCC43,OUT045,4045.219794505067
NCV18,OUT046,1302.75482348319
NCA42,OUT018,2339.0299524053767
FDY45,OUT046,3998.3295592944437
NCC30,OUT045,2947.3915440178957
FDM57,OUT013,1302.75482348319
FDL09,OUT010,380.0285011673976
FDB09,OUT027,3230.767932125283
FDT44,OUT035,1918.463583838856
NCT06,OUT027,4114.941223796968
FDX26,OUT049,3207.4213401395914
FDK32,OUT013,2464.221984458738
DRA12,OUT046,2180.177493473149
FDO46,OUT010,547.3969172237512
FDE52,OUT013,1302.75482348319
NCH42,OUT045,3889.1051299167552
FDV08,OUT035,704.7740570508662
FDB47,OUT018,3208.1110401143615
FDC28,OUT010,338.6774888161863
FDD22,OUT046,1906.415731711205
FDS07,OUT027,3005.7666422889856
DRI13,OUT045,3526.9243261130096
FDG32,OUT018,3279.0606913572533
FDU14,OUT017,4027.483084474442
FDD28,OUT019,180.20891253403656
NCP41,OUT017,1729.7480816811003
FDS08,OUT049,2778.0570383075624
FDX47,OUT045,2547.128512437741
FDC53,OUT019,295.96866749976016
FDQ19,OUT035,3933.7812220538995
FDL14,OUT045,2410.0615141446688
FDM33,OUT019,646.130452235231
FDA51,OUT045,1852.2552613971359
FDZ27,OUT018,607.1543969984932
FDT04,OUT046,692.7262049232153
DRC13,OUT049,2081.3858937203404
FDR16,OUT027,4989.913744909304
FDQ03,OUT027,6171.662851402646
FDE38,OUT035,2774.2536981185813
DRH23,OUT027,1657.3642259412106
FDT11,OUT019,590.8543359172527
FDD09,OUT035,3013.599866459616
FDR40,OUT045,1269.3315311638871
FDX07,OUT017,3080.127649190907
FDR07,OUT035,1524.7451750009996
FDA51,OUT017,1935.5692568912036
FDT59,OUT019,646.130452235231
FDF20,OUT017,3207.913627059021
FDR13,OUT045,1852.2552613971359
FDY26,OUT049,3547.632485429511
FDW04,OUT017,2209.331018653147
FDK52,OUT017,3684.8375284435106
FDN60,OUT049,2601.28898275181
FDM09,OUT019,555.8225896889955
FDP46,OUT049,1302.75482348319
FDB50,OUT019,257.02100226548447
NCQ29,OUT049,4135.923503846333
FDP16,OUT027,6043.876873534534
FDX33,OUT018,2339.0299524053767
FDP07,OUT010,400.8315724638024
FDN22,OUT046,3870.5435814263296
FDF39,OUT049,4201.702454315524
FDS21,OUT017,941.9202883401058
NCM42,OUT013,1681.7840839422313
FDK50,OUT019,397.91457845130157
DRF13,OUT027,3753.0920361972585
FDH35,OUT018,2352.2601525402024
FDP60,OUT018,1507.8088912504288
DRJ49,OUT027,3197.739618374119
NCT42,OUT019,309.9225506211895
FDE38,OUT049,2790.867084251499
FDI04,OUT049,3145.9102863435787
NCH54,OUT045,2547.128512437741
FDT56,OUT049,939.6027814477245
DRD15,OUT018,3303.5708881576193
FDV58,OUT013,2889.1688649663924
FDP21,OUT049,3207.4213401395914
FDH05,OUT013,3842.214894706132
FDR10,OUT027,4108.432588467528
NCP06,OUT045,2228.3528547607852
FDF33,OUT049,1700.5945565011016
DRK37,OUT013,3142.145323650124
DRH49,OUT045,1260.0321355719711
FDT58,OUT013,2762.2058459909304
FDD41,OUT018,1485.5511341819986
FDP40,OUT018,1434.0608139798267
FDM51,OUT027,2648.5998695789576
FDO45,OUT010,277.1055790492681
FDW33,OUT010,295.96866749976016
FDY24,OUT045,897.7918579901192
FDB10,OUT010,701.1231711264232
FDM40,OUT035,2192.2253456007998
NCI06,OUT017,3030.7055395119633
FDW12,OUT019,355.31219592220793
FDX48,OUT027,3753.0920361972585
NCW05,OUT027,2666.2950850241627
FDX27,OUT017,1567.7189570851795
DRM37,OUT045,3063.088577768941
FDA38,OUT045,3961.400561577971
FDR36,OUT046,692.7262049232153
FDZ45,OUT046,3117.24904808301
FDG05,OUT017,2630.4425079318084
FDK28,OUT013,4044.2377817268466
FDV47,OUT045,1269.3315311638871
FDN21,OUT045,2518.559421751876
FDP20,OUT027,3228.921613818228
FDI35,OUT045,3338.4255424920616
DRY23,OUT013,690.4506624922534
FDA56,OUT017,2110.5394189003387
FDB09,OUT013,2081.3858937203404
NCO26,OUT027,3005.7666422889856
FDQ49,OUT018,2351.988313881891
FDI52,OUT027,3202.198841439418
FDZ44,OUT027,3005.7666422889856
FDZ09,OUT018,2367.796344803247
FDY03,OUT049,1906.415731711205
NCG42,OUT017,2180.761927967282
DRI13,OUT027,5528.72019588607
FDQ32,OUT013,2081.3858937203404
FDW16,OUT035,1503.1055040383035
FDU27,OUT046,813.1702623839919
FDR28,OUT010,397.91457845130157
FDQ49,OUT010,362.5650137776855
FDS37,OUT046,1906.415731711205
FDW26,OUT018,3360.111664368896
FDX12,OUT018,3260.4047783926057
NCP06,OUT013,2435.3810551145616
FDW45,OUT010,363.91947754650397
NCN30,OUT049,1547.8648274970967
FDN24,OUT049,881.5308316801629
NCL41,OUT027,1075.9675488247246
FDR02,OUT019,316.8678276495443
FDD09,OUT010,484.6288564819345
FDS33,OUT010,277.1055790492681
FDU22,OUT045,1962.0092885448441
FDI53,OUT013,2607.79761808125
DRH01,OUT049,2841.081522166481
FDX32,OUT013,2180.177493473149
NCP30,OUT018,490.6411440806269
FDB60,OUT045,3124.5996315649536
FDB14,OUT049,1481.7582563187364
NCP02,OUT035,924.0763403659539
FDJ10,OUT017,2205.8638265803643
FDG34,OUT046,1722.4042176677435
NCB18,OUT017,1322.6089530712727
FDM16,OUT049,1154.7613160202566
FDW25,OUT018,1104.98138708607
FDB35,OUT010,229.49073906248216
DRN11,OUT013,2180.177493473149
FDF41,OUT019,683.8028530787799
FDH16,OUT045,1269.3315311638871
NCQ50,OUT018,3122.124353066938
DRH23,OUT018,696.9850659191998
DRJ37,OUT013,2464.221984458738
DRJ24,OUT027,5212.06316949307
FDY16,OUT035,3004.277062564054
FDQ27,OUT045,1676.6871734020842
FDZ33,OUT045,2410.0615141446688
FDF29,OUT045,2126.0170231590796
FDA08,OUT049,2636.458856341819
FDG31,OUT046,1027.677381788221
FDE34,OUT019,547.3969172237512
NCR30,OUT027,2223.143866567916
FDV33,OUT035,4119.310117713415
DRZ24,OUT018,1697.5474477417808
NCL54,OUT035,2824.4681360335635
FDR12,OUT049,2841.081522166481
NCC54,OUT046,3921.7333699262485
DRN59,OUT013,800.1137152191567
FDX50,OUT019,329.3780932242704
FDV31,OUT027,4661.372015985328
NCA29,OUT027,4608.379003569697
FDW60,OUT049,2778.0570383075624
FDX08,OUT017,3207.913627059021
DRD49,OUT013,3921.7333699262485
FDD33,OUT046,3842.214894706132
FDW35,OUT013,690.4506624922534
FDJ36,OUT017,1729.7480816811003
FDV51,OUT035,2774.2536981185813
FDW36,OUT046,1700.5945565011016
FDH35,OUT046,2572.7198920659453
NCS30,OUT027,2953.351073957592
FDN49,OUT017,704.3431074075124
FDL08,OUT018,3405.1363790145347
FDI09,OUT013,3826.092004012008
FDP19,OUT018,1861.5551823560158
FDU21,OUT010,17.38914330673947
NCP41,OUT045,1657.5005113309653
FDY10,OUT013,1879.211218407471
FDP12,OUT018,452.76783742161484
NCN26,OUT049,1906.415731711205
FDK44,OUT013,2812.4202839059126
FDC28,OUT049,1700.5945565011016
FDJ41,OUT027,6148.001455795832
NCT29,OUT035,2093.4337458479913
NCH42,OUT019,600.2810442542302
FDU60,OUT018,2506.396541791571
FDS02,OUT045,3124.5996315649536
FDC51,OUT046,2081.3858937203404
FDU03,OUT013,3050.974124010909
FDX39,OUT045,3589.113381029682
NCY05,OUT010,17.38914330673947
NCL06,OUT027,6106.948474234565
FDD32,OUT035,1314.802675610841
NCN41,OUT045,2027.2254234062714
NCX53,OUT049,2151.3365641289724
FDU57,OUT019,372.9470344801083
FDQ23,OUT046,1700.5945565011016
FDQ52,OUT045,4045.219794505067
FDC14,OUT045,659.3029126039125
FDY09,OUT035,2824.4681360335635
FDQ28,OUT045,2410.0615141446688
FDV25,OUT046,3779.190410847213
FDJ07,OUT035,1918.463583838856
DRB25,OUT049,1700.5945565011016
FDK52,OUT019,499.565107475282
FDY52,OUT027,1827.1114205346253
FDB28,OUT046,3117.24904808301
FDT36,OUT035,679.8591118683685
FDV25,OUT017,3808.3439360272114
NCN07,OUT027,3169.170527688254
FDC57,OUT017,3112.2722611447807
FDQ03,OUT018,3405.1363790145347
FDU23,OUT017,2791.3593711709286
NCX41,OUT035,3465.3466706866157
NCD06,OUT035,834.2456714452471
FDW08,OUT045,1657.5005113309653
NCU29,OUT017,2493.3755096387363
NCE06,OUT013,2538.2644988928914
FDV52,OUT010,314.89297533845246
FDB02,OUT017,2841.573809085911
NCR18,OUT045,659.3029126039125
FDK16,OUT049,1547.8648274970967
NCQ29,OUT010,786.0717131323729
FDZ01,OUT019,295.96866749976016
FDW27,OUT035,2550.3123510205423
FDD17,OUT018,3405.1363790145347
FDW39,OUT013,2812.4202839059126
DRH59,OUT045,1051.434155683438
FDS52,OUT013,1700.5945565011016
FDU40,OUT027,5430.10838260346
NCF54,OUT013,2764.467641030683
FDH46,OUT045,1657.5005113309653
NCP14,OUT049,1700.5945565011016
FDH50,OUT049,3207.4213401395914
DRF15,OUT010,344.3779437942437
FDV27,OUT027,2353.4421585856444
NCJ06,OUT049,1987.328829514737
FDN02,OUT018,2968.100109131408
FDQ51,OUT049,786.8373080634575
FDQ07,OUT017,3871.36841988613
FDS45,OUT049,1708.1937895722513
NCJ06,OUT045,1998.3844940620947
FDD36,OUT035,1918.463583838856
FDY25,OUT045,3124.5996315649536
FDU52,OUT046,2464.221984458738
DRK47,OUT017,3871.36841988613
NCL30,OUT017,2081.9703282144737
FDN22,OUT035,3882.5914335539806
NCF30,OUT027,3230.767932125283
FDK03,OUT035,4010.3774114220946
FDT45,OUT017,923.6453907226002
NCC54,OUT027,6171.662851402646
FDP08,OUT018,2881.1531170744265
