Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT59,OUT046,3670.860332791326
FDB23,OUT046,3670.860332791326
FDR49,OUT045,751.7093738515896
FDB03,OUT010,3670.860332791326
FDN39,OUT045,2397.641207395993
FDX02,OUT027,3670.860332791326
FDQ16,OUT027,1464.2818234936074
FDU35,OUT018,1464.2818234936074
NCT29,OUT013,1909.635943457192
FDZ27,OUT046,751.7093738515896
FDN57,OUT017,1909.635943457192
FDA03,OUT018,2397.641207395993
FDZ36,OUT045,2909.2802298692372
NCU05,OUT013,1464.2818234936074
FDT39,OUT018,2397.641207395993
FDK60,OUT017,1464.2818234936074
FDZ25,OUT017,2397.641207395993
FDG12,OUT046,1909.635943457192
DRB01,OUT019,2909.2802298692372
NCC43,OUT027,3670.860332791326
FDX13,OUT019,3670.860332791326
FDM22,OUT049,751.7093738515896
FDJ03,OUT027,751.7093738515896
FDU14,OUT018,3670.860332791326
FDB33,OUT010,2397.641207395993
FDP27,OUT046,2909.2802298692372
FDO38,OUT010,1464.2818234936074
FDE28,OUT027,3670.860332791326
FDO27,OUT035,1464.2818234936074
DRL23,OUT027,1464.2818234936074
FDS28,OUT046,751.7093738515896
FDX24,OUT013,1464.2818234936074
FDZ02,OUT035,1464.2818234936074
FDL46,OUT045,1909.635943457192
FDS60,OUT027,2909.2802298692372
NCO06,OUT017,751.7093738515896
FDO16,OUT035,1464.2818234936074
FDC60,OUT049,1464.2818234936074
FDA48,OUT018,3670.860332791326
FDZ36,OUT027,2909.2802298692372
FDK27,OUT045,1909.635943457192
FDW23,OUT018,751.7093738515896
FDM14,OUT018,1464.2818234936074
FDM14,OUT013,1464.2818234936074
FDW60,OUT018,2909.2802298692372
FDE21,OUT013,1909.635943457192
NCM42,OUT035,1464.2818234936074
FDY59,OUT010,1464.2818234936074
DRI49,OUT049,1464.2818234936074
FDT28,OUT019,2397.641207395993
FDQ22,OUT018,751.7093738515896
FDR60,OUT049,1464.2818234936074
FDC50,OUT019,1464.2818234936074
FDV24,OUT013,2397.641207395993
DRF48,OUT010,2909.2802298692372
FDQ47,OUT046,751.7093738515896
DRN36,OUT049,1464.2818234936074
NCY06,OUT035,1909.635943457192
FDE52,OUT035,1464.2818234936074
NCB54,OUT045,1909.635943457192
NCF31,OUT035,2397.641207395993
FDJ08,OUT027,2909.2802298692372
NCC07,OUT017,1464.2818234936074
NCD19,OUT027,751.7093738515896
FDL46,OUT049,1909.635943457192
FDM20,OUT045,3670.860332791326
NCI06,OUT010,2909.2802298692372
DRM11,OUT035,3670.860332791326
NCH07,OUT018,2397.641207395993
FDS23,OUT013,1909.635943457192
FDO49,OUT018,751.7093738515896
FDS35,OUT049,751.7093738515896
DRK39,OUT045,1464.2818234936074
DRI39,OUT049,751.7093738515896
FDV04,OUT017,2397.641207395993
NCN14,OUT035,2909.2802298692372
FDH08,OUT013,3670.860332791326
FDS20,OUT046,2909.2802298692372
FDV40,OUT049,751.7093738515896
FDZ48,OUT010,1464.2818234936074
FDS24,OUT027,1464.2818234936074
FDK44,OUT049,2909.2802298692372
FDS48,OUT045,2397.641207395993
FDK26,OUT010,2909.2802298692372
FDD23,OUT045,2909.2802298692372
NCH54,OUT017,2397.641207395993
NCP14,OUT010,1464.2818234936074
FDM60,OUT010,751.7093738515896
FDV24,OUT017,2397.641207395993
FDH08,OUT018,3670.860332791326
FDS12,OUT027,1909.635943457192
FDR39,OUT027,2909.2802298692372
FDP12,OUT027,751.7093738515896
DRF60,OUT027,3670.860332791326
FDC09,OUT035,1464.2818234936074
FDF50,OUT018,2909.2802298692372
FDG28,OUT035,3670.860332791326
NCE19,OUT017,751.7093738515896
NCM53,OUT010,1464.2818234936074
NCN18,OUT049,1464.2818234936074
FDF32,OUT035,3670.860332791326
FDF11,OUT013,3670.860332791326
DRI59,OUT049,3670.860332791326
NCG54,OUT035,2397.641207395993
FDM44,OUT046,1464.2818234936074
FDT57,OUT018,3670.860332791326
FDV24,OUT046,2397.641207395993
FDI50,OUT019,3670.860332791326
FDS09,OUT035,751.7093738515896
NCC31,OUT027,2397.641207395993
FDQ07,OUT019,3670.860332791326
FDC22,OUT017,2909.2802298692372
FDZ56,OUT046,2397.641207395993
FDZ40,OUT019,751.7093738515896
FDS46,OUT027,1909.635943457192
DRD24,OUT045,1909.635943457192
FDV45,OUT017,2909.2802298692372
FDL26,OUT045,2397.641207395993
FDA56,OUT018,1909.635943457192
FDN27,OUT046,1909.635943457192
FDM20,OUT049,3670.860332791326
FDO16,OUT017,1464.2818234936074
FDL03,OUT035,2909.2802298692372
FDE58,OUT046,1909.635943457192
FDI02,OUT027,1909.635943457192
NCC55,OUT019,751.7093738515896
FDR03,OUT018,3670.860332791326
FDB14,OUT017,1464.2818234936074
FDR45,OUT013,3670.860332791326
NCN07,OUT017,1909.635943457192
FDM51,OUT019,1464.2818234936074
FDT52,OUT027,3670.860332791326
FDL26,OUT046,2397.641207395993
NCZ42,OUT046,3670.860332791326
DRI47,OUT019,2397.641207395993
FDW40,OUT013,1909.635943457192
FDN34,OUT046,2397.641207395993
FDS01,OUT035,2909.2802298692372
NCG55,OUT045,1909.635943457192
FDC11,OUT035,1464.2818234936074
FDX35,OUT018,3670.860332791326
NCB06,OUT046,2397.641207395993
FDR09,OUT019,3670.860332791326
FDC53,OUT017,1464.2818234936074
FDY45,OUT013,3670.860332791326
FDA22,OUT010,2397.641207395993
FDE02,OUT035,1464.2818234936074
FDW21,OUT045,1464.2818234936074
FDV34,OUT046,751.7093738515896
FDS59,OUT049,1464.2818234936074
NCW17,OUT017,1909.635943457192
NCK54,OUT046,1909.635943457192
FDG17,OUT019,3670.860332791326
FDG35,OUT017,2909.2802298692372
FDD08,OUT010,751.7093738515896
NCO07,OUT017,3670.860332791326
FDJ10,OUT010,1909.635943457192
FDW36,OUT017,1464.2818234936074
FDW21,OUT010,1464.2818234936074
FDY19,OUT017,1909.635943457192
DRE03,OUT013,751.7093738515896
NCC55,OUT049,751.7093738515896
FDH52,OUT010,751.7093738515896
FDO09,OUT017,3670.860332791326
FDU43,OUT045,3670.860332791326
FDX09,OUT010,2909.2802298692372
FDH40,OUT019,1464.2818234936074
FDW58,OUT017,1464.2818234936074
FDC47,OUT017,3670.860332791326
NCR41,OUT035,1464.2818234936074
DRG49,OUT035,3670.860332791326
FDC52,OUT027,2397.641207395993
FDY13,OUT046,751.7093738515896
FDY35,OUT013,751.7093738515896
FDI35,OUT017,2909.2802298692372
NCU18,OUT049,1909.635943457192
FDY33,OUT018,2397.641207395993
FDC15,OUT027,2397.641207395993
FDU01,OUT049,2909.2802298692372
NCU42,OUT046,2397.641207395993
NCV29,OUT018,2909.2802298692372
NCY30,OUT017,2909.2802298692372
FDQ46,OUT049,1909.635943457192
FDG58,OUT027,2397.641207395993
FDK33,OUT017,3670.860332791326
NCD07,OUT045,1909.635943457192
NCX29,OUT027,2397.641207395993
NCT42,OUT013,2397.641207395993
DRN59,OUT035,751.7093738515896
FDI44,OUT035,1464.2818234936074
FDA45,OUT049,2909.2802298692372
FDP31,OUT045,751.7093738515896
FDY01,OUT046,1909.635943457192
FDT09,OUT018,1909.635943457192
DRH03,OUT027,1464.2818234936074
FDA36,OUT018,2909.2802298692372
NCF31,OUT017,2397.641207395993
FDG14,OUT049,2397.641207395993
FDG28,OUT027,3670.860332791326
FDU14,OUT049,3670.860332791326
FDY47,OUT019,1909.635943457192
FDI56,OUT049,1464.2818234936074
DRD01,OUT013,751.7093738515896
FDM22,OUT046,751.7093738515896
FDH33,OUT013,751.7093738515896
DRZ24,OUT013,1909.635943457192
NCQ38,OUT046,1464.2818234936074
FDO16,OUT027,1464.2818234936074
FDU07,OUT027,2397.641207395993
NCB07,OUT013,2909.2802298692372
FDU48,OUT045,1909.635943457192
NCM43,OUT045,2397.641207395993
FDR31,OUT010,2397.641207395993
DRK49,OUT018,751.7093738515896
NCI30,OUT010,3670.860332791326
DRD60,OUT017,2909.2802298692372
NCG19,OUT046,3670.860332791326
FDH12,OUT035,1464.2818234936074
FDM32,OUT035,1464.2818234936074
FDM27,OUT035,2397.641207395993
NCU53,OUT027,2397.641207395993
NCQ18,OUT046,1464.2818234936074
FDS10,OUT013,2909.2802298692372
FDB33,OUT027,2397.641207395993
FDI12,OUT013,1464.2818234936074
NCW42,OUT013,3670.860332791326
NCC06,OUT018,1909.635943457192
FDW02,OUT017,1909.635943457192
NCD43,OUT017,1464.2818234936074
FDM57,OUT018,1464.2818234936074
FDA58,OUT017,3670.860332791326
FDK56,OUT046,2909.2802298692372
FDP52,OUT045,3670.860332791326
FDW20,OUT018,1909.635943457192
FDS52,OUT049,1464.2818234936074
NCT29,OUT018,1909.635943457192
NCL54,OUT013,2909.2802298692372
FDC05,OUT045,2909.2802298692372
FDF34,OUT035,2909.2802298692372
FDP03,OUT027,1909.635943457192
FDD32,OUT010,1464.2818234936074
FDZ10,OUT045,1909.635943457192
FDZ40,OUT035,751.7093738515896
FDD51,OUT018,751.7093738515896
NCY30,OUT019,2909.2802298692372
FDP58,OUT017,3670.860332791326
FDV49,OUT017,3670.860332791326
FDY24,OUT019,751.7093738515896
NCO55,OUT017,1464.2818234936074
FDR13,OUT017,1909.635943457192
FDS51,OUT017,751.7093738515896
FDP26,OUT045,1464.2818234936074
NCB54,OUT027,1909.635943457192
FDF32,OUT017,2909.2802298692372
FDN31,OUT018,2909.2802298692372
DRM48,OUT017,751.7093738515896
FDN20,OUT049,2397.641207395993
DRL01,OUT046,3670.860332791326
FDV56,OUT049,1464.2818234936074
DRH13,OUT027,1464.2818234936074
FDA03,OUT017,2397.641207395993
FDF47,OUT027,3670.860332791326
FDX32,OUT046,2397.641207395993
FDX57,OUT049,1464.2818234936074
NCA30,OUT045,2909.2802298692372
FDO49,OUT013,751.7093738515896
FDL04,OUT019,1464.2818234936074
DRM48,OUT035,751.7093738515896
FDR16,OUT013,3670.860332791326
NCC19,OUT018,2909.2802298692372
NCE42,OUT045,3670.860332791326
FDY24,OUT017,751.7093738515896
FDH19,OUT049,2909.2802298692372
FDJ46,OUT013,2909.2802298692372
FDN45,OUT010,3670.860332791326
FDY08,OUT035,1909.635943457192
FDZ37,OUT035,1464.2818234936074
NCT30,OUT045,751.7093738515896
DRY23,OUT018,751.7093738515896
NCZ30,OUT018,1909.635943457192
FDC44,OUT018,1909.635943457192
FDB45,OUT035,1464.2818234936074
FDY04,OUT013,2397.641207395993
FDM27,OUT046,2397.641207395993
FDZ43,OUT017,3670.860332791326
FDT39,OUT019,2397.641207395993
NCC06,OUT019,1909.635943457192
FDL15,OUT027,2397.641207395993
FDL57,OUT017,3670.860332791326
FDU08,OUT046,1464.2818234936074
FDK40,OUT017,3670.860332791326
FDQ12,OUT010,3670.860332791326
FDS48,OUT017,2397.641207395993
FDP09,OUT045,3670.860332791326
FDW21,OUT049,1464.2818234936074
FDY25,OUT035,2909.2802298692372
DRE13,OUT017,1464.2818234936074
FDV43,OUT019,751.7093738515896
FDD22,OUT045,1909.635943457192
FDM46,OUT019,1464.2818234936074
NCO30,OUT010,2909.2802298692372
FDM25,OUT046,2909.2802298692372
NCN41,OUT049,1909.635943457192
FDU24,OUT045,1464.2818234936074
FDZ50,OUT046,2909.2802298692372
FDP45,OUT013,3670.860332791326
NCM54,OUT045,1909.635943457192
FDW10,OUT019,2909.2802298692372
FDP20,OUT017,1909.635943457192
FDK32,OUT046,2397.641207395993
FDN52,OUT049,1464.2818234936074
FDM58,OUT045,1464.2818234936074
FDZ46,OUT027,1464.2818234936074
NCA18,OUT018,1909.635943457192
FDD35,OUT046,1909.635943457192
NCK31,OUT035,751.7093738515896
FDI40,OUT027,1464.2818234936074
FDT50,OUT019,1464.2818234936074
NCT06,OUT046,2397.641207395993
FDT31,OUT035,2909.2802298692372
FDT45,OUT049,751.7093738515896
FDT13,OUT045,2909.2802298692372
FDO50,OUT045,1464.2818234936074
NCU18,OUT010,1909.635943457192
NCR54,OUT049,2909.2802298692372
NCO18,OUT018,2909.2802298692372
FDU09,OUT045,751.7093738515896
FDT13,OUT018,2909.2802298692372
FDE09,OUT046,1909.635943457192
NCK53,OUT019,1464.2818234936074
FDG45,OUT049,3670.860332791326
DRH15,OUT035,751.7093738515896
FDO21,OUT019,3670.860332791326
FDD14,OUT027,2909.2802298692372
FDC09,OUT046,1464.2818234936074
FDH45,OUT027,751.7093738515896
FDV32,OUT046,751.7093738515896
FDG12,OUT035,1909.635943457192
FDS32,OUT013,1909.635943457192
NCL55,OUT018,3670.860332791326
DRE01,OUT035,3670.860332791326
DRE15,OUT049,1464.2818234936074
NCL42,OUT045,3670.860332791326
FDP31,OUT013,751.7093738515896
FDN33,OUT018,1464.2818234936074
FDZ59,OUT046,2397.641207395993
FDE45,OUT010,2909.2802298692372
FDJ07,OUT013,1909.635943457192
FDQ45,OUT018,2909.2802298692372
FDM33,OUT027,3670.860332791326
FDO15,OUT010,751.7093738515896
FDM46,OUT013,1464.2818234936074
FDR03,OUT045,3670.860332791326
FDY49,OUT018,2397.641207395993
FDQ60,OUT045,1909.635943457192
FDW10,OUT049,2909.2802298692372
FDO51,OUT049,751.7093738515896
FDJ40,OUT018,1464.2818234936074
FDS20,OUT018,2909.2802298692372
FDU45,OUT013,1909.635943457192
FDV02,OUT035,2397.641207395993
FDN09,OUT046,3670.860332791326
NCM55,OUT027,2909.2802298692372
FDN23,OUT018,2397.641207395993
FDY31,OUT010,2397.641207395993
FDW03,OUT010,1464.2818234936074
FDD14,OUT046,2909.2802298692372
FDV23,OUT017,1909.635943457192
DRI03,OUT045,2909.2802298692372
FDN13,OUT035,1464.2818234936074
FDF45,OUT027,751.7093738515896
FDU46,OUT035,1464.2818234936074
FDB57,OUT049,3670.860332791326
FDV12,OUT049,1464.2818234936074
FDQ58,OUT013,2397.641207395993
NCA18,OUT017,1909.635943457192
FDH52,OUT049,751.7093738515896
FDM24,OUT018,2397.641207395993
NCP43,OUT027,2909.2802298692372
NCO18,OUT019,2909.2802298692372
FDM32,OUT017,1464.2818234936074
NCL07,OUT017,751.7093738515896
FDK03,OUT013,3670.860332791326
FDP59,OUT017,1464.2818234936074
FDQ24,OUT049,3670.860332791326
FDQ16,OUT018,1464.2818234936074
FDU44,OUT013,2397.641207395993
FDH28,OUT010,751.7093738515896
FDV28,OUT019,751.7093738515896
FDM22,OUT045,751.7093738515896
FDR56,OUT046,2909.2802298692372
FDV39,OUT049,2909.2802298692372
FDU37,OUT019,1464.2818234936074
FDQ11,OUT010,3670.860332791326
FDX02,OUT045,3670.860332791326
NCS42,OUT018,1464.2818234936074
FDY57,OUT027,1464.2818234936074
FDB21,OUT049,3670.860332791326
FDE28,OUT017,3670.860332791326
FDQ55,OUT017,1909.635943457192
FDA48,OUT049,3670.860332791326
FDZ19,OUT045,2909.2802298692372
NCC43,OUT045,3670.860332791326
NCV18,OUT046,1464.2818234936074
NCA42,OUT018,2397.641207395993
FDY45,OUT046,3670.860332791326
NCC30,OUT045,2909.2802298692372
FDM57,OUT013,1464.2818234936074
FDL09,OUT010,2397.641207395993
FDB09,OUT027,1909.635943457192
FDT44,OUT035,1909.635943457192
NCT06,OUT027,2397.641207395993
FDX26,OUT049,2909.2802298692372
FDK32,OUT013,2397.641207395993
DRA12,OUT046,1909.635943457192
FDO46,OUT010,2909.2802298692372
FDE52,OUT013,1464.2818234936074
NCH42,OUT045,3670.860332791326
FDV08,OUT035,751.7093738515896
FDB47,OUT018,3670.860332791326
FDC28,OUT010,1464.2818234936074
FDD22,OUT046,1909.635943457192
FDS07,OUT027,1909.635943457192
DRI13,OUT045,3670.860332791326
FDG32,OUT018,3670.860332791326
FDU14,OUT017,3670.860332791326
FDD28,OUT019,751.7093738515896
NCP41,OUT017,1464.2818234936074
FDS08,OUT049,2909.2802298692372
FDX47,OUT045,2397.641207395993
FDC53,OUT019,1464.2818234936074
FDQ19,OUT035,3670.860332791326
FDL14,OUT045,2397.641207395993
FDM33,OUT019,3670.860332791326
FDA51,OUT045,1909.635943457192
FDZ27,OUT018,751.7093738515896
FDT04,OUT046,751.7093738515896
DRC13,OUT049,1909.635943457192
FDR16,OUT027,3670.860332791326
FDQ03,OUT027,3670.860332791326
FDE38,OUT035,2397.641207395993
DRH23,OUT027,751.7093738515896
FDT11,OUT019,2909.2802298692372
FDD09,OUT035,2909.2802298692372
FDR40,OUT045,1464.2818234936074
FDX07,OUT017,2909.2802298692372
FDR07,OUT035,1464.2818234936074
FDA51,OUT017,1909.635943457192
FDT59,OUT019,3670.860332791326
FDF20,OUT017,2909.2802298692372
FDR13,OUT045,1909.635943457192
FDY26,OUT049,3670.860332791326
FDW04,OUT017,1909.635943457192
FDK52,OUT017,3670.860332791326
FDN60,OUT049,2397.641207395993
FDM09,OUT019,2909.2802298692372
FDP46,OUT049,1464.2818234936074
FDB50,OUT019,1464.2818234936074
NCQ29,OUT049,3670.860332791326
FDP16,OUT027,3670.860332791326
FDX33,OUT018,2397.641207395993
FDP07,OUT010,2909.2802298692372
FDN22,OUT046,3670.860332791326
FDF39,OUT049,3670.860332791326
FDS21,OUT017,751.7093738515896
NCM42,OUT013,1464.2818234936074
FDK50,OUT019,2397.641207395993
DRF13,OUT027,2397.641207395993
FDH35,OUT018,2397.641207395993
FDP60,OUT018,1464.2818234936074
DRJ49,OUT027,1909.635943457192
NCT42,OUT019,2397.641207395993
FDE38,OUT049,2397.641207395993
FDI04,OUT049,2909.2802298692372
NCH54,OUT045,2397.641207395993
FDT56,OUT049,751.7093738515896
DRD15,OUT018,3670.860332791326
FDV58,OUT013,2909.2802298692372
FDP21,OUT049,2909.2802298692372
FDH05,OUT013,3670.860332791326
FDR10,OUT027,2397.641207395993
NCP06,OUT045,2397.641207395993
FDF33,OUT049,1464.2818234936074
DRK37,OUT013,2909.2802298692372
DRH49,OUT045,1464.2818234936074
FDT58,OUT013,2397.641207395993
FDD41,OUT018,1464.2818234936074
FDP40,OUT018,1464.2818234936074
FDM51,OUT027,1464.2818234936074
FDO45,OUT010,1464.2818234936074
FDW33,OUT010,1464.2818234936074
FDY24,OUT045,751.7093738515896
FDB10,OUT010,3670.860332791326
FDM40,OUT035,1909.635943457192
NCI06,OUT017,2909.2802298692372
FDW12,OUT019,2397.641207395993
FDX48,OUT027,2397.641207395993
NCW05,OUT027,1464.2818234936074
FDX27,OUT017,1464.2818234936074
DRM37,OUT045,2909.2802298692372
FDA38,OUT045,3670.860332791326
FDR36,OUT046,751.7093738515896
FDZ45,OUT046,3670.860332791326
FDG05,OUT017,2397.641207395993
FDK28,OUT013,3670.860332791326
FDV47,OUT045,1464.2818234936074
FDN21,OUT045,2397.641207395993
FDP20,OUT027,1909.635943457192
FDI35,OUT045,2909.2802298692372
DRY23,OUT013,751.7093738515896
FDA56,OUT017,1909.635943457192
FDB09,OUT013,1909.635943457192
NCO26,OUT027,1909.635943457192
FDQ49,OUT018,2397.641207395993
FDI52,OUT027,1909.635943457192
FDZ44,OUT027,1909.635943457192
FDZ09,OUT018,2397.641207395993
FDY03,OUT049,1909.635943457192
NCG42,OUT017,1909.635943457192
DRI13,OUT027,3670.860332791326
FDQ32,OUT013,1909.635943457192
FDW16,OUT035,1464.2818234936074
FDU27,OUT046,751.7093738515896
FDR28,OUT010,2397.641207395993
FDQ49,OUT010,2397.641207395993
FDS37,OUT046,1909.635943457192
FDW26,OUT018,3670.860332791326
FDX12,OUT018,3670.860332791326
NCP06,OUT013,2397.641207395993
FDW45,OUT010,2397.641207395993
NCN30,OUT049,1464.2818234936074
FDN24,OUT049,751.7093738515896
NCL41,OUT027,751.7093738515896
FDR02,OUT019,1464.2818234936074
FDD09,OUT010,2909.2802298692372
FDS33,OUT010,1464.2818234936074
FDU22,OUT045,1909.635943457192
FDI53,OUT013,2397.641207395993
DRH01,OUT049,2909.2802298692372
FDX32,OUT013,1909.635943457192
NCP30,OUT018,751.7093738515896
FDB60,OUT045,2909.2802298692372
FDB14,OUT049,1464.2818234936074
NCP02,OUT035,751.7093738515896
FDJ10,OUT017,1909.635943457192
FDG34,OUT046,1464.2818234936074
NCB18,OUT017,1464.2818234936074
FDM16,OUT049,751.7093738515896
FDW25,OUT018,1464.2818234936074
FDB35,OUT010,1464.2818234936074
DRN11,OUT013,1909.635943457192
FDF41,OUT019,3670.860332791326
FDH16,OUT045,1464.2818234936074
NCQ50,OUT018,3670.860332791326
DRH23,OUT018,751.7093738515896
DRJ37,OUT013,2397.641207395993
DRJ24,OUT027,2909.2802298692372
FDY16,OUT035,2909.2802298692372
FDQ27,OUT045,1464.2818234936074
FDZ33,OUT045,2397.641207395993
FDF29,OUT045,1909.635943457192
FDA08,OUT049,2397.641207395993
FDG31,OUT046,751.7093738515896
FDE34,OUT019,2909.2802298692372
NCR30,OUT027,751.7093738515896
FDV33,OUT035,3670.860332791326
DRZ24,OUT018,1909.635943457192
NCL54,OUT035,2909.2802298692372
FDR12,OUT049,2909.2802298692372
NCC54,OUT046,3670.860332791326
DRN59,OUT013,751.7093738515896
FDX50,OUT019,1464.2818234936074
FDV31,OUT027,2909.2802298692372
NCA29,OUT027,2909.2802298692372
FDW60,OUT049,2909.2802298692372
FDX08,OUT017,2909.2802298692372
DRD49,OUT013,3670.860332791326
FDD33,OUT046,3670.860332791326
FDW35,OUT013,751.7093738515896
FDJ36,OUT017,1464.2818234936074
FDV51,OUT035,2397.641207395993
FDW36,OUT046,1464.2818234936074
FDH35,OUT046,2397.641207395993
NCS30,OUT027,1909.635943457192
FDN49,OUT017,751.7093738515896
FDL08,OUT018,3670.860332791326
FDI09,OUT013,3670.860332791326
FDP19,OUT018,1909.635943457192
FDU21,OUT010,751.7093738515896
NCP41,OUT045,1464.2818234936074
FDY10,OUT013,1909.635943457192
FDP12,OUT018,751.7093738515896
NCN26,OUT049,1909.635943457192
FDK44,OUT013,2909.2802298692372
FDC28,OUT049,1464.2818234936074
FDJ41,OUT027,3670.860332791326
NCT29,OUT035,1909.635943457192
NCH42,OUT019,3670.860332791326
FDU60,OUT018,2397.641207395993
FDS02,OUT045,2909.2802298692372
FDC51,OUT046,1909.635943457192
FDU03,OUT013,2909.2802298692372
FDX39,OUT045,3670.860332791326
NCY05,OUT010,751.7093738515896
NCL06,OUT027,3670.860332791326
FDD32,OUT035,1464.2818234936074
NCN41,OUT045,1909.635943457192
NCX53,OUT049,1909.635943457192
FDU57,OUT019,2397.641207395993
FDQ23,OUT046,1464.2818234936074
FDQ52,OUT045,3670.860332791326
FDC14,OUT045,751.7093738515896
FDY09,OUT035,2909.2802298692372
FDQ28,OUT045,2397.641207395993
FDV25,OUT046,3670.860332791326
FDJ07,OUT035,1909.635943457192
DRB25,OUT049,1464.2818234936074
FDK52,OUT019,3670.860332791326
FDY52,OUT027,751.7093738515896
FDB28,OUT046,2909.2802298692372
FDT36,OUT035,751.7093738515896
FDV25,OUT017,3670.860332791326
NCN07,OUT027,1909.635943457192
FDC57,OUT017,2909.2802298692372
FDQ03,OUT018,3670.860332791326
FDU23,OUT017,2397.641207395993
NCX41,OUT035,3670.860332791326
NCD06,OUT035,751.7093738515896
FDW08,OUT045,1464.2818234936074
NCU29,OUT017,2397.641207395993
NCE06,OUT013,2397.641207395993
FDV52,OUT010,1909.635943457192
FDB02,OUT017,2909.2802298692372
NCR18,OUT045,751.7093738515896
FDK16,OUT049,1464.2818234936074
NCQ29,OUT010,3670.860332791326
FDZ01,OUT019,1464.2818234936074
FDW27,OUT035,2397.641207395993
FDD17,OUT018,3670.860332791326
FDW39,OUT013,2909.2802298692372
DRH59,OUT045,751.7093738515896
FDS52,OUT013,1464.2818234936074
FDU40,OUT027,2909.2802298692372
NCF54,OUT013,2909.2802298692372
FDH46,OUT045,1464.2818234936074
NCP14,OUT049,1464.2818234936074
FDH50,OUT049,2909.2802298692372
DRF15,OUT010,2397.641207395993
FDV27,OUT027,1464.2818234936074
NCJ06,OUT049,1909.635943457192
FDN02,OUT018,3670.860332791326
FDQ51,OUT049,751.7093738515896
FDQ07,OUT017,3670.860332791326
FDS45,OUT049,1464.2818234936074
NCJ06,OUT045,1909.635943457192
FDD36,OUT035,1909.635943457192
FDY25,OUT045,2909.2802298692372
FDU52,OUT046,2397.641207395993
DRK47,OUT017,3670.860332791326
NCL30,OUT017,1909.635943457192
FDN22,OUT035,3670.860332791326
NCF30,OUT027,1909.635943457192
FDK03,OUT035,3670.860332791326
FDT45,OUT017,751.7093738515896
NCC54,OUT027,3670.860332791326
FDP08,OUT018,2909.2802298692372
FDU44,OUT046,2397.641207395993
DRG39,OUT035,751.7093738515896
