Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB35,OUT027,2455.186449513631
FDA22,OUT017,2675.45955729174
NCL06,OUT046,4125.689037081289
FDI35,OUT013,2989.0688989506634
NCW42,OUT045,3622.788769018419
NCX06,OUT049,3017.7463559832518
FDC37,OUT027,2726.0906494521682
FDZ14,OUT018,1869.2688806731694
DRG49,OUT049,3946.169496977273
NCG06,OUT045,4058.1199316370744
DRC36,OUT045,2799.2491402587602
FDV21,OUT019,355.92435130758395
FDB53,OUT046,2498.760401168161
DRP47,OUT019,691.4547021009231
FDA14,OUT013,2498.760401168161
DRC24,OUT035,2551.4075261968824
FDW21,OUT018,1500.9881424083121
NCH29,OUT046,1528.1526279886157
FDU58,OUT013,3176.1509696463972
FDY27,OUT017,2965.4195489037056
FDV56,OUT035,1712.9396924394837
FDT59,OUT046,3818.0898463914223
FDB23,OUT046,3610.335141905353
FDR49,OUT045,816.2697190247447
FDB03,OUT010,620.9609808702826
FDN39,OUT045,2540.8340924318645
FDX02,OUT027,5704.902418065692
FDQ16,OUT027,2726.0906494521682
FDU35,OUT018,1388.3150986644553
NCT29,OUT013,2067.5274782548336
FDZ27,OUT046,816.2697190247447
FDN57,OUT017,2173.631854836174
FDA03,OUT018,2148.2046722840405
FDZ36,OUT045,3068.217227874466
NCU05,OUT013,1360.3074654179197
FDT39,OUT018,2128.6085666951376
FDK60,OUT017,1541.708096445128
FDZ25,OUT017,2761.791746346533
FDG12,OUT046,2067.5274782548336
DRB01,OUT019,538.2244455027226
NCC43,OUT027,6072.846836361564
FDX13,OUT019,715.0164970892059
FDM22,OUT049,897.2952331166117
FDJ03,OUT027,1304.7858533546196
FDU14,OUT018,3665.889111698895
FDB33,OUT010,400.0218826038941
FDP27,OUT046,3176.1509696463972
FDO38,OUT010,257.2456205435119
FDE28,OUT027,6015.469765517309
FDO27,OUT035,1552.1188678195856
DRL23,OUT027,2726.0906494521682
FDS28,OUT046,931.8082405645719
FDX24,OUT013,1528.1526279886157
FDZ02,OUT035,1580.799753017337
FDL46,OUT045,1816.9250439416646
FDS60,OUT027,4867.138569220879
NCO06,OUT017,683.8769256591435
FDO16,OUT035,1403.0236997170084
FDC60,OUT049,1369.6661425985599
FDA48,OUT018,3132.203245049987
FDZ36,OUT027,4824.0088588884255
FDK27,OUT045,1996.7985549863724
FDW23,OUT018,546.8075431245632
FDM14,OUT018,1656.7914947102997
FDM14,OUT013,1660.2925674107623
FDW60,OUT018,2599.171591609788
FDE21,OUT013,1887.653967210126
NCM42,OUT035,1712.9396924394837
FDY59,OUT010,344.0405627899725
DRI49,OUT049,1360.3074654179197
FDT28,OUT019,375.47244013617166
FDQ22,OUT018,546.8075431245632
FDR60,OUT049,1321.5813105399423
FDC50,OUT019,344.0405627899725
FDV24,OUT013,2461.555582664691
DRF48,OUT010,557.1662474574522
FDQ47,OUT046,670.3214572026312
DRN36,OUT049,1528.1526279886157
NCY06,OUT035,2120.174603283555
FDE52,OUT035,1442.035492500947
NCB54,OUT045,1996.7985549863724
NCF31,OUT035,2551.4075261968824
FDJ08,OUT027,5139.745727093803
NCC07,OUT017,1673.8480358672746
NCD19,OUT027,1631.3184351375612
FDL46,OUT049,1887.653967210126
FDM20,OUT045,3846.7631166762235
NCI06,OUT010,485.26414812039076
DRM11,OUT035,4137.72183640801
NCH07,OUT018,2342.0129989372836
FDS23,OUT013,2160.076386379662
FDO49,OUT018,656.9652940222944
FDS35,OUT049,1072.3615877830252
DRK39,OUT045,1353.04442059036
DRI39,OUT049,931.8082405645719
FDV04,OUT017,2675.45955729174
NCN14,OUT035,3183.983859389576
FDH08,OUT013,3883.6636838583822
FDS20,OUT046,3176.1509696463972
FDV40,OUT049,1172.5311833638527
FDZ48,OUT010,318.6963407663401
FDS24,OUT027,2368.3501284892745
FDK44,OUT049,2898.6555205598097
FDS48,OUT045,2428.0314778997
FDK26,OUT010,557.1662474574522
FDD23,OUT045,3105.422046377936
NCH54,OUT017,2675.45955729174
NCP14,OUT010,338.74998201771757
FDM60,OUT010,61.04667517059062
FDV24,OUT017,2475.111051121203
FDH08,OUT018,3477.6552092415272
FDS12,OUT027,3209.068370680149
FDR39,OUT027,4867.138569220879
FDP12,OUT027,1056.5938903864699
DRF60,OUT027,6083.973298431971
FDC09,OUT035,1712.9396924394837
FDF50,OUT018,2798.182680498875
FDG28,OUT035,3970.139164973406
NCE19,OUT017,945.3637090210841
NCM53,OUT010,357.0887509772307
NCN18,OUT049,1816.09591971275
FDF32,OUT035,3272.572238201364
FDF11,OUT013,3917.4920399446846
DRI59,OUT049,3781.5701559211707
NCG54,OUT035,2772.2025177209903
FDM44,OUT046,1660.2925674107623
FDT57,OUT018,3511.4835653278296
FDV24,OUT046,2461.555582664691
FDI50,OUT019,652.2933349250301
FDS09,OUT035,820.9463909454416
NCC31,OUT027,3781.428481699029
FDQ07,OUT019,614.3125584027679
FDC22,OUT017,3189.7064381029095
FDZ56,OUT046,2748.2362778900206
FDZ40,OUT019,153.50686108068263
FDS46,OUT027,3025.48436791931
DRD24,OUT045,2120.3514802347845
FDV45,OUT017,3233.480581629155
FDL26,OUT045,2405.7818765946095
FDA56,OUT018,1869.2688806731694
FDN27,OUT046,1774.9551789703296
FDM20,OUT049,3946.169496977273
FDO16,OUT017,1383.2216110550721
FDL03,OUT035,3212.6647445873277
FDE58,OUT046,1887.653967210126
FDI02,OUT027,3113.279259875865
NCC55,OUT019,61.04667517059062
FDR03,OUT018,3116.436639626747
FDB14,OUT017,1541.708096445128
FDR45,OUT013,3917.4920399446846
NCN07,OUT017,2173.631854836174
FDM51,OUT019,338.74998201771757
FDT52,OUT027,6083.973298431971
FDL26,OUT046,2498.760401168161
NCZ42,OUT046,3851.9182024777247
DRI47,OUT019,375.47244013617166
FDW40,OUT013,2191.0804035032456
FDN34,OUT046,2748.2362778900206
FDS01,OUT035,3041.7160239793848
NCG55,OUT045,1816.9250439416646
FDC11,OUT035,1374.342814519257
FDX35,OUT018,3396.136260114812
NCB06,OUT046,2661.904088835228
FDR09,OUT019,614.4709825846534
FDC53,OUT017,1541.708096445128
FDY45,OUT013,4194.445243006454
FDA22,OUT010,453.55267271922514
FDE02,OUT035,1552.1188678195856
FDW21,OUT045,1614.724778202418
FDV34,OUT046,1172.5311833638527
FDS59,OUT049,1660.2925674107623
NCW17,OUT017,2081.082946711346
NCK54,OUT046,1887.653967210126
FDG17,OUT019,652.2933349250301
FDG35,OUT017,2666.1028999947393
FDD08,OUT010,25.25616424620848
NCO07,OUT017,3622.407625897184
FDJ10,OUT010,386.02762456062067
FDW36,OUT017,1673.8480358672746
FDW21,OUT010,338.74998201771757
FDY19,OUT017,1901.2094356666382
DRE03,OUT013,803.76988738774
NCC55,OUT049,706.1119681270134
FDH52,OUT010,181.83333035861656
FDO09,OUT017,4010.40773886418
FDU43,OUT045,3769.779397159954
FDX09,OUT010,469.6596319922752
FDH40,OUT019,324.31833791630663
FDW58,OUT017,1673.8480358672746
FDC47,OUT017,3862.5439754865342
NCR41,OUT035,1580.799753017337
DRG49,OUT035,3970.139164973406
FDC52,OUT027,3803.6780830041193
FDY13,OUT046,1172.5311833638527
FDY35,OUT013,693.6121364900087
FDI35,OUT017,3189.7064381029095
NCU18,OUT049,2191.0804035032456
FDY33,OUT018,2342.0129989372836
FDC15,OUT027,3778.0515334137713
FDU01,OUT049,3131.1028486938576
NCU42,OUT046,2748.2362778900206
NCV29,OUT018,2636.376410113258
NCY30,OUT017,3144.65831715037
FDQ46,OUT049,1816.09591971275
FDG58,OUT027,3803.6780830041193
FDK33,OUT017,3595.764979515817
NCD07,OUT045,1816.9250439416646
NCX29,OUT027,3803.6780830041193
NCT42,OUT013,2461.555582664691
DRN59,OUT035,849.6272761431932
FDI44,OUT035,1326.2579824606394
FDA45,OUT049,2771.638266961669
FDP31,OUT045,943.0410775350286
FDY01,OUT046,1887.653967210126
FDT09,OUT018,1860.841844679936
DRH03,OUT027,2593.9507100300216
FDA36,OUT018,2737.5173875510536
NCF31,OUT017,2512.3158696246733
FDG14,OUT049,2498.760401168161
FDG28,OUT027,6083.973298431971
FDU14,OUT049,4087.109522030511
FDY47,OUT019,319.78492756056664
FDI56,OUT049,1389.3883674722256
DRD01,OUT013,919.3084089275671
FDM22,OUT046,931.8082405645719
FDH33,OUT013,693.6121364900087
DRZ24,OUT013,1887.653967210126
NCQ38,OUT046,1660.2925674107623
FDO16,OUT027,2228.6742384740724
FDU07,OUT027,3803.6780830041193
NCB07,OUT013,3099.1672501301277
FDU48,OUT045,2089.347463111201
NCM43,OUT045,2591.1751655667667
FDR31,OUT010,303.0762090657352
DRK49,OUT018,546.8075431245632
NCI30,OUT010,602.5555062991099
DRD60,OUT017,3002.6243674071757
NCG19,OUT046,3772.194904696825
FDH12,OUT035,1684.2588072417323
FDM32,OUT035,1580.799753017337
FDM27,OUT035,2500.4770396940403
NCU53,OUT027,3908.0932742853743
NCQ18,OUT046,1547.6195236669055
FDS10,OUT013,2938.727825815761
FDB33,OUT027,3810.7838936341063
FDI12,OUT013,1369.6661425985599
NCW42,OUT013,3693.51769228688
NCC06,OUT018,1869.2688806731694
FDW02,OUT017,2081.082946711346
NCD43,OUT017,1673.8480358672746
FDM57,OUT018,1210.3617175961097
FDA58,OUT017,3896.3723315728366
FDK56,OUT046,3176.1509696463972
FDP52,OUT045,3735.9510410736516
FDW20,OUT018,1869.2688806731694
FDS52,OUT049,1660.2925674107623
NCT29,OUT018,1776.1216180305557
NCL54,OUT013,2869.9780635272214
FDC05,OUT045,3105.422046377936
FDF34,OUT035,3228.7980946751186
FDP03,OUT027,3029.2366632231096
FDD32,OUT010,324.31833791630663
FDZ10,OUT045,1996.7985549863724
FDZ40,OUT035,965.1657976830203
FDD51,OUT018,546.8075431245632
NCY30,OUT019,466.85867354921805
FDP58,OUT017,3525.9526197930068
FDV49,OUT017,4098.630179835803
FDY24,OUT019,118.9938536327225
NCO55,OUT017,1673.8480358672746
FDR13,OUT017,1901.2094356666382
FDS51,OUT017,983.0334465871562
FDP26,OUT045,1614.724778202418
NCB54,OUT027,3304.9906100718026
FDF32,OUT017,3233.480581629155
FDN31,OUT018,2774.7222060545237
DRM48,OUT017,683.8769256591435
FDN20,OUT049,2697.8952047551184
DRL01,OUT046,3741.1061268751528
FDV56,OUT049,1660.2925674107623
DRH13,OUT027,2726.0906494521682
FDA03,OUT017,2494.707156710106
FDF47,OUT027,5695.914689236497
FDX32,OUT046,2498.760401168161
FDX57,OUT049,1528.1526279886157
NCA30,OUT045,3028.4383268616666
FDO49,OUT013,803.76988738774
FDL04,OUT019,338.74998201771757
DRM48,OUT035,674.9981291233281
FDR16,OUT013,3536.9721621088415
NCC19,OUT018,2774.7222060545237
NCE42,OUT045,3602.689838305862
FDY24,OUT017,945.3637090210841
FDH19,OUT049,2819.636990392319
FDJ46,OUT013,2869.9780635272214
FDN45,OUT010,593.6165558859489
FDY08,OUT035,2184.0426262106316
FDZ37,OUT035,1403.0236997170084
NCT30,OUT045,816.2697190247447
DRY23,OUT018,546.8075431245632
NCZ30,OUT018,1869.2688806731694
FDC44,OUT018,1747.0707035403925
FDB45,OUT035,1600.2409041996873
FDY04,OUT013,2661.904088835228
FDM27,OUT046,2661.904088835228
FDZ43,OUT017,3931.047508401197
FDT39,OUT019,338.2676216327016
NCC06,OUT019,328.2119635537998
FDL15,OUT027,3803.6780830041193
FDL57,OUT017,4098.630179835803
FDU08,OUT046,1528.1526279886157
FDK40,OUT017,4098.630179835803
FDQ12,OUT010,682.2788040800095
FDS48,OUT017,2512.3158696246733
FDP09,OUT045,3493.075113219671
FDW21,OUT049,1547.6195236669055
FDY25,OUT035,3041.7160239793848
DRE13,OUT017,1383.2216110550721
FDV43,OUT019,61.04667517059062
FDD22,OUT045,1770.5281305044057
FDM46,OUT019,344.0405627899725
NCO30,OUT010,461.240725986453
FDM25,OUT046,2869.9780635272214
NCN41,OUT049,2067.5274782548336
FDU24,OUT045,1511.5309059804158
FDZ50,OUT046,3176.1509696463972
FDP45,OUT013,4150.671099480208
NCM54,OUT045,1996.7985549863724
FDW10,OUT019,306.76171508866713
FDP20,OUT017,2081.082946711346
FDK32,OUT046,2498.760401168161
FDN52,OUT049,1369.6661425985599
FDM58,OUT045,1770.5281305044057
FDZ46,OUT027,3113.279259875865
NCA18,OUT018,1747.0707035403925
FDD35,OUT046,2067.5274782548336
NCK31,OUT035,849.6272761431932
FDI40,OUT027,2726.0906494521682
FDT50,OUT019,344.0405627899725
NCT06,OUT046,2661.904088835228
FDT31,OUT035,3244.6003431510576
FDT45,OUT049,897.2952331166117
FDT13,OUT045,3105.422046377936
FDO50,OUT045,1372.7666454640257
NCU18,OUT010,362.5671501162696
NCR54,OUT049,3248.602570205231
NCO18,OUT018,2636.376410113258
FDU09,OUT045,931.8082405645719
FDT13,OUT018,2774.7222060545237
FDE09,OUT046,1816.09591971275
NCK53,OUT019,338.74998201771757
FDG45,OUT049,3637.52961447326
DRH15,OUT035,710.7886400477103
FDO21,OUT019,705.2754522305786
FDD14,OUT027,5165.433175092969
FDC09,OUT046,1660.2925674107623
FDH45,OUT027,1092.3844013108521
FDV32,OUT046,1072.3615877830252
FDG12,OUT035,1940.3010922388473
FDS32,OUT013,2160.076386379662
NCL55,OUT018,3692.531758080262
DRE01,OUT035,3906.783102947294
DRE15,OUT049,1321.5813105399423
NCL42,OUT045,3769.779397159954
FDP31,OUT013,959.6627995432285
FDN33,OUT018,1368.8482029861655
FDZ59,OUT046,2661.904088835228
FDE45,OUT010,485.26414812039076
FDJ07,OUT013,1887.653967210126
FDQ45,OUT018,2774.7222060545237
FDM33,OUT027,5442.301613567873
FDO15,OUT010,257.2456205435119
FDM46,OUT013,1528.1526279886157
FDR03,OUT045,3486.368360871887
FDY49,OUT018,2395.543789052615
FDQ60,OUT045,1816.9250439416646
FDW10,OUT049,2652.547431538227
FDO51,OUT049,706.1119681270134
FDJ40,OUT018,1500.9881424083121
FDS20,OUT018,2774.7222060545237
FDU45,OUT013,1816.09591971275
FDV02,OUT035,2800.883402918742
FDN09,OUT046,3851.9182024777247
NCM55,OUT027,5139.745727093803
FDN23,OUT018,2165.8133851986076
FDY31,OUT010,302.8888834869452
FDW03,OUT010,338.74998201771757
FDD14,OUT046,3131.1028486938576
FDV23,OUT017,2081.082946711346
DRI03,OUT045,2762.04432175529
FDN13,OUT035,1571.5857634978754
FDF45,OUT027,1784.136012986867
FDU46,OUT035,1403.0236997170084
FDB57,OUT049,3707.8445779360427
FDV12,OUT049,1547.6195236669055
FDQ58,OUT013,2498.760401168161
NCA18,OUT017,1901.2094356666382
FDH52,OUT049,969.4779781306439
FDM24,OUT018,2128.6085666951376
NCP43,OUT027,4969.389006368462
NCO18,OUT019,469.6596319922752
FDM32,OUT017,1402.9438359287378
NCL07,OUT017,683.8769256591435
FDK03,OUT013,4150.671099480208
FDP59,OUT017,1561.1492476274782
FDQ24,OUT049,4113.752168411877
FDQ16,OUT018,1500.9881424083121
FDU44,OUT013,2661.904088835228
FDH28,OUT010,61.04667517059062
FDV28,OUT019,25.25616424620848
FDM22,OUT045,931.8082405645719
FDR56,OUT046,3176.1509696463972
FDV39,OUT049,3204.8284266789856
FDU37,OUT019,257.2456205435119
FDQ11,OUT010,799.8732263774169
FDX02,OUT045,3682.163775620121
NCS42,OUT018,1368.8482029861655
FDY57,OUT027,2593.9507100300216
FDB21,OUT049,3911.4943201489127
FDE28,OUT017,3862.5439754865342
FDQ55,OUT017,1901.2094356666382
FDA48,OUT049,3746.8949790928104
FDZ19,OUT045,2799.2491402587602
NCC43,OUT045,3926.1233471392065
NCV18,OUT046,1369.6661425985599
NCA42,OUT018,2342.0129989372836
FDY45,OUT046,4063.2750174385756
NCC30,OUT045,2918.3399756822023
FDM57,OUT013,1369.6661425985599
FDL09,OUT010,403.2115995843224
FDB09,OUT027,3209.068370680149
FDT44,OUT035,1911.620207041096
NCT06,OUT027,4223.830142490747
FDX26,OUT049,3248.602570205231
FDK32,OUT013,2498.760401168161
DRA12,OUT046,2191.0804035032456
FDO46,OUT010,538.2244455027226
FDE52,OUT013,1369.6661425985599
NCH42,OUT045,3812.934760589921
FDV08,OUT035,739.4695252454618
FDB47,OUT018,3168.1915129270706
FDC28,OUT010,318.6963407663401
FDD22,OUT046,1887.653967210126
FDS07,OUT027,3025.48436791931
DRI13,OUT045,3476.3434048963936
FDG32,OUT018,3327.627664717921
FDU14,OUT017,4071.987533454435
FDD28,OUT019,188.7958613209233
NCP41,OUT017,1673.8480358672746
FDS08,OUT049,2861.4507020563397
FDX47,OUT045,2435.137288529687
FDC53,OUT019,338.74998201771757
FDQ19,OUT035,3970.139164973406
FDL14,OUT045,2405.7818765946095
FDM33,OUT019,670.6002754022186
FDA51,OUT045,1816.9250439416646
FDZ27,OUT018,656.9652940222944
FDT04,OUT046,706.1119681270134
DRC13,OUT049,2067.5274782548336
FDR16,OUT027,5067.81297877912
FDQ03,OUT027,6049.2981216036105
FDE38,OUT035,2800.883402918742
DRH23,OUT027,1631.3184351375612
FDT11,OUT019,557.1662474574522
FDD09,OUT035,3041.7160239793848
FDR40,OUT045,1353.04442059036
FDX07,OUT017,3112.72271858664
FDR07,OUT035,1439.4200795797892
FDA51,OUT017,1901.2094356666382
FDT59,OUT019,682.2788040800095
FDF20,OUT017,3189.7064381029095
FDR13,OUT045,1816.9250439416646
FDY26,OUT049,3563.804036488132
FDW04,OUT017,2173.631854836174
FDK52,OUT017,3785.5602559702647
FDN60,OUT049,2534.5436688307364
FDM09,OUT019,469.6596319922752
FDP46,OUT049,1369.6661425985599
FDB50,OUT019,257.2456205435119
NCQ29,OUT049,4025.529727440256
FDP16,OUT027,6006.989578915702
FDX33,OUT018,2342.0129989372836
FDP07,OUT010,478.84943890102056
FDN22,OUT046,3854.294713424438
FDF39,OUT049,4113.752168411877
FDS21,OUT017,983.0334465871562
NCM42,OUT013,1660.2925674107623
FDK50,OUT019,400.0218826038941
DRF13,OUT027,3803.6780830041193
FDH35,OUT018,2291.6719258023813
FDP60,OUT018,1388.3150986644553
DRJ49,OUT027,3304.9906100718026
NCT42,OUT019,338.2676216327016
FDE38,OUT049,2776.913734922609
FDI04,OUT049,3204.8284266789856
NCH54,OUT045,2435.137288529687
FDT56,OUT049,931.8082405645719
DRD15,OUT018,3477.6552092415272
FDV58,OUT013,2932.0776912760357
FDP21,OUT049,3204.8284266789856
FDH05,OUT013,3848.988507030022
FDR10,OUT027,4223.830142490747
NCP06,OUT045,2410.4227649851327
FDF33,OUT049,1660.2925674107623
DRK37,OUT013,3199.6114440907486
DRH49,OUT045,1353.04442059036
FDT58,OUT013,2748.2362778900206
FDD41,OUT018,1500.9881424083121
FDP40,OUT018,1656.7914947102997
FDM51,OUT027,2726.0906494521682
FDO45,OUT010,324.31833791630663
FDW33,OUT010,338.74998201771757
FDY24,OUT045,931.8082405645719
FDB10,OUT010,647.6036272516495
FDM40,OUT035,2215.0466433342153
NCI06,OUT017,3002.6243674071757
FDW12,OUT019,303.0762090657352
FDX48,OUT027,3781.428481699029
NCW05,OUT027,2726.0906494521682
FDX27,OUT017,1541.708096445128
DRM37,OUT045,3105.422046377936
FDA38,OUT045,3809.5582981727534
FDR36,OUT046,706.1119681270134
FDZ45,OUT046,3176.1509696463972
FDG05,OUT017,2675.45955729174
FDK28,OUT013,4113.466280976738
FDV47,OUT045,1353.04442059036
FDN21,OUT045,2540.8340924318645
FDP20,OUT027,3209.068370680149
FDI35,OUT045,3105.422046377936
DRY23,OUT013,693.6121364900087
FDA56,OUT017,2081.082946711346
FDB09,OUT013,2067.5274782548336
NCO26,OUT027,3025.48436791931
FDQ49,OUT018,2248.272408685807
FDI52,OUT027,3209.068370680149
FDZ44,OUT027,3025.48436791931
FDZ09,OUT018,2342.0129989372836
FDY03,OUT049,1887.653967210126
NCG42,OUT017,2173.631854836174
DRI13,OUT027,5476.976790396233
FDQ32,OUT013,2067.5274782548336
FDW16,OUT035,1442.035492500947
FDU27,OUT046,816.2697190247447
FDR28,OUT010,400.0218826038941
FDQ49,OUT010,381.6164080327214
FDS37,OUT046,1887.653967210126
FDW26,OUT018,3132.203245049987
FDX12,OUT018,3452.1085587261273
NCP06,OUT013,2481.151688253594
FDW45,OUT010,340.09370199041524
NCN30,OUT049,1528.1526279886157
FDN24,OUT049,897.2952331166117
NCL41,OUT027,1056.5938903864699
FDR02,OUT019,357.0887509772307
FDD09,OUT010,485.26414812039076
FDS33,OUT010,324.31833791630663
FDU22,OUT045,1903.6512923437579
FDI53,OUT013,2661.904088835228
DRH01,OUT049,2898.6555205598097
FDX32,OUT013,2191.0804035032456
NCP30,OUT018,546.8075431245632
FDB60,OUT045,3105.422046377936
FDB14,OUT049,1528.1526279886157
NCP02,OUT035,965.1657976830203
FDJ10,OUT017,2173.631854836174
FDG34,OUT046,1816.09591971275
NCB18,OUT017,1383.2216110550721
FDM16,OUT049,1172.5311833638527
FDW25,OUT018,1210.3617175961097
FDB35,OUT010,344.0405627899725
DRN11,OUT013,2191.0804035032456
FDF41,OUT019,647.6036272516495
FDH16,OUT045,1353.04442059036
NCQ50,OUT018,3091.207793410801
DRH23,OUT018,772.5038155621214
DRJ37,OUT013,2498.760401168161
DRJ24,OUT027,5139.745727093803
FDY16,OUT035,3183.983859389576
FDQ27,OUT045,1614.724778202418
FDZ33,OUT045,2428.0314778997
FDF29,OUT045,2089.347463111201
FDA08,OUT049,2690.581545867816
FDG31,OUT046,1072.3615877830252
FDE34,OUT019,538.2244455027226
NCR30,OUT027,2036.1551123630659
FDV33,OUT035,4137.72183640801
DRZ24,OUT018,1776.1216180305557
NCL54,OUT035,2893.944303358191
FDR12,OUT049,2898.6555205598097
NCC54,OUT046,3790.600379267997
DRN59,OUT013,803.76988738774
FDX50,OUT019,290.3508102470408
FDV31,OUT027,4969.389006368462
NCA29,OUT027,4641.05553099928
FDW60,OUT049,2861.4507020563397
FDX08,OUT017,3189.7064381029095
DRD49,OUT013,3882.8168631163244
FDD33,OUT046,3783.414669563062
FDW35,OUT013,693.6121364900087
FDJ36,OUT017,1673.8480358672746
FDV51,OUT035,2800.883402918742
FDW36,OUT046,1660.2925674107623
FDH35,OUT046,2611.5630157003256
NCS30,OUT027,3125.158902614763
FDN49,OUT017,719.6674365835256
FDL08,OUT018,3511.4835653278296
FDI09,OUT013,3837.7687421637847
FDP19,OUT018,1860.841844679936
FDU21,OUT010,25.25616424620848
NCP41,OUT045,1614.724778202418
FDY10,OUT013,1816.09591971275
FDP12,OUT018,511.01703220018106
NCN26,OUT049,1887.653967210126
FDK44,OUT013,2869.9780635272214
FDC28,OUT049,1660.2925674107623
FDJ41,OUT027,6107.522013189924
NCT29,OUT035,2120.174603283555
NCH42,OUT019,652.2933349250301
FDU60,OUT018,2377.1383144814426
FDS02,OUT045,3105.422046377936
FDC51,OUT046,2067.5274782548336
FDU03,OUT013,3099.1672501301277
FDX39,OUT045,3538.1232341722107
NCY05,OUT010,25.25616424620848
NCL06,OUT027,6107.522013189924
FDD32,OUT035,1354.9388676583908
NCN41,OUT045,1996.7985549863724
NCX53,OUT049,2173.4716905886785
FDU57,OUT019,375.47244013617166
FDQ23,OUT046,1660.2925674107623
FDQ52,OUT045,3969.897490665452
FDC14,OUT045,706.1119681270134
FDY09,OUT035,2922.6251885559427
FDQ28,OUT045,2405.7818765946095
FDV25,OUT046,3650.1140429181523
FDJ07,OUT035,1940.3010922388473
DRB25,OUT049,1660.2925674107623
FDK52,OUT019,593.6165558859489
FDY52,OUT027,1834.5082980694997
FDB28,OUT046,3176.1509696463972
FDT36,OUT035,674.9981291233281
FDV25,OUT017,3729.2433488416245
NCN07,OUT027,3304.9906100718026
FDC57,OUT017,3144.65831715037
FDQ03,OUT018,3537.275126726563
FDU23,OUT017,2761.791746346533
NCX41,OUT035,3645.3659323816023
NCD06,OUT035,820.9463909454416
FDW08,OUT045,1614.724778202418
NCU29,OUT017,2512.3158696246733
NCE06,OUT013,2624.699270331758
FDV52,OUT010,329.5693018779999
FDB02,OUT017,2883.5335319837336
NCR18,OUT045,706.1119681270134
FDK16,OUT049,1528.1526279886157
NCQ29,OUT010,691.4547021009231
FDZ01,OUT019,338.74998201771757
FDW27,OUT035,2492.6276331256477
FDD17,OUT018,3511.4835653278296
FDW39,OUT013,2869.9780635272214
DRH59,OUT045,1155.9094613556529
FDS52,OUT013,1660.2925674107623
FDU40,OUT027,5364.14735826126
NCF54,OUT013,2869.9780635272214
FDH46,OUT045,1614.724778202418
NCP14,OUT049,1660.2925674107623
FDH50,OUT049,3204.8284266789856
DRF15,OUT010,357.8637272216041
FDV27,OUT027,2368.3501284892745
NCJ06,OUT049,1974.3802156122192
FDN02,OUT018,3160.2107831529925
FDQ51,OUT049,816.2697190247447
FDQ07,OUT017,3731.7729905167344
FDS45,OUT049,1660.2925674107623
NCJ06,OUT045,1996.7985549863724
FDD36,OUT035,1940.3010922388473
FDY25,OUT045,3105.422046377936
FDU52,OUT046,2476.5107998630706
DRK47,OUT017,3897.2191523148945
NCL30,OUT017,2081.082946711346
FDN22,OUT035,4004.6851601508465
NCF30,OUT027,3209.068370680149
FDK03,OUT035,4137.72183640801
FDT45,OUT017,945.3637090210841
NCC54,OUT027,6022.655475222244
