Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ46,OUT013,2282.5850145243858
FDN45,OUT010,520.0631452308598
FDY08,OUT035,2068.462852954289
FDZ37,OUT035,1498.6842798787432
NCT30,OUT045,646.0607697929827
DRY23,OUT018,427.0626862407776
NCZ30,OUT018,1889.9465105903037
FDC44,OUT018,1708.3512342051654
FDB45,OUT035,1420.2088405734844
FDY04,OUT013,2686.713204002505
FDM27,OUT046,2588.839785094936
FDZ43,OUT017,3766.972763320505
FDT39,OUT019,233.68876824062167
NCC06,OUT019,62.514721619178104
FDL15,OUT027,3911.339131577948
FDL57,OUT017,4874.315081066425
FDU08,OUT046,2419.617776623587
FDK40,OUT017,3657.310502673622
FDQ12,OUT010,466.72469695227517
FDS48,OUT017,2832.3402448045204
FDP09,OUT045,3149.558753321735
FDW21,OUT049,1257.7606659400751
FDY25,OUT035,3727.5835204372643
DRE13,OUT017,1390.4749927213916
FDV43,OUT019,74.62415631098364
FDD22,OUT045,1858.1599675915131
FDM46,OUT019,236.2611569821565
NCO30,OUT010,532.9542998861925
FDM25,OUT046,2961.6204230613657
NCN41,OUT049,1986.9233898263303
FDU24,OUT045,1495.9481257067505
FDZ50,OUT046,3172.391456738381
FDP45,OUT013,3845.611474540997
NCM54,OUT045,2015.5926845259946
FDW10,OUT019,75.88940747250385
FDP20,OUT017,2129.583177777122
FDK32,OUT046,2497.3988186843544
FDN52,OUT049,1309.1839742771792
FDM58,OUT045,1705.5999644028805
FDZ46,OUT027,2872.3184395969315
NCA18,OUT018,1594.3411632883453
FDD35,OUT046,2120.3798101561447
NCK31,OUT035,758.3540039150317
FDI40,OUT027,2784.879210330464
FDT50,OUT019,150.4142805615413
NCT06,OUT046,2675.8108181080215
FDT31,OUT035,3314.289402812384
FDT45,OUT049,824.9001032933105
FDT13,OUT045,2871.771773722981
FDO50,OUT045,1340.5699868890529
NCU18,OUT010,539.3943779502714
NCR54,OUT049,3096.0713216041545
NCO18,OUT018,2527.205406690854
FDU09,OUT045,903.3723652623023
FDT13,OUT018,2681.2244945418315
FDE09,OUT046,1818.712829233204
NCK53,OUT019,271.1381286632793
FDG45,OUT049,5088.470654475579
DRH15,OUT035,642.8166578133403
FDO21,OUT019,752.0450853833518
FDD14,OUT027,5003.89007688713
FDC09,OUT046,1711.1392069746257
FDH45,OUT027,1025.2791134429567
FDV32,OUT046,966.4514626983515
FDG12,OUT035,2149.8783416450406
FDS32,OUT013,1805.4381413906426
NCL55,OUT018,3246.660569120068
DRE01,OUT035,3763.6282609990863
DRE15,OUT049,1424.055491751587
NCL42,OUT045,3129.4016430970023
FDP31,OUT013,877.3953197370552
FDN33,OUT018,1386.1150704651157
FDZ59,OUT046,2641.6775866582975
FDE45,OUT010,720.4296446765018
FDJ07,OUT013,1896.261725883981
FDQ45,OUT018,3352.6569779555302
FDM33,OUT027,5372.622372387199
FDO15,OUT010,156.1785899008976
FDM46,OUT013,1502.2262566032286
FDR03,OUT045,3472.0728231834714
FDY49,OUT018,2580.5712724538625
FDQ60,OUT045,1821.9418063291525
FDW10,OUT049,2506.4682517510864
FDO51,OUT049,787.6269385997591
FDJ40,OUT018,1469.8090077112438
FDS20,OUT018,2648.577041127153
FDU45,OUT013,1888.6667789644096
FDV02,OUT035,2985.709595571941
FDN09,OUT046,3288.937214534828
NCM55,OUT027,5207.098475052089
FDN23,OUT018,2371.844905958688
FDY31,OUT010,666.2619706929898
FDW03,OUT010,369.4398800932583
FDD14,OUT046,2472.4929748720147
FDV23,OUT017,2083.7440505640056
DRI03,OUT045,1893.5622884420802
FDN13,OUT035,1572.2411351284636
FDF45,OUT027,1703.639078179465
FDU46,OUT035,1592.9487511133466
FDB57,OUT049,3496.465968386482
FDV12,OUT049,1662.5864457065213
FDQ58,OUT013,2308.2107176291834
NCA18,OUT017,1904.3188484482143
FDH52,OUT049,884.0302464161105
FDM24,OUT018,1532.4162246191274
NCP43,OUT027,4953.9956296522105
NCO18,OUT019,558.0908191351477
FDM32,OUT017,1526.556927016301
NCL07,OUT017,678.9575088707152
FDK03,OUT013,4251.025913205824
FDP59,OUT017,1361.9110225906013
FDQ24,OUT049,4235.36125597852
FDQ16,OUT018,1499.0723277963766
FDU44,OUT013,2705.2835196970227
FDH28,OUT010,88.17194257347698
FDV28,OUT019,38.700042785191165
FDM22,OUT045,832.5424123199397
FDR56,OUT046,3303.9351360507403
FDV39,OUT049,3604.6258555080076
FDU37,OUT019,116.37785739637243
FDQ11,OUT010,818.9857167460391
FDX02,OUT045,4021.214802910786
NCS42,OUT018,1229.190688832479
FDY57,OUT027,2662.4124141177804
FDB21,OUT049,3967.1955727437958
FDE28,OUT017,3104.3096835574183
FDQ55,OUT017,2168.7221211761166
FDA48,OUT049,3927.841557085941
FDZ19,OUT045,3317.9062996797206
NCC43,OUT045,2790.8270152917453
NCV18,OUT046,1671.424408961502
NCA42,OUT018,2361.2231030313296
FDY45,OUT046,4146.520224272424
NCC30,OUT045,2919.0511147376724
FDM57,OUT013,1125.1782925349767
FDL09,OUT010,253.10316516486736
FDB09,OUT027,3209.753567376155
FDT44,OUT035,1883.9241635734581
NCT06,OUT027,4177.109917078599
FDX26,OUT049,3097.3239441979017
FDK32,OUT013,2744.514129830712
DRA12,OUT046,2086.6036403080566
FDO46,OUT010,308.2363879528399
FDE52,OUT013,1396.026305737004
NCH42,OUT045,4171.187784036809
FDV08,OUT035,759.221526411528
FDB47,OUT018,2731.3990029731845
FDC28,OUT010,462.66866161858513
FDD22,OUT046,1887.296908899185
FDS07,OUT027,3187.9742575731966
DRI13,OUT045,3346.578902020693
FDG32,OUT018,2621.599911066376
FDU14,OUT017,4157.061163645265
FDD28,OUT019,157.71624492384535
NCP41,OUT017,1621.768882022781
FDS08,OUT049,2017.097501181856
FDX47,OUT045,2168.4925042172085
FDC53,OUT019,270.7864214911379
FDQ19,OUT035,3405.2939873729474
FDL14,OUT045,2292.0079425655263
FDM33,OUT019,673.5031424351184
FDA51,OUT045,2007.3747304044814
FDZ27,OUT018,594.1512006200555
FDT04,OUT046,631.1627853288564
DRC13,OUT049,1860.155221367816
FDR16,OUT027,5481.7853481236225
FDQ03,OUT027,6201.15653410024
FDE38,OUT035,2793.3806248000656
DRH23,OUT027,1726.578610346181
FDT11,OUT019,498.92044865350175
FDD09,OUT035,3183.490464054612
FDR40,OUT045,1373.7900568494058
FDX07,OUT017,3069.1493142932354
FDR07,OUT035,1578.6577237389756
FDA51,OUT017,2090.5047604597517
FDT59,OUT019,785.8808413386773
FDF20,OUT017,3119.608577600051
FDR13,OUT045,1951.3076488736313
FDY26,OUT049,3549.3968195081184
FDW04,OUT017,2374.9127594849238
FDK52,OUT017,4948.456523368916
FDN60,OUT049,2902.070969168295
FDM09,OUT019,271.99259072517856
FDP46,OUT049,1354.4861691800402
FDB50,OUT019,156.9592518523467
NCQ29,OUT049,4873.9031667603185
FDP16,OUT027,7874.254299067877
FDX33,OUT018,2272.3170119210754
FDP07,OUT010,317.28594430243464
FDN22,OUT046,3406.882127571337
FDF39,OUT049,4214.93963376475
FDS21,OUT017,894.7974830445171
NCM42,OUT013,1670.3977472764636
FDK50,OUT019,593.9304637483439
DRF13,OUT027,3718.0807583011438
FDH35,OUT018,2288.4237995757726
FDP60,OUT018,1478.665407504841
DRJ49,OUT027,3597.956616007353
NCT42,OUT019,108.38745646072479
FDE38,OUT049,2946.5481815147723
FDI04,OUT049,2709.5494910625807
NCH54,OUT045,2498.882105113216
FDT56,OUT049,862.2836232191796
DRD15,OUT018,2484.7782466235517
FDV58,OUT013,2336.671047412316
FDP21,OUT049,4133.697895630692
FDH05,OUT013,4060.2503522295065
FDR10,OUT027,4182.022534395231
NCP06,OUT045,2109.527537771526
FDF33,OUT049,1848.5906491357487
DRK37,OUT013,4082.0979803575096
DRH49,OUT045,1205.5978081665637
FDT58,OUT013,2868.649832637123
FDD41,OUT018,1389.9743963027477
FDP40,OUT018,1269.6305110763776
FDM51,OUT027,2684.0121998037857
FDO45,OUT010,198.35695947797552
FDW33,OUT010,230.19754268292522
FDY24,OUT045,1397.1856044958297
FDB10,OUT010,788.4914405605743
FDM40,OUT035,2261.4398208721814
NCI06,OUT017,3084.102429247513
FDW12,OUT019,579.0634002013403
FDX48,OUT027,3793.2815901910726
NCW05,OUT027,3138.165253228293
FDX27,OUT017,1606.4571296216793
DRM37,OUT045,2930.0887504638317
FDA38,OUT045,3434.7563372773334
FDR36,OUT046,768.2661554462368
FDZ45,OUT046,2899.160024923226
FDG05,OUT017,2576.284473073964
FDK28,OUT013,4248.50503431196
FDV47,OUT045,1336.4258114050288
FDN21,OUT045,2363.382675493705
FDP20,OUT027,3166.234010228401
FDI35,OUT045,3409.7741008304283
DRY23,OUT013,605.3820896841794
FDA56,OUT017,2128.447890921698
FDB09,OUT013,2276.0031620632194
NCO26,OUT027,2785.215041027274
FDQ49,OUT018,2384.629356608787
FDI52,OUT027,3730.591165618534
FDZ44,OUT027,2312.4892521498264
FDZ09,OUT018,2505.9868061163024
FDY03,OUT049,2032.3461163582517
NCG42,OUT017,2196.895041257138
DRI13,OUT027,4697.349582525833
FDQ32,OUT013,2043.0519342374355
FDW16,OUT035,1476.345340111917
FDU27,OUT046,724.7747264807631
FDR28,OUT010,473.8504350250291
FDQ49,OUT010,419.24041329267857
FDS37,OUT046,1947.1815720811903
FDW26,OUT018,2858.168404045101
FDX12,OUT018,3348.9607516574656
NCP06,OUT013,2611.4128625928824
FDW45,OUT010,395.1492344705839
NCN30,OUT049,1437.0506298176224
FDN24,OUT049,848.7693863648357
NCL41,OUT027,967.2807455204351
FDR02,OUT019,122.08017967734735
FDD09,OUT010,471.24607635120856
FDS33,OUT010,198.20487093605354
FDU22,OUT045,1927.3433918319743
FDI53,OUT013,2387.7654450601326
DRH01,OUT049,2512.5677176540753
FDX32,OUT013,2268.9096549717206
NCP30,OUT018,453.9567854646951
FDB60,OUT045,2936.04816726028
FDB14,OUT049,1536.7274009664777
NCP02,OUT035,813.3691854671096
FDJ10,OUT017,2557.9067208305246
FDG34,OUT046,1886.5654183402714
NCB18,OUT017,1335.5383267780785
FDM16,OUT049,1277.2418995067696
FDW25,OUT018,1362.9427774285164
FDB35,OUT010,240.84160249843828
DRN11,OUT013,2118.1360320323947
FDF41,OUT019,795.3106896597887
FDH16,OUT045,1245.2747278275833
NCQ50,OUT018,2586.3784618156374
DRH23,OUT018,602.6368597751864
DRJ37,OUT013,2441.126766303451
DRJ24,OUT027,4817.813139420414
FDY16,OUT035,2590.8244983349355
FDQ27,OUT045,2015.17302466421
FDZ33,OUT045,2264.9705717771903
FDF29,OUT045,2058.619894386492
FDA08,OUT049,2501.0236310188284
FDG31,OUT046,1084.8473495690023
FDE34,OUT019,510.3847525415092
NCR30,OUT027,2248.728942395296
FDV33,OUT035,4179.372364553928
DRZ24,OUT018,1921.489432925389
NCL54,OUT035,2801.2450630894023
FDR12,OUT049,2924.0227492741615
NCC54,OUT046,3765.128694090295
DRN59,OUT013,775.0747965023583
FDX50,OUT019,304.29125881020684
FDV31,OUT027,4450.17530890657
NCA29,OUT027,4700.661754893079
FDW60,OUT049,2726.3337089042398
FDX08,OUT017,3274.0924094972174
DRD49,OUT013,4423.159142279306
FDD33,OUT046,3325.3120451849063
FDW35,OUT013,623.3795480527257
FDJ36,OUT017,1781.9166907028168
FDV51,OUT035,2788.720301684884
FDW36,OUT046,1646.0816950880599
FDH35,OUT046,2394.286271605616
NCS30,OUT027,3454.51045627032
FDN49,OUT017,682.495958023551
FDL08,OUT018,3267.7433254199295
FDI09,OUT013,4535.5384721249
FDP19,OUT018,1841.3681794271142
FDU21,OUT010,74.99687350906088
NCP41,OUT045,1463.8607624762326
FDY10,OUT013,1848.0426200363263
FDP12,OUT018,539.548022933804
NCN26,OUT049,1821.9972894570476
FDK44,OUT013,2941.469084077346
FDC28,OUT049,1699.0765798266327
FDJ41,OUT027,6708.760288988072
NCT29,OUT035,2061.341619759936
NCH42,OUT019,141.09032946356564
FDU60,OUT018,2612.556855337127
FDS02,OUT045,2956.420621997851
FDC51,OUT046,1890.2962530265945
FDU03,OUT013,2907.7253477915165
FDX39,OUT045,3967.13745684373
NCY05,OUT010,34.6546834187349
NCL06,OUT027,6583.306091227892
FDD32,OUT035,1263.999117046114
NCN41,OUT045,1906.3612595086643
NCX53,OUT049,1687.5281992030452
FDU57,OUT019,414.23274023670194
FDQ23,OUT046,1812.3863675091704
FDQ52,OUT045,5636.875824777914
FDC14,OUT045,567.244874098371
FDY09,OUT035,3116.108228809098
FDQ28,OUT045,2441.7075361129387
FDV25,OUT046,5112.3691741895245
FDJ07,OUT035,1865.4771828961225
DRB25,OUT049,1723.7821587468056
FDK52,OUT019,19.264237392936735
FDY52,OUT027,1896.5246324317714
FDB28,OUT046,3123.0544322106643
FDT36,OUT035,572.6585277644211
FDV25,OUT017,4465.061535653706
NCN07,OUT027,3382.0056413653197
FDC57,OUT017,3799.1124616194456
FDQ03,OUT018,3002.3072701654883
FDU23,OUT017,3003.899511890273
NCX41,OUT035,3207.1025035870266
NCD06,OUT035,1001.2054475483042
FDW08,OUT045,1693.3570699581157
NCU29,OUT017,2554.9138040791577
NCE06,OUT013,2158.35726771237
FDV52,OUT010,239.21621837395023
FDB02,OUT017,2766.970734880291
NCR18,OUT045,567.321206167102
FDK16,OUT049,1624.408265587768
NCQ29,OUT010,655.4341451990146
FDZ01,OUT019,353.8186650382999
FDW27,OUT035,2263.3017758460655
FDD17,OUT018,3147.1535523153934
FDW39,OUT013,2875.7114579696677
DRH59,OUT045,999.7391418337089
FDS52,OUT013,1535.0107049752987
FDU40,OUT027,6595.993613607059
NCF54,OUT013,2119.7142088647847
FDH46,OUT045,1622.9773155003115
NCP14,OUT049,1882.6534451414036
FDH50,OUT049,3404.700089077827
DRF15,OUT010,320.19995096174597
FDV27,OUT027,2072.1700215441715
NCJ06,OUT049,1645.2284289330757
FDN02,OUT018,2613.195326950737
FDQ51,OUT049,742.2867180889577
FDQ07,OUT017,4188.493925960866
FDS45,OUT049,1870.9958130202454
NCJ06,OUT045,2205.6540356575147
FDD36,OUT035,2154.433656570577
FDY25,OUT045,3681.8193524775033
FDU52,OUT046,2501.3206064747396
DRK47,OUT017,3932.993017726906
NCL30,OUT017,2130.7435312362127
FDN22,OUT035,3685.336671546303
NCF30,OUT027,3346.1556732227573
FDK03,OUT035,3407.0576013892064
FDT45,OUT017,882.9640680546825
NCC54,OUT027,6171.685964373609
FDP08,OUT018,2374.1129395432845
