Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI39,OUT049,876.3205797979805
FDV04,OUT017,2520.9196404958684
NCN14,OUT035,3101.9538890429985
FDH08,OUT013,3791.602920826706
FDS20,OUT046,3101.9538890429985
FDV40,OUT049,1096.5930861538461
FDZ48,OUT010,248.92310517241384
FDS24,OUT027,2503.765258536585
FDK44,OUT049,2843.569789215685
FDS48,OUT045,2520.9196404958684
FDK26,OUT010,408.706605464481
FDD23,OUT045,3101.9538890429985
NCH54,OUT017,2520.9196404958684
NCP14,OUT010,248.92310517241384
FDM60,OUT010,90.45368571428573
FDV24,OUT017,2520.9196404958684
FDH08,OUT018,3178.674550704224
FDS12,OUT027,3215.9630597014943
FDR39,OUT027,5352.388393333333
FDP12,OUT027,874.8397225806451
DRF60,OUT027,6130.2685042553185
FDC09,OUT035,1624.4691203319514
FDF50,OUT018,3101.9538890429985
FDG28,OUT035,3791.602920826706
NCE19,OUT017,876.3205797979805
NCM53,OUT010,248.92310517241384
NCN18,OUT049,1624.4691203319514
FDF32,OUT035,3101.9538890429985
FDF11,OUT013,3791.602920826706
DRI59,OUT049,3791.602920826706
NCG54,OUT035,2520.9196404958684
FDM44,OUT046,1624.4691203319514
FDT57,OUT018,3178.674550704224
FDV24,OUT046,2520.9196404958684
FDI50,OUT019,531.9639569230771
FDS09,OUT035,754.5960957264961
NCC31,OUT027,3704.192366197183
FDQ07,OUT019,531.9639569230771
FDC22,OUT017,3101.9538890429985
FDZ56,OUT046,2520.9196404958684
FDZ40,OUT019,174.59324615384614
FDS46,OUT027,3215.9630597014943
DRD24,OUT045,2049.2594471032776
FDV45,OUT017,3101.9538890429985
FDL26,OUT045,2520.9196404958684
FDA56,OUT018,1752.25244
FDN27,OUT046,2049.2594471032776
FDM20,OUT049,3791.602920826706
FDO16,OUT017,1342.4233097560982
FDL03,OUT035,3101.9538890429985
FDE58,OUT046,2049.2594471032776
FDI02,OUT027,3215.9630597014943
NCC55,OUT019,61.804606896551725
FDR03,OUT018,3178.674550704224
FDB14,OUT017,1342.4233097560982
FDR45,OUT013,3791.602920826706
NCN07,OUT017,2049.2594471032776
FDM51,OUT019,271.55470299401196
FDT52,OUT027,6130.2685042553185
FDL26,OUT046,2520.9196404958684
NCZ42,OUT046,3791.602920826706
DRI47,OUT019,363.4808827586206
FDW40,OUT013,2049.2594471032776
FDN34,OUT046,2520.9196404958684
FDS01,OUT035,2843.569789215685
NCG55,OUT045,2049.2594471032776
FDC11,OUT035,1342.4233097560982
FDX35,OUT018,3178.674550704224
NCB06,OUT046,2520.9196404958684
FDR09,OUT019,531.9639569230771
FDC53,OUT017,1624.4691203319514
FDY45,OUT013,4217.021639252333
FDA22,OUT010,408.706605464481
FDE02,OUT035,1624.4691203319514
FDW21,OUT045,1624.4691203319514
FDV34,OUT046,1096.5930861538461
FDS59,OUT049,1624.4691203319514
NCW17,OUT017,2049.2594471032776
NCK54,OUT046,2049.2594471032776
FDG17,OUT019,531.9639569230771
FDG35,OUT017,2843.569789215685
FDD08,OUT010,90.45368571428573
NCO07,OUT017,3791.602920826706
FDJ10,OUT010,248.92310517241384
FDW36,OUT017,1624.4691203319514
FDW21,OUT010,248.92310517241384
FDY19,OUT017,2049.2594471032776
DRE03,OUT013,754.5960957264961
NCC55,OUT049,602.0762820000002
FDH52,OUT010,144.4062304347826
FDO09,OUT017,4217.021639252333
FDU43,OUT045,3791.602920826706
FDX09,OUT010,408.706605464481
FDH40,OUT019,271.55470299401196
FDW58,OUT017,1624.4691203319514
FDC47,OUT017,3791.602920826706
NCR41,OUT035,1624.4691203319514
DRG49,OUT035,3791.602920826706
FDC52,OUT027,5162.98952173913
FDY13,OUT046,1096.5930861538461
FDY35,OUT013,602.0762820000002
FDI35,OUT017,3101.9538890429985
NCU18,OUT049,2049.2594471032776
FDY33,OUT018,2520.9196404958684
FDC15,OUT027,4247.438175824176
FDU01,OUT049,3101.9538890429985
NCU42,OUT046,2520.9196404958684
NCV29,OUT018,2843.569789215685
NCY30,OUT017,3101.9538890429985
FDQ46,OUT049,1624.4691203319514
FDG58,OUT027,3704.192366197183
FDK33,OUT017,3791.602920826706
NCD07,OUT045,2049.2594471032776
NCX29,OUT027,3704.192366197183
NCT42,OUT013,2520.9196404958684
DRN59,OUT035,754.5960957264961
FDI44,OUT035,1342.4233097560982
FDA45,OUT049,2843.569789215685
FDP31,OUT045,1096.5930861538461
FDY01,OUT046,2049.2594471032776
FDT09,OUT018,1752.25244
DRH03,OUT027,2503.765258536585
FDA36,OUT018,3101.9538890429985
NCF31,OUT017,2520.9196404958684
FDG14,OUT049,2520.9196404958684
FDG28,OUT027,6130.2685042553185
FDU14,OUT049,4217.021639252333
FDY47,OUT019,271.55470299401196
FDI56,OUT049,1342.4233097560982
DRD01,OUT013,876.3205797979805
FDM22,OUT046,876.3205797979805
FDH33,OUT013,602.0762820000002
DRZ24,OUT013,2049.2594471032776
NCQ38,OUT046,1624.4691203319514
FDO16,OUT027,2503.765258536585
FDU07,OUT027,3704.192366197183
NCB07,OUT013,3101.9538890429985
FDU48,OUT045,2049.2594471032776
NCM43,OUT045,2520.9196404958684
FDR31,OUT010,408.706605464481
DRK49,OUT018,602.0762820000002
NCI30,OUT010,575.4969119047619
DRD60,OUT017,3101.9538890429985
NCG19,OUT046,3791.602920826706
FDH12,OUT035,1624.4691203319514
FDM32,OUT035,1342.4233097560982
FDM27,OUT035,2520.9196404958684
NCU53,OUT027,5162.98952173913
NCQ18,OUT046,1624.4691203319514
FDS10,OUT013,2843.569789215685
FDB33,OUT027,5162.98952173913
FDI12,OUT013,1342.4233097560982
NCW42,OUT013,3791.602920826706
NCC06,OUT018,1752.25244
FDW02,OUT017,2049.2594471032776
NCD43,OUT017,1624.4691203319514
FDM57,OUT018,1342.4233097560982
FDA58,OUT017,3791.602920826706
FDK56,OUT046,3101.9538890429985
FDP52,OUT045,3791.602920826706
FDW20,OUT018,1752.25244
FDS52,OUT049,1624.4691203319514
NCT29,OUT018,1752.25244
NCL54,OUT013,2843.569789215685
FDC05,OUT045,3101.9538890429985
FDF34,OUT035,3101.9538890429985
FDP03,OUT027,3215.9630597014943
FDD32,OUT010,166.08789824561404
FDZ10,OUT045,2049.2594471032776
FDZ40,OUT035,876.3205797979805
FDD51,OUT018,602.0762820000002
NCY30,OUT019,381.4120156862744
FDP58,OUT017,3791.602920826706
FDV49,OUT017,4217.021639252333
FDY24,OUT019,114.49096800000002
NCO55,OUT017,1624.4691203319514
FDR13,OUT017,2049.2594471032776
FDS51,OUT017,876.3205797979805
FDP26,OUT045,1624.4691203319514
NCB54,OUT027,3215.9630597014943
FDF32,OUT017,3101.9538890429985
FDN31,OUT018,3101.9538890429985
DRM48,OUT017,602.0762820000002
FDN20,OUT049,2520.9196404958684
DRL01,OUT046,3791.602920826706
FDV56,OUT049,1624.4691203319514
DRH13,OUT027,2503.765258536585
FDA03,OUT017,2520.9196404958684
FDF47,OUT027,5352.388393333333
FDX32,OUT046,2520.9196404958684
FDX57,OUT049,1624.4691203319514
NCA30,OUT045,3101.9538890429985
FDO49,OUT013,754.5960957264961
FDL04,OUT019,271.55470299401196
DRM48,OUT035,602.0762820000002
FDR16,OUT013,3791.602920826706
NCC19,OUT018,3101.9538890429985
NCE42,OUT045,3791.602920826706
FDY24,OUT017,876.3205797979805
FDH19,OUT049,2843.569789215685
FDJ46,OUT013,2843.569789215685
FDN45,OUT010,575.4969119047619
FDY08,OUT035,2049.2594471032776
FDZ37,OUT035,1342.4233097560982
NCT30,OUT045,754.5960957264961
DRY23,OUT018,602.0762820000002
NCZ30,OUT018,1752.25244
FDC44,OUT018,1752.25244
FDB45,OUT035,1624.4691203319514
FDY04,OUT013,2520.9196404958684
FDM27,OUT046,2520.9196404958684
FDZ43,OUT017,3791.602920826706
FDT39,OUT019,363.4808827586206
NCC06,OUT019,271.55470299401196
FDL15,OUT027,3704.192366197183
FDL57,OUT017,4217.021639252333
FDU08,OUT046,1624.4691203319514
FDK40,OUT017,4217.021639252333
FDQ12,OUT010,575.4969119047619
FDS48,OUT017,2520.9196404958684
FDP09,OUT045,3791.602920826706
FDW21,OUT049,1624.4691203319514
FDY25,OUT035,3101.9538890429985
DRE13,OUT017,1342.4233097560982
FDV43,OUT019,61.804606896551725
FDD22,OUT045,1624.4691203319514
FDM46,OUT019,271.55470299401196
NCO30,OUT010,408.706605464481
FDM25,OUT046,2843.569789215685
NCN41,OUT049,2049.2594471032776
FDU24,OUT045,1342.4233097560982
FDZ50,OUT046,3101.9538890429985
FDP45,OUT013,4217.021639252333
NCM54,OUT045,2049.2594471032776
FDW10,OUT019,381.4120156862744
FDP20,OUT017,2049.2594471032776
FDK32,OUT046,2520.9196404958684
FDN52,OUT049,1342.4233097560982
FDM58,OUT045,1624.4691203319514
FDZ46,OUT027,3215.9630597014943
NCA18,OUT018,1752.25244
FDD35,OUT046,2049.2594471032776
NCK31,OUT035,754.5960957264961
FDI40,OUT027,2503.765258536585
FDT50,OUT019,271.55470299401196
NCT06,OUT046,2520.9196404958684
FDT31,OUT035,3101.9538890429985
FDT45,OUT049,876.3205797979805
FDT13,OUT045,3101.9538890429985
FDO50,OUT045,1342.4233097560982
NCU18,OUT010,248.92310517241384
NCR54,OUT049,3101.9538890429985
NCO18,OUT018,2843.569789215685
FDU09,OUT045,876.3205797979805
FDT13,OUT018,3101.9538890429985
FDE09,OUT046,1624.4691203319514
NCK53,OUT019,271.55470299401196
FDG45,OUT049,3791.602920826706
DRH15,OUT035,602.0762820000002
FDO21,OUT019,531.9639569230771
FDD14,OUT027,5352.388393333333
FDC09,OUT046,1624.4691203319514
FDH45,OUT027,1022.9316157894738
FDV32,OUT046,1096.5930861538461
FDG12,OUT035,2049.2594471032776
FDS32,OUT013,2049.2594471032776
NCL55,OUT018,3178.674550704224
DRE01,OUT035,3791.602920826706
DRE15,OUT049,1342.4233097560982
NCL42,OUT045,3791.602920826706
FDP31,OUT013,1096.5930861538461
FDN33,OUT018,1342.4233097560982
FDZ59,OUT046,2520.9196404958684
FDE45,OUT010,408.706605464481
FDJ07,OUT013,2049.2594471032776
FDQ45,OUT018,3101.9538890429985
FDM33,OUT027,5352.388393333333
FDO15,OUT010,144.4062304347826
FDM46,OUT013,1342.4233097560982
FDR03,OUT045,3791.602920826706
FDY49,OUT018,2520.9196404958684
FDQ60,OUT045,2049.2594471032776
FDW10,OUT049,2843.569789215685
FDO51,OUT049,602.0762820000002
FDJ40,OUT018,1624.4691203319514
FDS20,OUT018,3101.9538890429985
FDU45,OUT013,2049.2594471032776
FDV02,OUT035,2520.9196404958684
FDN09,OUT046,3791.602920826706
NCM55,OUT027,5352.388393333333
FDN23,OUT018,2520.9196404958684
FDY31,OUT010,408.706605464481
FDW03,OUT010,248.92310517241384
FDD14,OUT046,3101.9538890429985
FDV23,OUT017,2049.2594471032776
DRI03,OUT045,2843.569789215685
FDN13,OUT035,1624.4691203319514
FDF45,OUT027,1378.571116129032
FDU46,OUT035,1342.4233097560982
FDB57,OUT049,3791.602920826706
FDV12,OUT049,1624.4691203319514
FDQ58,OUT013,2520.9196404958684
NCA18,OUT017,2049.2594471032776
FDH52,OUT049,876.3205797979805
FDM24,OUT018,2520.9196404958684
NCP43,OUT027,5352.388393333333
NCO18,OUT019,381.4120156862744
FDM32,OUT017,1342.4233097560982
NCL07,OUT017,602.0762820000002
FDK03,OUT013,4217.021639252333
FDP59,OUT017,1624.4691203319514
FDQ24,OUT049,4217.021639252333
FDQ16,OUT018,1624.4691203319514
FDU44,OUT013,2520.9196404958684
FDH28,OUT010,90.45368571428573
FDV28,OUT019,61.804606896551725
FDM22,OUT045,876.3205797979805
FDR56,OUT046,3101.9538890429985
FDV39,OUT049,3101.9538890429985
FDU37,OUT019,271.55470299401196
FDQ11,OUT010,575.4969119047619
FDX02,OUT045,3791.602920826706
NCS42,OUT018,1342.4233097560982
FDY57,OUT027,2503.765258536585
FDB21,OUT049,3791.602920826706
FDE28,OUT017,3791.602920826706
FDQ55,OUT017,2049.2594471032776
FDA48,OUT049,3791.602920826706
FDZ19,OUT045,2843.569789215685
NCC43,OUT045,4217.021639252333
NCV18,OUT046,1342.4233097560982
NCA42,OUT018,2520.9196404958684
FDY45,OUT046,4217.021639252333
NCC30,OUT045,2843.569789215685
FDM57,OUT013,1342.4233097560982
FDL09,OUT010,408.706605464481
FDB09,OUT027,3215.9630597014943
FDT44,OUT035,2049.2594471032776
NCT06,OUT027,4247.438175824176
FDX26,OUT049,3101.9538890429985
FDK32,OUT013,2520.9196404958684
DRA12,OUT046,2049.2594471032776
FDO46,OUT010,408.706605464481
FDE52,OUT013,1342.4233097560982
NCH42,OUT045,3791.602920826706
FDV08,OUT035,602.0762820000002
FDB47,OUT018,3178.674550704224
FDC28,OUT010,248.92310517241384
FDD22,OUT046,2049.2594471032776
FDS07,OUT027,3215.9630597014943
DRI13,OUT045,3791.602920826706
FDG32,OUT018,4291.4744272727285
FDU14,OUT017,4217.021639252333
FDD28,OUT019,174.59324615384614
NCP41,OUT017,1624.4691203319514
FDS08,OUT049,2843.569789215685
FDX47,OUT045,2520.9196404958684
FDC53,OUT019,271.55470299401196
FDQ19,OUT035,3791.602920826706
FDL14,OUT045,2520.9196404958684
FDM33,OUT019,531.9639569230771
FDA51,OUT045,2049.2594471032776
FDZ27,OUT018,754.5960957264961
FDT04,OUT046,602.0762820000002
DRC13,OUT049,2049.2594471032776
FDR16,OUT027,5352.388393333333
FDQ03,OUT027,6130.2685042553185
FDE38,OUT035,2520.9196404958684
DRH23,OUT027,1715.9296530612248
FDT11,OUT019,531.9639569230771
FDD09,OUT035,2843.569789215685
FDR40,OUT045,1342.4233097560982
FDX07,OUT017,3101.9538890429985
FDR07,OUT035,1624.4691203319514
FDA51,OUT017,2049.2594471032776
FDT59,OUT019,531.9639569230771
FDF20,OUT017,3101.9538890429985
FDR13,OUT045,2049.2594471032776
FDY26,OUT049,3791.602920826706
FDW04,OUT017,2049.2594471032776
FDK52,OUT017,3791.602920826706
FDN60,OUT049,2520.9196404958684
FDM09,OUT019,381.4120156862744
FDP46,OUT049,1342.4233097560982
FDB50,OUT019,271.55470299401196
NCQ29,OUT049,4217.021639252333
FDP16,OUT027,6130.2685042553185
FDX33,OUT018,2520.9196404958684
FDP07,OUT010,408.706605464481
FDN22,OUT046,4217.021639252333
FDF39,OUT049,4217.021639252333
FDS21,OUT017,876.3205797979805
NCM42,OUT013,1624.4691203319514
FDK50,OUT019,600.4564857142858
DRF13,OUT027,3704.192366197183
FDH35,OUT018,2520.9196404958684
FDP60,OUT018,1624.4691203319514
DRJ49,OUT027,3215.9630597014943
NCT42,OUT019,363.4808827586206
FDE38,OUT049,2520.9196404958684
FDI04,OUT049,3101.9538890429985
NCH54,OUT045,2520.9196404958684
FDT56,OUT049,876.3205797979805
DRD15,OUT018,3178.674550704224
FDV58,OUT013,3101.9538890429985
FDP21,OUT049,3101.9538890429985
FDH05,OUT013,3791.602920826706
FDR10,OUT027,5162.98952173913
NCP06,OUT045,2520.9196404958684
FDF33,OUT049,1624.4691203319514
DRK37,OUT013,3101.9538890429985
DRH49,OUT045,1342.4233097560982
FDT58,OUT013,2520.9196404958684
FDD41,OUT018,1624.4691203319514
FDP40,OUT018,1624.4691203319514
FDM51,OUT027,2503.765258536585
FDO45,OUT010,166.08789824561404
FDW33,OUT010,248.92310517241384
FDY24,OUT045,876.3205797979805
FDB10,OUT010,575.4969119047619
FDM40,OUT035,2049.2594471032776
NCI06,OUT017,3101.9538890429985
FDW12,OUT019,363.4808827586206
FDX48,OUT027,3704.192366197183
NCW05,OUT027,2503.765258536585
FDX27,OUT017,1624.4691203319514
DRM37,OUT045,3101.9538890429985
FDA38,OUT045,3791.602920826706
FDR36,OUT046,602.0762820000002
FDZ45,OUT046,3101.9538890429985
FDG05,OUT017,2520.9196404958684
FDK28,OUT013,4217.021639252333
FDV47,OUT045,1342.4233097560982
FDN21,OUT045,2520.9196404958684
FDP20,OUT027,3215.9630597014943
FDI35,OUT045,3101.9538890429985
DRY23,OUT013,602.0762820000002
FDA56,OUT017,2049.2594471032776
FDB09,OUT013,2049.2594471032776
NCO26,OUT027,3215.9630597014943
FDQ49,OUT018,2520.9196404958684
FDI52,OUT027,3215.9630597014943
FDZ44,OUT027,3215.9630597014943
FDZ09,OUT018,2520.9196404958684
FDY03,OUT049,2049.2594471032776
NCG42,OUT017,2049.2594471032776
DRI13,OUT027,5352.388393333333
FDQ32,OUT013,2049.2594471032776
FDW16,OUT035,1342.4233097560982
FDU27,OUT046,754.5960957264961
FDR28,OUT010,408.706605464481
FDQ49,OUT010,408.706605464481
FDS37,OUT046,2049.2594471032776
FDW26,OUT018,3178.674550704224
FDX12,OUT018,3178.674550704224
NCP06,OUT013,2520.9196404958684
FDW45,OUT010,408.706605464481
NCN30,OUT049,1624.4691203319514
FDN24,OUT049,876.3205797979805
NCL41,OUT027,874.8397225806451
FDR02,OUT019,271.55470299401196
FDD09,OUT010,408.706605464481
FDS33,OUT010,166.08789824561404
FDU22,OUT045,2049.2594471032776
FDI53,OUT013,2520.9196404958684
DRH01,OUT049,2843.569789215685
FDX32,OUT013,2049.2594471032776
NCP30,OUT018,602.0762820000002
FDB60,OUT045,3101.9538890429985
FDB14,OUT049,1342.4233097560982
NCP02,OUT035,876.3205797979805
FDJ10,OUT017,2049.2594471032776
FDG34,OUT046,1624.4691203319514
NCB18,OUT017,1342.4233097560982
FDM16,OUT049,1096.5930861538461
FDW25,OUT018,1342.4233097560982
FDB35,OUT010,166.08789824561404
DRN11,OUT013,2049.2594471032776
FDF41,OUT019,531.9639569230771
FDH16,OUT045,1342.4233097560982
NCQ50,OUT018,3178.674550704224
DRH23,OUT018,876.3205797979805
DRJ37,OUT013,2520.9196404958684
DRJ24,OUT027,5352.388393333333
FDY16,OUT035,3101.9538890429985
FDQ27,OUT045,1624.4691203319514
FDZ33,OUT045,2520.9196404958684
FDF29,OUT045,2049.2594471032776
FDA08,OUT049,2520.9196404958684
FDG31,OUT046,1096.5930861538461
FDE34,OUT019,381.4120156862744
NCR30,OUT027,2643.39245
FDV33,OUT035,4217.021639252333
DRZ24,OUT018,1752.25244
NCL54,OUT035,2843.569789215685
FDR12,OUT049,2843.569789215685
NCC54,OUT046,3791.602920826706
DRN59,OUT013,754.5960957264961
FDX50,OUT019,271.55470299401196
FDV31,OUT027,5352.388393333333
NCA29,OUT027,4247.438175824176
FDW60,OUT049,2843.569789215685
FDX08,OUT017,3101.9538890429985
DRD49,OUT013,3791.602920826706
FDD33,OUT046,3791.602920826706
FDW35,OUT013,602.0762820000002
FDJ36,OUT017,1624.4691203319514
FDV51,OUT035,2520.9196404958684
FDW36,OUT046,1624.4691203319514
FDH35,OUT046,2520.9196404958684
NCS30,OUT027,3215.9630597014943
FDN49,OUT017,602.0762820000002
FDL08,OUT018,3178.674550704224
FDI09,OUT013,3791.602920826706
FDP19,OUT018,1752.25244
FDU21,OUT010,90.45368571428573
NCP41,OUT045,1624.4691203319514
FDY10,OUT013,2049.2594471032776
FDP12,OUT018,602.0762820000002
NCN26,OUT049,2049.2594471032776
FDK44,OUT013,2843.569789215685
FDC28,OUT049,1624.4691203319514
FDJ41,OUT027,6130.2685042553185
NCT29,OUT035,2049.2594471032776
NCH42,OUT019,531.9639569230771
FDU60,OUT018,2520.9196404958684
FDS02,OUT045,3101.9538890429985
FDC51,OUT046,2049.2594471032776
FDU03,OUT013,3101.9538890429985
FDX39,OUT045,3791.602920826706
NCY05,OUT010,90.45368571428573
NCL06,OUT027,6130.2685042553185
FDD32,OUT035,1342.4233097560982
NCN41,OUT045,2049.2594471032776
NCX53,OUT049,2049.2594471032776
FDU57,OUT019,265.77370256410256
FDQ23,OUT046,1624.4691203319514
FDQ52,OUT045,4217.021639252333
FDC14,OUT045,602.0762820000002
FDY09,OUT035,2843.569789215685
FDQ28,OUT045,2520.9196404958684
FDV25,OUT046,3791.602920826706
FDJ07,OUT035,2049.2594471032776
DRB25,OUT049,1624.4691203319514
FDK52,OUT019,531.9639569230771
FDY52,OUT027,1378.571116129032
FDB28,OUT046,3101.9538890429985
FDT36,OUT035,602.0762820000002
FDV25,OUT017,3791.602920826706
NCN07,OUT027,3215.9630597014943
FDC57,OUT017,3101.9538890429985
FDQ03,OUT018,3178.674550704224
FDU23,OUT017,2520.9196404958684
NCX41,OUT035,3791.602920826706
NCD06,OUT035,754.5960957264961
FDW08,OUT045,1624.4691203319514
NCU29,OUT017,2520.9196404958684
NCE06,OUT013,2520.9196404958684
FDV52,OUT010,248.92310517241384
FDB02,OUT017,2843.569789215685
NCR18,OUT045,602.0762820000002
FDK16,OUT049,1624.4691203319514
NCQ29,OUT010,575.4969119047619
FDZ01,OUT019,271.55470299401196
FDW27,OUT035,2520.9196404958684
FDD17,OUT018,3178.674550704224
FDW39,OUT013,2843.569789215685
DRH59,OUT045,1096.5930861538461
FDS52,OUT013,1624.4691203319514
FDU40,OUT027,5352.388393333333
NCF54,OUT013,2843.569789215685
FDH46,OUT045,1624.4691203319514
NCP14,OUT049,1624.4691203319514
FDH50,OUT049,3101.9538890429985
DRF15,OUT010,408.706605464481
FDV27,OUT027,2503.765258536585
NCJ06,OUT049,2049.2594471032776
FDN02,OUT018,3178.674550704224
FDQ51,OUT049,754.5960957264961
FDQ07,OUT017,3791.602920826706
FDS45,OUT049,1624.4691203319514
NCJ06,OUT045,2049.2594471032776
FDD36,OUT035,2049.2594471032776
FDY25,OUT045,3101.9538890429985
FDU52,OUT046,2520.9196404958684
DRK47,OUT017,3791.602920826706
NCL30,OUT017,2049.2594471032776
FDN22,OUT035,4217.021639252333
NCF30,OUT027,3215.9630597014943
FDK03,OUT035,4217.021639252333
FDT45,OUT017,876.3205797979805
NCC54,OUT027,6130.2685042553185
