Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC50,OUT019,309.2863451301986
FDV24,OUT013,2445.035257830718
DRF48,OUT010,584.147872667537
FDQ47,OUT046,662.0441947938137
DRN36,OUT049,1550.4760059665325
NCY06,OUT035,2077.904829908573
FDE52,OUT035,1461.267909598094
NCB54,OUT045,2034.465022237183
NCF31,OUT035,2470.3660024802543
FDJ08,OUT027,5193.344712444634
NCC07,OUT017,1708.6454741439547
NCD19,OUT027,1489.6878827197304
FDL46,OUT049,1870.0235105981449
FDM20,OUT045,3888.416108256239
NCI06,OUT010,490.3551631997941
DRM11,OUT035,4145.2550346011885
NCH07,OUT018,2344.3147192888378
FDS23,OUT013,2151.3656850118455
FDO49,OUT018,622.7667230711373
FDS35,OUT049,1030.2885602576569
DRK39,OUT045,1272.950209191625
DRI39,OUT049,907.1660817040721
FDV04,OUT017,2615.8715897663315
NCN14,OUT035,3093.366414864695
FDH08,OUT013,3858.988713904255
FDS20,OUT046,3178.759691817548
FDV40,OUT049,1157.3724944896928
FDZ48,OUT010,356.09426618910396
FDS24,OUT027,2406.4738010180954
FDK44,OUT049,2835.8080922530376
FDS48,OUT045,2426.926194808864
FDK26,OUT010,642.9766308331983
FDD23,OUT045,3146.3438990565473
NCH54,OUT017,2615.8715897663315
NCP14,OUT010,309.2863451301986
FDM60,OUT010,77.17713048310631
FDV24,OUT017,2464.4978617341117
FDH08,OUT018,3319.4180207348018
FDS12,OUT027,3197.5448064161637
FDR39,OUT027,4993.033232403075
FDP12,OUT027,1051.3843797107018
DRF60,OUT027,6192.829204440349
FDC09,OUT035,1704.5589970300932
FDF50,OUT018,2987.397484195882
FDG28,OUT035,3931.8559159276297
NCE19,OUT017,926.6286856074662
NCM53,OUT010,305.9001961928775
NCN18,OUT049,1719.4437430288244
FDF32,OUT035,3126.742226278457
FDF11,OUT013,3973.8942073354074
DRI59,OUT049,3887.0343754242485
NCG54,OUT035,2789.4243983515353
FDM44,OUT046,1693.5349821197035
FDT57,OUT018,3456.3705298027535
FDV24,OUT046,2445.035257830718
FDI50,OUT019,644.8558702134845
FDS09,OUT035,854.0890067299819
NCC31,OUT027,3729.493992321423
FDQ07,OUT019,599.6649998700466
FDC22,OUT017,3198.222295720942
FDZ56,OUT046,2778.4003834411456
FDZ40,OUT019,206.4838275302804
FDS46,OUT027,2973.145562136663
DRD24,OUT045,2142.881703823275
FDV45,OUT017,3198.222295720942
FDL26,OUT045,2422.574082929721
FDA56,OUT018,1732.452402304839
FDN27,OUT046,1777.169472259358
FDM20,OUT049,3948.8775625372336
FDO16,OUT017,1434.5063876645004
FDL03,OUT035,3093.366414864695
FDE58,OUT046,1870.0235105981449
FDI02,OUT027,2949.5242897793746
NCC55,OUT019,77.17713048310631
FDR03,OUT018,2954.615363415407
FDB14,OUT017,1508.7793224043392
FDR45,OUT013,3920.83190101724
NCN07,OUT017,2162.6458307066846
FDM51,OUT019,309.2863451301986
FDT52,OUT027,6192.829204440349
FDL26,OUT046,2454.989875690722
NCZ42,OUT046,3973.8942073354074
DRI47,OUT019,371.4719884488836
FDW40,OUT013,2175.297496584276
FDN34,OUT046,2778.4003834411456
FDS01,OUT035,2938.5687622283203
NCG55,OUT045,1860.0969057848454
FDC11,OUT035,1286.3195818504555
FDX35,OUT018,3331.082156344201
NCB06,OUT046,2596.4089858629377
FDR09,OUT019,554.299694141835
FDC53,OUT017,1614.178538183379
FDY45,OUT013,4051.302006840566
FDA22,OUT010,463.64493946201696
FDE02,OUT035,1561.5000208769222
FDW21,OUT045,1667.7282846880694
FDV34,OUT046,1157.3724944896928
FDS59,OUT049,1673.6017849117407
NCW17,OUT017,2126.231235335887
NCK54,OUT046,1892.5126985458462
FDG17,OUT019,683.6390571205914
FDG35,OUT017,2709.4254109352873
FDD08,OUT010,52.262185300608664
NCO07,OUT017,3661.561147842048
FDJ10,OUT010,306.3616003193709
FDW36,OUT017,1712.9975860230975
FDW21,OUT010,315.89544045956524
FDY19,OUT017,1889.4861145015389
DRE03,OUT013,812.983300904223
NCC55,OUT049,686.9591399763115
FDH52,OUT010,290.1516759142793
FDO09,OUT017,4421.864136276732
FDU43,OUT045,3791.998816392995
FDX09,OUT010,440.2712019623896
FDH40,OUT019,300.09400953054035
FDW58,OUT017,1752.8854024574073
FDC47,OUT017,3838.6071484818326
NCR41,OUT035,1561.5000208769222
DRG49,OUT035,3931.8559159276297
FDC52,OUT027,3729.493992321423
FDY13,OUT046,1157.3724944896928
FDY35,OUT013,743.0546662959796
FDI35,OUT017,3412.568783804432
NCU18,OUT049,2175.297496584276
FDY33,OUT018,2398.537621423345
FDC15,OUT027,4036.6270335105746
FDU01,OUT049,3082.342399954305
NCU42,OUT046,2778.4003834411456
NCV29,OUT018,2678.1470007084245
NCY30,OUT017,3101.805003857699
FDQ46,OUT049,1876.3746103860449
FDG58,OUT027,3729.493992321423
FDK33,OUT017,3661.561147842048
NCD07,OUT045,1860.0969057848454
NCX29,OUT027,3729.493992321423
NCT42,OUT013,2410.7365516357345
DRN59,OUT035,817.1416618447413
FDI44,OUT035,1316.3900168630155
FDA45,OUT049,2692.096803010249
FDP31,OUT045,874.9482941453089
FDY01,OUT046,1892.5126985458462
FDT09,OUT018,1831.244002057647
DRH03,OUT027,2479.6673732608665
FDA36,OUT018,2848.3749585471674
NCF31,OUT017,2478.8045914732584
FDG14,OUT049,2459.3419875698646
FDG28,OUT027,6192.829204440349
FDU14,OUT049,4026.285362042392
FDY47,OUT019,311.0432482252336
FDI56,OUT049,1450.2438946877044
DRD01,OUT013,907.1660817040721
FDM22,OUT046,907.1660817040721
FDH33,OUT013,686.9591399763115
DRZ24,OUT013,1892.5126985458462
NCQ38,OUT046,1693.5349821197035
FDO16,OUT027,2398.529844574202
FDU07,OUT027,3729.493992321423
NCB07,OUT013,3082.342399954305
FDU48,OUT045,2110.76743404229
NCM43,OUT045,2570.7239721473807
FDR31,OUT010,353.83714989098337
DRK49,OUT018,492.39045026408337
NCI30,OUT010,650.5128686428469
DRD60,OUT017,3023.3359740955707
NCG19,OUT046,3718.2061013914886
FDH12,OUT035,1704.5589970300932
FDM32,OUT035,1500.340733411335
FDM27,OUT035,2470.3660024802543
NCU53,OUT027,3907.909526171229
NCQ18,OUT046,1550.4760059665325
FDS10,OUT013,2907.456078328933
FDB33,OUT027,4084.834544591693
FDI12,OUT013,1305.3660019526258
NCW42,OUT013,3704.1700663818237
NCC06,OUT018,1717.480489673091
FDW02,OUT017,2072.0366891624312
NCD43,OUT017,1757.23751433655
FDM57,OUT018,1110.7973122403973
FDA58,OUT017,3900.4503355948177
FDK56,OUT046,3178.759691817548
FDP52,OUT045,3730.15562928001
FDW20,OUT018,1717.480489673091
FDS52,OUT049,1693.5349821197035
NCT29,OUT018,1693.207132791958
NCL54,OUT013,2765.5235120375833
FDC05,OUT045,3083.3024186070666
FDF34,OUT035,3189.783706727938
FDP03,OUT027,3072.7177671159175
FDD32,OUT010,300.09400953054035
FDZ10,OUT045,2034.465022237183
FDZ40,OUT035,918.1900966144619
FDD51,OUT018,492.39045026408337
NCY30,OUT019,433.9034180192213
FDP58,OUT017,3577.477050202779
FDV49,OUT017,4125.405016259789
FDY24,OUT019,193.52100534860625
NCO55,OUT017,1693.0643888151346
FDR13,OUT017,1911.9753024492402
FDS51,OUT017,964.963048335526
FDP26,OUT045,1661.1191893587027
NCB54,OUT027,3164.516492664999
FDF32,OUT017,3198.222295720942
FDN31,OUT018,2947.4813118005213
DRM48,OUT017,681.5067986972078
FDN20,OUT049,2749.1804164480004
DRL01,OUT046,3762.571422041011
FDV56,OUT049,1673.6017849117407
DRH13,OUT027,2602.793152206075
FDA03,OUT017,2456.315403525557
FDF47,OUT027,6095.469128511212
FDX32,OUT046,2459.3419875698646
FDX57,OUT049,1550.4760059665325
NCA30,OUT045,2983.562268756613
FDO49,OUT013,817.3354127833655
FDL04,OUT019,279.21591011763877
DRM48,OUT035,673.0682097042036
FDR16,OUT013,3509.409010365255
NCC19,OUT018,3001.7042139350287
NCE42,OUT045,3752.2070843723754
FDY24,OUT017,944.1635199839319
FDH19,OUT049,2738.576917057228
FDJ46,OUT013,2807.762430733044
FDN45,OUT010,520.9692873955635
FDY08,OUT035,2176.696429661382
FDZ37,OUT035,1316.3900168630155
NCT30,OUT045,800.1413521253317
DRY23,OUT018,492.39045026408337
NCZ30,OUT018,1732.452402304839
FDC44,OUT018,1669.3164112064137
FDB45,OUT035,1607.3528468121635
FDY04,OUT013,2603.1397649083815
FDM27,OUT046,2596.4089858629377
FDZ43,OUT017,3940.2945049206337
FDT39,OUT019,371.4719884488836
NCC06,OUT019,347.3235592739552
FDL15,OUT027,3729.493992321423
FDL57,OUT017,4153.693623594193
FDU08,OUT046,1550.4760059665325
FDK40,OUT017,4318.812074320114
FDQ12,OUT010,683.629540338644
FDS48,OUT017,2478.8045914732584
FDP09,OUT045,3469.0255310009575
FDW21,OUT049,1557.0851012958992
FDY25,OUT035,3014.8973851025667
DRE13,OUT017,1324.8286058560197
FDV43,OUT019,77.17713048310631
FDD22,OUT045,1843.958817625044
FDM46,OUT019,252.4791695437542
NCO30,OUT010,494.34971283935175
FDM25,OUT046,2807.762430733044
NCN41,OUT049,2066.8808149981833
FDU24,OUT045,1461.253037619087
FDZ50,OUT046,3178.759691817548
FDP45,OUT013,3998.2397005223984
NCM54,OUT045,2034.465022237183
FDW10,OUT019,294.0717768892264
FDP20,OUT017,2063.8542309538757
FDK32,OUT046,2459.3419875698646
FDN52,OUT049,1305.3660019526258
FDM58,OUT045,1687.0279502678236
FDZ46,OUT027,2883.12361311887
NCA18,OUT018,1669.3164112064137
FDD35,OUT046,2066.8808149981833
NCK31,OUT035,828.3594276937554
FDI40,OUT027,2622.7263494140375
FDT50,OUT019,309.2863451301986
NCT06,OUT046,2603.1397649083815
FDT31,OUT035,3093.366414864695
FDT45,OUT049,876.668425145932
FDT13,OUT045,3146.3438990565473
FDO50,OUT045,1461.253037619087
NCU18,OUT010,320.66833005851754
NCR54,OUT049,3206.805353337542
NCO18,OUT018,2678.1470007084245
FDU09,OUT045,889.9720210460382
FDT13,OUT018,2921.5104464519754
FDE09,OUT046,1876.3746103860449
NCK53,OUT019,309.2863451301986
FDG45,OUT049,3625.904277145195
DRH15,OUT035,779.040703448094
FDO21,OUT019,666.3092222910008
FDD14,OUT027,5104.149603770379
FDC09,OUT046,1693.5349821197035
FDH45,OUT027,1076.2993248931996
FDV32,OUT046,1030.2885602576569
FDG12,OUT035,2012.6886950471467
FDS32,OUT013,2165.672414750992
NCL55,OUT018,3410.277480228038
DRE01,OUT035,3892.0117466018137
DRE15,OUT049,1305.3660019526258
NCL42,OUT045,3791.998816392995
FDP31,OUT013,907.3640869063099
FDN33,OUT018,1299.1001406678595
FDZ59,OUT046,2603.1397649083815
FDE45,OUT010,504.2060372768228
FDJ07,OUT013,1892.5126985458462
FDQ45,OUT018,2921.5104464519754
FDM33,OUT027,5660.7890422399605
FDO15,OUT010,280.0094327467567
FDM46,OUT013,1493.668830380088
FDR03,OUT045,3206.078162757079
FDY49,OUT018,2530.566638946523
FDQ60,OUT045,1811.4914698507155
FDW10,OUT049,2645.722878718441
FDO51,OUT049,743.0546662959796
FDJ40,OUT018,1479.0330951995122
FDS20,OUT018,2947.4813118005213
FDU45,OUT013,1876.3746103860449
FDV02,OUT035,2789.4243983515353
FDN09,OUT046,3920.83190101724
NCM55,OUT027,5193.344712444634
FDN23,OUT018,2207.2477209957647
FDY31,OUT010,322.86655251475355
FDW03,OUT010,374.7241986252266
FDD14,OUT046,3015.9780615176137
FDV23,OUT017,2086.343418901577
DRI03,OUT045,2684.5022833424523
FDN13,OUT035,1674.4885620175332
FDF45,OUT027,1636.435477360175
FDU46,OUT035,1316.3900168630155
FDB57,OUT049,3762.571422041011
FDV12,OUT049,1693.5349821197035
FDQ58,OUT013,2459.3419875698646
NCA18,OUT017,1911.9753024492402
FDH52,OUT049,934.7403749134934
FDM24,OUT018,2158.6422850616345
NCP43,OUT027,5015.8640026406365
NCO18,OUT019,440.2712019623896
FDM32,OUT017,1508.7793224043392
NCL07,OUT017,681.5067986972078
FDK03,OUT013,3998.2397005223984
FDP59,OUT017,1615.7914358051678
FDQ24,OUT049,4079.3476683605595
FDQ16,OUT018,1482.1982586363226
FDU44,OUT013,2596.4089858629377
FDH28,OUT010,77.17713048310631
FDV28,OUT019,52.262185300608664
FDM22,OUT045,889.9720210460382
FDR56,OUT046,3178.759691817548
FDV39,OUT049,3206.805353337542
FDU37,OUT019,280.0094327467567
FDQ11,OUT010,642.9812439561164
FDX02,OUT045,3826.572921143254
NCS42,OUT018,1299.1001406678595
FDY57,OUT027,2523.1834598739874
FDB21,OUT049,3909.0333932114177
FDE28,OUT017,3838.6071484818326
FDQ55,OUT017,1956.2152307626927
FDA48,OUT049,3847.1902060984326
FDZ19,OUT045,2775.346637972043
NCC43,OUT045,3925.9797384355816
NCV18,OUT046,1305.3660019526258
NCA42,OUT018,2318.343853940292
FDY45,OUT046,3998.2397005223984
NCC30,OUT045,2971.457577431176
FDM57,OUT013,1305.3660019526258
FDL09,OUT010,318.540858095956
FDB09,OUT027,3197.5448064161637
FDT44,OUT035,1903.536713456236
NCT06,OUT027,4091.5653236371368
FDX26,OUT049,3206.805353337542
FDK32,OUT013,2459.3419875698646
DRA12,OUT046,2175.297496584276
FDO46,OUT010,550.8014580199246
FDE52,OUT013,1305.3660019526258
NCH42,OUT045,3826.572921143254
FDV08,OUT035,697.9831548867013
FDB47,OUT018,3220.597159746906
FDC28,OUT010,356.09426618910396
FDD22,OUT046,1892.5126985458462
FDS07,OUT027,2973.145562136663
DRI13,OUT045,3565.4428228642005
FDG32,OUT018,3244.3474332338737
FDU14,OUT017,4017.702304425792
FDD28,OUT019,206.4838275302804
NCP41,OUT017,1737.3043171285872
FDS08,OUT049,2744.963737623447
FDX47,OUT045,2563.993193101937
FDC53,OUT019,309.2863451301986
FDQ19,OUT035,3984.918222245797
FDL14,OUT045,2426.926194808864
FDM33,OUT019,626.4650529651849
FDA51,OUT045,1860.0969057848454
FDZ27,OUT018,596.7958577225916
FDT04,OUT046,686.9591399763115
DRC13,OUT049,2066.8808149981833
FDR16,OUT027,5329.720660794525
FDQ03,OUT027,6152.985035114532
FDE38,OUT035,2768.5720077284514
DRH23,OUT027,1633.687873623459
FDT11,OUT019,608.6779246382149
FDD09,OUT035,3014.8973851025667
FDR40,OUT045,1272.950209191625
FDX07,OUT017,3101.805003857699
FDR07,OUT035,1464.2938706589925
FDA51,OUT017,1911.9753024492402
FDT59,OUT019,666.3092222910008
FDF20,OUT017,3198.222295720942
FDR13,OUT045,1860.0969057848454
FDY26,OUT049,3501.4413237619583
FDW04,OUT017,2185.135018654386
FDK52,OUT017,3683.7885009594015
FDN60,OUT049,2596.4089858629377
FDM09,OUT019,554.5696873737745
FDP46,OUT049,1305.3660019526258
FDB50,OUT019,280.0094327467567
NCQ29,OUT049,4043.8308545577393
FDP16,OUT027,6096.411912577107
FDX33,OUT018,2398.537621423345
FDP07,OUT010,435.9483571801643
FDN22,OUT046,3795.613900896648
FDF39,OUT049,4259.372578520865
FDS21,OUT017,949.850866937745
NCM42,OUT013,1655.7890899318495
FDK50,OUT019,396.66167613608127
DRF13,OUT027,3729.493992321423
FDH35,OUT018,2329.3428066570896
FDP60,OUT018,1550.050070458582
DRJ49,OUT027,3164.516492664999
NCT42,OUT019,322.86655251475355
FDE38,OUT049,2785.5936543380553
FDI04,OUT049,3143.763872888061
NCH54,OUT045,2563.993193101937
FDT56,OUT049,934.7403749134934
DRD15,OUT018,3345.3888860833476
FDV58,OUT013,2989.4883616155175
FDP21,OUT049,3206.805353337542
FDH05,OUT013,3819.144544578439
FDR10,OUT027,4084.834544591693
NCP06,OUT045,2404.4370068611624
FDF33,OUT049,1693.5349821197035
DRK37,OUT013,3105.62420391274
DRH49,OUT045,1268.5980973124822
FDT58,OUT013,2757.5479928180616
FDD41,OUT018,1498.966292407475
FDP40,OUT018,1429.6576080746117
FDM51,OUT027,2622.7263494140375
FDO45,OUT010,300.09400953054035
FDW33,OUT010,309.2863451301986
FDY24,OUT045,896.5811163754047
FDB10,OUT010,706.9646138234197
FDM40,OUT035,2186.3215114946656
NCI06,OUT017,3023.3359740955707
FDW12,OUT019,353.83714989098337
FDX48,OUT027,3729.493992321423
NCW05,OUT027,2646.309238819196
FDX27,OUT017,1565.5864979907838
DRM37,OUT045,3083.3024186070666
FDA38,OUT045,3874.1093785170924
FDR36,OUT046,686.9591399763115
FDZ45,OUT046,3115.7182113680674
FDG05,OUT017,2615.8715897663315
FDK28,OUT013,4085.625583756669
FDV47,OUT045,1272.950209191625
FDN21,OUT045,2541.5040051542355
FDP20,OUT027,3248.642140094143
FDI35,OUT045,3360.6903871400373
DRY23,OUT013,686.9591399763115
FDA56,OUT017,2130.58334721503
FDB09,OUT013,2066.8808149981833
NCO26,OUT027,2973.145562136663
FDQ49,OUT018,2329.3428066570896
FDI52,OUT027,3175.0556184684624
FDZ44,OUT027,2973.145562136663
FDZ09,OUT018,2456.3521785198964
FDY03,OUT049,1892.5126985458462
NCG42,OUT017,2162.6458307066846
DRI13,OUT027,5567.569984149841
FDQ32,OUT013,2066.8808149981833
FDW16,OUT035,1504.6928452904776
FDU27,OUT046,787.2649777708058
FDR28,OUT010,396.66167613608127
FDQ49,OUT010,367.44170914293625
FDS37,OUT046,1892.5126985458462
FDW26,OUT018,3426.8206861359486
FDX12,OUT018,3256.006851278108
NCP06,OUT013,2436.8527996221633
FDW45,OUT010,367.119876569741
NCN30,OUT049,1550.4760059665325
FDN24,OUT049,876.668425145932
NCL41,OUT027,1051.3843797107018
FDR02,OUT019,310.2523080720201
FDD09,OUT010,490.3551631997941
FDS33,OUT010,300.09400953054035
FDU22,OUT045,1969.248887375756
FDI53,OUT013,2603.1397649083815
DRH01,OUT049,2793.569173557577
FDX32,OUT013,2175.297496584276
NCP30,OUT018,469.5847483523481
FDB60,OUT045,3146.3438990565473
FDB14,OUT049,1489.3167185009452
NCP02,OUT035,918.1900966144619
FDJ10,OUT017,2170.828288915239
FDG34,OUT046,1719.4437430288244
NCB18,OUT017,1320.476493976877
FDM16,OUT049,1157.3724944896928
FDW25,OUT018,1176.2351657354254
FDB35,OUT010,252.4791695437542
DRN11,OUT013,2175.297496584276
FDF41,OUT019,689.6442957757764
FDH16,OUT045,1272.950209191625
NCQ50,OUT018,3131.697143199616
DRH23,OUT018,712.597391991844
DRJ37,OUT013,2459.3419875698646
DRJ24,OUT027,5193.344712444634
FDY16,OUT035,3034.965059205507
FDQ27,OUT045,1726.5570428537308
FDZ33,OUT045,2426.926194808864
FDF29,OUT045,2133.2566219899913
FDA08,OUT049,2631.185426428375
FDG31,OUT046,1030.2885602576569
FDE34,OUT019,550.8014580199246
NCR30,OUT027,2258.4802935551625
FDV33,OUT035,4145.2550346011885
DRZ24,OUT018,1667.2362674434123
NCL54,OUT035,2818.7864456434336
FDR12,OUT049,2835.8080922530376
NCC54,OUT046,3880.987731691424
DRN59,OUT013,806.1176469343515
FDX50,OUT019,307.88675510798555
FDV31,OUT027,4645.040054453796
NCA29,OUT027,4585.0031034098665
FDW60,OUT049,2779.2624438184303
FDX08,OUT017,3198.222295720942
DRD49,OUT013,3880.987731691424
FDD33,OUT046,3819.144544578439
FDW35,OUT013,686.9591399763115
FDJ36,OUT017,1712.9975860230975
FDV51,OUT035,2768.5720077284514
FDW36,OUT046,1693.5349821197035
FDH35,OUT046,2573.9197979152364
NCS30,OUT027,3005.3907471697694
FDN49,OUT017,706.4217438797056
FDL08,OUT018,3371.1347849221333
FDI09,OUT013,3718.2061013914886
FDP19,OUT018,1911.4377695407006
FDU21,OUT010,52.262185300608664
NCP41,OUT045,1641.1859921507398
FDY10,OUT013,1876.3746103860449
FDP12,OUT018,467.4755050815856
NCN26,OUT049,1892.5126985458462
FDK44,OUT013,2807.762430733044
FDC28,OUT049,1673.6017849117407
FDJ41,OUT027,6154.328708880502
NCT29,OUT035,2077.904829908573
NCH42,OUT019,620.4598143099998
FDU60,OUT018,2483.7510345667697
FDS02,OUT045,3146.3438990565473
FDC51,OUT046,2066.8808149981833
FDU03,OUT013,3082.342399954305
FDX39,OUT045,3565.4428228642005
NCY05,OUT010,52.262185300608664
NCL06,OUT027,6097.999291714702
FDD32,OUT035,1316.3900168630155
NCN41,OUT045,2034.465022237183
NCX53,OUT049,2152.8083086365746
FDU57,OUT019,371.4719884488836
FDQ23,OUT046,1693.5349821197035
FDQ52,OUT045,3925.9797384355816
FDC14,OUT045,669.7650793182776
FDY09,OUT035,2776.547526947973
FDQ28,OUT045,2426.926194808864
FDV25,OUT046,3810.3832779701247
FDJ07,OUT035,1903.536713456236
DRB25,OUT049,1693.5349821197035
FDK52,OUT019,445.24761368873266
FDY52,OUT027,1810.90865322054
FDB28,OUT046,3115.7182113680674
FDT36,OUT035,673.0682097042036
FDV25,OUT017,3829.8458818735185
NCN07,OUT027,3142.0273047172977
FDC57,OUT017,3101.805003857699
FDQ03,OUT018,3429.279088833132
FDU23,OUT017,2777.0105967214554
NCX41,OUT035,3512.465338672348
NCD06,OUT035,828.3594276937554
FDW08,OUT045,1661.1191893587027
NCU29,OUT017,2478.8045914732584
NCE06,OUT013,2547.8035499288076
FDV52,OUT010,281.9362983153994
FDB02,OUT017,2784.986115940977
NCR18,OUT045,669.7650793182776
FDK16,OUT049,1550.4760059665325
NCQ29,OUT010,752.8374514659304
FDZ01,OUT019,309.2863451301986
FDW27,OUT035,2558.8275648391973
FDD17,OUT018,3403.308223484586
FDW39,OUT013,2765.5235120375833
DRH59,OUT045,1055.0528337111757
FDS52,OUT013,1693.5349821197035
FDU40,OUT027,5260.108948719608
NCF54,OUT013,2796.6795398084573
FDH46,OUT045,1661.1191893587027
NCP14,OUT049,1693.5349821197035
FDH50,OUT049,3206.805353337542
DRF15,OUT010,348.9828005011824
FDV27,OUT027,2337.2393912715575
NCJ06,OUT049,1979.1754921890556
FDN02,OUT018,2980.586228763953
FDQ51,OUT049,781.9756087839235
FDQ07,OUT017,3838.6071484818326
FDS45,OUT049,1758.9728356147316
NCJ06,OUT045,2011.9758342894818
FDD36,OUT035,1903.536713456236
FDY25,OUT045,3146.3438990565473
FDU52,OUT046,2459.3419875698646
DRK47,OUT017,3878.4513178076486
NCL30,OUT017,2063.8542309538757
FDN22,OUT035,3806.6379158070376
NCF30,OUT027,3197.5448064161637
FDK03,OUT035,4009.263715432788
FDT45,OUT017,926.6286856074662
NCC54,OUT027,6152.985035114532
FDP08,OUT018,2912.804197387739
