Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT049,1183.0217751794294
FDZ48,OUT010,300.20403357054266
FDS24,OUT027,2443.398850901769
FDK44,OUT049,2883.4328162470583
FDS48,OUT045,2430.2230921778532
FDK26,OUT010,496.0841007880208
FDD23,OUT045,3108.103036203284
NCH54,OUT017,2680.9770718013447
NCP14,OUT010,293.63201412855983
FDM60,OUT010,30.949789450882392
FDV24,OUT017,2429.6011613981236
FDH08,OUT018,3313.878041472757
FDS12,OUT027,3299.893350923391
FDR39,OUT027,4937.350748364801
FDP12,OUT027,1059.4926148754535
DRF60,OUT027,6223.324889515409
FDC09,OUT035,1738.2652760649935
FDF50,OUT018,2883.839769082811
FDG28,OUT035,4092.3276385431204
NCE19,OUT017,948.9665401048317
NCM53,OUT010,286.9375032685861
NCN18,OUT049,1748.93386138714
FDF32,OUT035,3235.0000290395246
FDF11,OUT013,3945.6138864628742
DRI59,OUT049,3878.686311289072
NCG54,OUT035,2890.5329162130806
FDM44,OUT046,1708.5538951206388
FDT57,OUT018,3415.0677790951786
FDV24,OUT046,2386.9221530399136
FDI50,OUT019,593.0284421169397
FDS09,OUT035,849.1440914114291
NCC31,OUT027,3806.117657094627
FDQ07,OUT019,630.4883152928273
FDC22,OUT017,3232.5875034174196
FDZ56,OUT046,2858.678322230986
FDZ40,OUT019,146.04514738807052
FDS46,OUT027,3010.3718330078464
DRD24,OUT045,2065.833770635802
FDV45,OUT017,3276.8477871510354
FDL26,OUT045,2406.388429988272
FDA56,OUT018,1767.8416780857092
FDN27,OUT046,1818.958879995909
FDM20,OUT049,3977.411541608529
FDO16,OUT017,1450.2370245954176
FDL03,OUT035,3134.503839985812
FDE58,OUT046,1872.820286885332
FDI02,OUT027,3010.3718330078464
NCC55,OUT019,33.20840629701802
FDR03,OUT018,2970.1510912621757
FDB14,OUT017,1538.135923453295
FDR45,OUT013,3945.6138864628742
NCN07,OUT017,2142.486366275078
FDM51,OUT019,248.51644915508638
FDT52,OUT027,6223.324889515409
FDL26,OUT046,2460.577443567523
NCZ42,OUT046,3945.6138864628742
DRI47,OUT019,378.2023887944352
FDW40,OUT013,2141.2551938272004
FDN34,OUT046,2858.678322230986
FDS01,OUT035,3007.9428274598276
NCG55,OUT045,1811.2156662299737
FDC11,OUT035,1385.5291668664172
FDX35,OUT018,3273.0057285935873
NCB06,OUT046,2615.8088688660214
FDR09,OUT019,176.2588060066902
FDC53,OUT017,1589.5930552818998
FDY45,OUT013,4040.4579094627684
FDA22,OUT010,431.898741152441
FDE02,OUT035,1532.6485174224276
FDW21,OUT045,1667.6356068449727
FDV34,OUT046,1187.2017571752015
FDS59,OUT049,1701.9560712157424
NCW17,OUT017,2094.29482753824
NCK54,OUT046,1916.9462210431568
FDG17,OUT019,638.4786385339889
FDG35,OUT017,3400.360153629191
FDD08,OUT010,19.343874442492382
NCO07,OUT017,3777.053848548737
FDJ10,OUT010,384.1676242666617
FDW36,OUT017,1748.815061569724
FDW21,OUT010,228.82027541199227
FDY19,OUT017,1921.87922052121
DRE03,OUT013,783.7825857429928
NCC55,OUT049,678.0037596924948
FDH52,OUT010,125.88671613676696
FDO09,OUT017,4078.7939983860274
FDU43,OUT045,3870.050761838726
FDX09,OUT010,436.80601699430434
FDH40,OUT019,255.74300237763697
FDW58,OUT017,1519.118395967259
FDC47,OUT017,3910.896629197507
NCR41,OUT035,1532.0549010637283
DRG49,OUT035,4098.2764502030395
FDC52,OUT027,3800.1688454347063
FDY13,OUT046,1207.5895842271777
FDY35,OUT013,712.8034810219203
FDI35,OUT017,3476.576068691681
NCU18,OUT049,2141.2551938272004
FDY33,OUT018,2314.894444570749
FDC15,OUT027,4040.9624952194204
FDU01,OUT049,3071.300963430543
NCU42,OUT046,2837.349357535106
NCV29,OUT018,2742.2165810866404
NCY30,OUT017,3113.979971788753
FDQ46,OUT049,1857.7771854473647
FDG58,OUT027,3800.1688454347063
FDK33,OUT017,3560.8149636039834
NCD07,OUT045,1808.7978243208495
NCX29,OUT027,3800.1688454347063
NCT42,OUT013,2336.865966433043
DRN59,OUT035,825.3168793317274
FDI44,OUT035,1318.462878085456
FDA45,OUT049,2667.6862687567987
FDP31,OUT045,691.7265673012689
FDY01,OUT046,1850.7938167727311
FDT09,OUT018,1828.2201755886938
DRH03,OUT027,2531.121853572203
FDA36,OUT018,2783.601946613314
NCF31,OUT017,2526.9945590315815
FDG14,OUT049,2497.4768584262133
FDG28,OUT027,6159.967926976478
FDU14,OUT049,3970.515467802612
FDY47,OUT019,357.760637985437
FDI56,OUT049,1428.4029684227166
DRD01,OUT013,912.1091934663878
FDM22,OUT046,908.7053736557465
FDH33,OUT013,651.3721109482506
DRZ24,OUT013,1895.9093817462046
NCQ38,OUT046,1708.5538951206388
FDO16,OUT027,2334.2656511394107
FDU07,OUT027,3800.1688454347063
NCB07,OUT013,3047.2940778627076
FDU48,OUT045,2039.6591231363516
NCM43,OUT045,2566.146704160578
FDR31,OUT010,310.2605340308213
DRK49,OUT018,445.65859333120693
NCI30,OUT010,616.3212486156776
DRD60,OUT017,3106.499906875906
NCG19,OUT046,3818.212069186442
FDH12,OUT035,1720.0206620507563
FDM32,OUT035,1575.146215872429
FDM27,OUT035,2519.529124208494
NCU53,OUT027,3736.8358793729803
NCQ18,OUT046,1611.5443307780322
FDS10,OUT013,2918.975256099636
FDB33,OUT027,4087.39591658385
FDI12,OUT013,1316.6002240123573
NCW42,OUT013,3665.640515577432
NCC06,OUT018,1756.9256578454172
FDW02,OUT017,2213.09072624671
NCD43,OUT017,1748.815061569724
FDM57,OUT018,1042.9536414115241
FDA58,OUT017,3988.2928948210842
FDK56,OUT046,3183.959683399289
FDP52,OUT045,3779.6887035492864
FDW20,OUT018,1756.9256578454172
FDS52,OUT049,1712.6995370594598
NCT29,OUT018,1668.6520341088656
NCL54,OUT013,2836.711975431643
FDC05,OUT045,3129.432000899164
FDF34,OUT035,3197.8442922385316
FDP03,OUT027,3168.9115587895635
FDD32,OUT010,251.56302038186487
FDZ10,OUT045,1998.3541894238024
FDZ40,OUT035,920.172140585864
FDD51,OUT018,443.2407514220826
NCY30,OUT019,465.75016623790464
FDP58,OUT017,3633.1120852801073
FDV49,OUT017,3928.994711259956
FDY24,OUT019,337.54592811024634
NCO55,OUT017,1751.2329034788484
FDR13,OUT017,1939.23740234939
FDS51,OUT017,1007.0919373871235
FDP26,OUT045,1618.3754835411835
NCB54,OUT027,3369.8002780287065
FDF32,OUT017,3247.9676564533793
FDN31,OUT018,2918.7632703020604
DRM48,OUT017,665.9160861378922
FDN20,OUT049,2734.819893453139
DRL01,OUT046,3710.2230506068354
FDV56,OUT049,1701.9560712157424
DRH13,OUT027,2667.527062368868
FDA03,OUT017,2480.0567852185395
FDF47,OUT027,6657.624393248543
FDX32,OUT046,2505.6445153692516
FDX57,OUT049,1550.1509928497192
NCA30,OUT045,2965.0155742729503
FDO49,OUT013,795.65743137469
FDL04,OUT019,286.6384951161583
DRM48,OUT035,669.9528182997129
FDR16,OUT013,3392.17793709427
NCC19,OUT018,2924.712081961981
NCE42,OUT045,2606.8853953187004
FDY24,OUT017,1164.1103193454817
FDH19,OUT049,2722.4418026332824
FDJ46,OUT013,2843.467504158365
FDN45,OUT010,551.1819240550378
FDY08,OUT035,2147.1991907189818
FDZ37,OUT035,1343.031468416416
NCT30,OUT045,752.3716734524731
DRY23,OUT018,443.2407514220826
NCZ30,OUT018,1773.7904897456297
FDC44,OUT018,1653.9241210013022
FDB45,OUT035,1708.2258399935865
FDY04,OUT013,2641.5681273519763
FDM27,OUT046,2615.8088688660214
FDZ43,OUT017,3988.2928948210842
FDT39,OUT019,362.8222357584752
NCC06,OUT019,351.17571409683444
FDL15,OUT027,3799.664492986094
FDL57,OUT017,4367.787488828018
FDU08,OUT046,1592.7638988241058
FDK40,OUT017,4033.878510095832
FDQ12,OUT010,646.4023848429758
FDS48,OUT017,2548.3235237274616
FDP09,OUT045,3344.690297776095
FDW21,OUT049,1569.3657473282342
FDY25,OUT035,3095.675492499791
DRE13,OUT017,1343.256409755019
FDV43,OUT019,35.62624820614238
FDD22,OUT045,1757.504320269168
FDM46,OUT019,246.06529374627013
NCO30,OUT010,446.13807161768733
FDM25,OUT046,2843.467504158365
NCN41,OUT049,2071.173944290106
FDU24,OUT045,1450.1296135246364
FDZ50,OUT046,3205.2886480951693
FDP45,OUT013,4029.2390096843246
NCM54,OUT045,2011.2436081368185
FDW10,OUT019,390.7395850558648
FDP20,OUT017,2090.905635958886
FDK32,OUT046,2505.6445153692516
FDN52,OUT049,1329.761531765199
FDM58,OUT045,1685.0717507490713
FDZ46,OUT027,2872.0181814218017
NCA18,OUT018,1651.506279092178
FDD35,OUT046,2095.741753337855
NCK31,OUT035,824.1082055461425
FDI40,OUT027,2661.5782507089475
FDT50,OUT019,287.4288389139418
NCT06,OUT046,2641.5681273519763
FDT31,OUT035,3158.5107255536477
FDT45,OUT049,846.0349598995188
FDT13,OUT045,3101.7777348932646
FDO50,OUT045,1348.8113400664104
NCU18,OUT010,359.7524382729779
NCR54,OUT049,3223.9249954879824
NCO18,OUT018,2727.563003778319
FDU09,OUT045,855.2472998511305
FDT13,OUT018,2940.0922349979405
FDE09,OUT046,1845.264889939499
NCK53,OUT019,294.2810263735358
FDG45,OUT049,3577.373988140174
DRH15,OUT035,738.8364132842485
FDO21,OUT019,613.5991817939696
FDD14,OUT027,5162.039879405985
FDC09,OUT046,1708.5538951206388
FDH45,OUT027,1087.6072957096808
FDV32,OUT046,1062.2101907857013
FDG12,OUT035,1993.5798608990722
FDS32,OUT013,2116.245181170951
NCL55,OUT018,3444.782656184856
DRE01,OUT035,4092.3276385431204
DRE15,OUT049,1300.4658383649194
NCL42,OUT045,3718.449499470643
FDP31,OUT013,972.0640412256129
FDN33,OUT018,1292.4461044666782
FDZ59,OUT046,2626.1879743160166
FDE45,OUT010,528.1701607008868
FDJ07,OUT013,1895.9093817462046
FDQ45,OUT018,2918.7632703020604
FDM33,OUT027,5769.868435350915
FDO15,OUT010,227.78310014021932
FDM46,OUT013,1512.1660846782895
FDR03,OUT045,3227.4574377488193
FDY49,OUT018,2574.11098353037
FDQ60,OUT045,1822.3030636427243
FDW10,OUT049,2686.2073560340264
FDO51,OUT049,737.4640999528725
FDJ40,OUT018,1482.2360910041311
FDS20,OUT018,2918.7632703020604
FDU45,OUT013,1841.0849079437269
FDV02,OUT035,2888.3897031753413
FDN09,OUT046,3952.199753851068
NCM55,OUT027,5235.906097314636
FDN23,OUT018,2189.3499380380194
FDY31,OUT010,268.3326444759609
FDW03,OUT010,272.62482033350506
FDD14,OUT046,3071.300963430543
FDV23,OUT017,2118.0329346440885
DRI03,OUT045,2640.2531439303452
FDN13,OUT035,1706.3496032055114
FDF45,OUT027,1634.979731430745
FDU46,OUT035,1337.0826567564955
FDB57,OUT049,3734.229936174671
FDV12,OUT049,1696.196347371233
FDQ58,OUT013,2490.264362333292
NCA18,OUT017,1939.23740234939
FDH52,OUT049,942.199755688013
FDM24,OUT018,2048.2398026893525
NCP43,OUT027,4955.247507674344
NCO18,OUT019,458.1349816901848
FDM32,OUT017,1538.135923453295
NCL07,OUT017,665.9160861378922
FDK03,OUT013,4029.2390096843246
FDP59,OUT017,1458.8770638001674
FDQ24,OUT049,4047.875357077138
FDQ16,OUT018,1478.6713457117373
FDU44,OUT013,2633.7788540088736
FDH28,OUT010,33.36763136000675
FDV28,OUT019,18.07152153783188
FDM22,OUT045,857.6651417602549
FDR56,OUT046,3205.2886480951693
FDV39,OUT049,3215.757338544944
FDU37,OUT019,213.65091700727697
FDQ11,OUT010,516.6252352223588
FDX02,OUT045,3895.1765234413697
NCS42,OUT018,1292.4461044666782
FDY57,OUT027,2571.4672965908762
FDB21,OUT049,3983.3603532684497
FDE28,OUT017,3889.567664501627
FDQ55,OUT017,1941.6552442585144
FDA48,OUT049,3904.8239533749625
FDZ19,OUT045,2768.0460809669667
NCC43,OUT045,4049.6120448982033
NCV18,OUT046,1299.1894429453218
NCA42,OUT018,2299.514291534789
FDY45,OUT046,4040.4579094627684
NCC30,OUT045,2960.3099853157914
FDM57,OUT013,1242.2661886135431
FDL09,OUT010,382.98039980356737
FDB09,OUT027,3302.311192832515
FDT44,OUT035,1928.6876168446595
NCT06,OUT027,4118.301717275356
FDX26,OUT049,3252.8051261856385
FDK32,OUT013,2505.6445153692516
DRA12,OUT046,2138.8373519180764
FDO46,OUT010,520.0295677097447
FDE52,OUT013,1316.6002240123573
NCH42,OUT045,3873.8475587454896
FDV08,OUT035,683.3538548704993
FDB47,OUT018,3247.0834094560664
FDC28,OUT010,306.9087714635525
FDD22,OUT046,1896.5583939911805
FDS07,OUT027,3010.3718330078464
DRI13,OUT045,3508.2511284158727
FDG32,OUT018,3284.773244391456
FDU14,OUT017,3994.558128768009
FDD28,OUT019,124.03063548618417
NCP41,OUT017,1751.2329034788484
FDS08,OUT049,2629.892206286718
FDX47,OUT045,2525.870172337679
FDC53,OUT019,300.22983803345625
FDQ19,OUT035,4098.2764502030395
FDL14,OUT045,2415.705818840909
FDM33,OUT019,634.9281464898502
FDA51,OUT045,1815.6095156797853
FDZ27,OUT018,589.8546042503128
FDT04,OUT046,673.8581177536737
DRC13,OUT049,2087.8662217937444
FDR16,OUT027,4836.591643613766
FDQ03,OUT027,6229.910756903604
FDE38,OUT035,2844.2283404268883
DRH23,OUT027,1644.615549119173
FDT11,OUT019,479.4204064334908
FDD09,OUT035,3093.5322794620515
FDR40,OUT045,1260.5125645186247
FDX07,OUT017,3089.9730862209176
FDR07,OUT035,1353.8979401799932
FDA51,OUT017,1945.1862140093106
FDT59,OUT019,634.9281464898502
FDF20,OUT017,3247.9676564533793
FDR13,OUT045,1815.6095156797853
FDY26,OUT049,3507.7976950274287
FDW04,OUT017,2175.9935902379493
FDK52,OUT017,3708.319523935642
FDN60,OUT049,2615.8088688660214
FDM09,OUT019,464.8905104169066
FDP46,OUT049,1319.0180659214816
FDB50,OUT019,216.06875891640132
NCQ29,OUT049,4239.6167956744985
FDP16,OUT027,6147.015368746489
FDX33,OUT018,2293.5654798748687
FDP07,OUT010,401.55553658828387
FDN22,OUT046,3836.7050809620423
FDF39,OUT049,4225.397007809716
FDS21,OUT017,966.4404345665799
NCM42,OUT013,1649.9363225478667
FDK50,OUT019,385.46699779863366
DRF13,OUT027,3839.4677952734387
FDH35,OUT018,2262.3934912832733
FDP60,OUT018,1492.6876456045322
DRJ49,OUT027,3375.749089688627
NCT42,OUT019,209.42383985822607
FDE38,OUT049,2862.141386733301
FDI04,OUT049,3223.9249954879824
NCH54,OUT045,2540.387445674623
FDT56,OUT049,909.960717062033
DRD15,OUT018,3307.9292298128366
FDV58,OUT013,2844.438805721101
FDP21,OUT049,3221.7061502048646
FDH05,OUT013,3868.217620839297
FDR10,OUT027,4115.0316533665155
NCP06,OUT045,2090.9267019074764
FDF33,OUT049,1718.6483487193802
DRK37,OUT013,3186.881038723045
DRH49,OUT045,1257.5751009436563
FDT58,OUT013,2824.3949199277254
FDD41,OUT018,1485.7670607549273
FDP40,OUT018,1355.986393193064
FDM51,OUT027,2615.813673490498
FDO45,OUT010,248.97259001547332
FDW33,OUT010,287.68320246863937
FDY24,OUT045,1089.7728418860195
FDB10,OUT010,687.2338986594634
FDM40,OUT035,2152.721960757319
NCI06,OUT017,3085.170942180026
FDW12,OUT019,310.2605340308213
FDX48,OUT027,3799.664492986094
NCW05,OUT027,2704.341535636745
FDX27,OUT017,1538.135923453295
DRM37,OUT045,3101.7777348932646
FDA38,OUT045,3678.891095323369
FDR36,OUT046,677.3890875044698
FDZ45,OUT046,3205.2886480951693
FDG05,OUT017,2637.1589125283513
FDK28,OUT013,3979.1361361559407
FDV47,OUT045,1277.3511246809605
FDN21,OUT045,2493.3531167778483
FDP20,OUT027,3304.47785285592
FDI35,OUT045,3330.3861471315663
DRY23,OUT013,648.9542690391263
FDA56,OUT017,2118.0329346440885
FDB09,OUT013,2071.173944290106
NCO26,OUT027,3013.902802758643
FDQ49,OUT018,2269.218909784406
FDI52,OUT027,3266.38612696052
FDZ44,OUT027,3013.902802758643
FDZ09,OUT018,2369.955226258741
FDY03,OUT049,1892.3784119954084
NCG42,OUT017,2148.8662915527466
DRI13,OUT027,5553.4174810299
FDQ32,OUT013,2058.2845255770903
FDW16,OUT035,1448.01989576833
FDU27,OUT046,791.968825797535
FDR28,OUT010,400.84715083459366
FDQ49,OUT010,340.33095492232434
FDS37,OUT046,1902.507205651101
FDW26,OUT018,3307.2774080999516
FDX12,OUT018,3279.658821844271
NCP06,OUT013,2443.757702137998
FDW45,OUT010,342.8509675635088
NCN30,OUT049,1508.6351149274933
FDN24,OUT049,846.0349598995188
NCL41,OUT027,1046.5830166823366
FDR02,OUT019,309.9756256176528
FDD09,OUT010,523.8148136436055
FDS33,OUT010,252.5035597662694
FDU22,OUT045,1888.4037126387032
FDI53,OUT013,2620.239162656096
DRH01,OUT049,2884.2284535221124
FDX32,OUT013,2141.2551938272004
NCP30,OUT018,451.8094986096158
FDB60,OUT045,3080.4487701973844
FDB14,OUT049,1488.859091190189
NCP02,OUT035,926.1209522457845
FDJ10,OUT017,2271.0513818405707
FDG34,OUT046,1742.3703775391948
NCB18,OUT017,1348.5188744472832
FDM16,OUT049,1199.7140526830672
FDW25,OUT018,1217.6212951786106
FDB35,OUT010,235.93650009057757
DRN11,OUT013,2144.786163577997
FDF41,OUT019,582.6534586870779
FDH16,OUT045,1253.7008731596889
NCQ50,OUT018,3090.377132991198
DRH23,OUT018,682.3875695392383
DRJ37,OUT013,2484.3155506733715
DRJ24,OUT027,5168.812555400305
FDY16,OUT035,3073.1535696757687
FDQ27,OUT045,1810.1502649373579
FDZ33,OUT045,2408.894127481973
FDF29,OUT045,2054.7835454774677
FDA08,OUT049,2593.1109328304597
FDG31,OUT046,1076.6492061777572
FDE34,OUT019,520.0295677097447
NCR30,OUT027,2239.4372689020693
FDV33,OUT035,4282.810186570514
DRZ24,OUT018,1672.1830038596618
NCL54,OUT035,2878.6810776934876
FDR12,OUT049,2883.4328162470583
NCC54,OUT046,4023.696558297783
DRN59,OUT013,781.039333055162
FDX50,OUT019,299.915252451151
FDV31,OUT027,4909.852601540604
NCA29,OUT027,4457.45646138794
FDW60,OUT049,2728.683036547201
FDX08,OUT017,3247.9676564533793
DRD49,OUT013,3945.6138864628742
FDD33,OUT046,3868.217620839297
FDW35,OUT013,648.9542690391263
FDJ36,OUT017,1751.2329034788484
FDV51,OUT035,2875.435265567961
FDW36,OUT046,1706.1360532115145
FDH35,OUT046,2534.0063923765088
NCS30,OUT027,3086.7407865328887
FDN49,OUT017,691.6129250629953
FDL08,OUT018,3303.0675679010137
FDI09,OUT013,3818.212069186442
FDP19,OUT018,1825.8023336795695
FDU21,OUT010,32.36951443587749
NCP41,OUT045,1620.7933254503077
FDY10,OUT013,1892.3784119954084
FDP12,OUT018,417.5439124969794
NCN26,OUT049,1903.1218778391258
FDK44,OUT013,2864.796468854245
FDC28,OUT049,1718.6483487193802
FDJ41,OUT027,5944.3659242619115
NCT29,OUT035,2091.656377034245
NCH42,OUT019,576.3181600216205
FDU60,OUT018,2496.9360594004065
FDS02,OUT045,3108.103036203284
FDC51,OUT046,2075.3539262858785
FDU03,OUT013,3040.914152585039
FDX39,OUT045,3565.9287324960496
NCY05,OUT010,15.812904691696255
NCL06,OUT027,5937.696487337404
FDD32,OUT035,1318.462878085456
NCN41,OUT045,2011.2436081368185
NCX53,OUT049,2098.279503382703
FDU57,OUT019,362.8222357584752
FDQ23,OUT046,1712.084864871435
FDQ52,OUT045,4078.0560363182562
FDC14,OUT045,614.8980443849697
FDY09,OUT035,2866.4233563759985
FDQ28,OUT045,2437.0347835367893
FDV25,OUT046,3711.7273324546704
FDJ07,OUT035,1916.3918144903428
DRB25,OUT049,1701.9560712157424
FDK52,OUT019,495.1251506725089
FDY52,OUT027,1809.9448126747889
FDB28,OUT046,3189.9084950592096
FDT36,OUT035,654.1260461946001
FDV25,OUT017,3754.4063408128804
NCN07,OUT027,3336.2930540658353
FDC57,OUT017,3113.979971788753
FDQ03,OUT018,3415.0677790951786
FDU23,OUT017,2906.3728781246677
NCX41,OUT035,3490.1716779211215
NCD06,OUT035,842.3528195603797
FDW08,OUT045,1638.7633105931598
NCU29,OUT017,2532.943370691502
NCE06,OUT013,2418.98290247345
FDV52,OUT010,359.815007846275
FDB02,OUT017,2858.062019093973
NCR18,OUT045,608.0863530260339
FDK16,OUT049,1519.3785807712106
NCQ29,OUT010,797.2994216723396
FDZ01,OUT019,294.2810263735358
FDW27,OUT035,2460.914928769055
FDD17,OUT018,3414.430723366905
FDW39,OUT013,2821.3318223956835
DRH59,OUT045,1048.6530167033145
FDS52,OUT013,1699.5382293066182
FDU40,OUT027,5703.609465219443
NCF54,OUT013,2797.9630957005593
FDH46,OUT045,1625.1871749001193
NCP14,OUT049,1718.6483487193802
FDH50,OUT049,3223.9249954879824
DRF15,OUT010,319.65130085631546
FDV27,OUT027,2406.584377633892
NCJ06,OUT049,1940.021317809811
FDN02,OUT018,2970.1510912621757
FDQ51,OUT049,789.0076744824763
FDQ07,OUT017,3910.896629197507
FDS45,OUT049,1796.3512680951978
NCJ06,OUT045,1981.6984675424917
FDD36,OUT035,1928.6876168446595
FDY25,OUT045,3119.747720036117
FDU52,OUT046,2490.264362333292
DRK47,OUT017,3895.5164761615474
NCL30,OUT017,2084.5257106812173
FDN22,OUT035,3930.830641271873
NCF30,OUT027,3302.311192832515
FDK03,OUT035,4126.217785862929
FDT45,OUT017,951.384382013956
NCC54,OUT027,6187.090226118898
FDP08,OUT018,2846.265711892799
