Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO09,OUT017,4103.913320868659
FDU43,OUT045,3803.108938174357
FDX09,OUT010,482.53735151462627
FDH40,OUT019,306.8520194327596
FDW58,OUT017,1751.1605275492484
FDC47,OUT017,3818.755328792699
NCR41,OUT035,1557.2340158687516
DRG49,OUT035,3913.8150780176275
FDC52,OUT027,3723.400826015209
FDY13,OUT046,1164.130504391912
FDY35,OUT013,749.8126761981988
FDI35,OUT017,3392.716964115299
NCU18,OUT049,2182.0555064864952
FDY33,OUT018,2405.295631325564
FDC15,OUT027,4060.6043022169206
FDU01,OUT049,3093.452521735667
NCU42,OUT046,2778.4276142979206
NCV29,OUT018,2671.1301777088133
NCY30,OUT017,3100.0801289495394
FDQ46,OUT049,1883.1326202882642
FDG58,OUT027,3723.400826015209
FDK33,OUT017,3641.709328152915
NCD07,OUT045,1866.8549156870647
NCX29,OUT027,3723.400826015209
NCT42,OUT013,2435.307256517845
DRN59,OUT035,812.8756568365708
FDI44,OUT035,1312.1240118548449
FDA45,OUT049,2807.6289296156483
FDP31,OUT045,949.8344054474337
FDY01,OUT046,1899.2707084480655
FDT09,OUT018,1838.0020119598662
DRH03,OUT027,2473.5742069546523
FDA36,OUT018,2883.700882498125
NCF31,OUT017,2472.7276046859565
FDG14,OUT049,2466.099997472084
FDG28,OUT027,6134.081796698038
FDU14,OUT049,3991.222877522787
FDY47,OUT019,317.80125812745297
FDI56,OUT049,1457.0019045899237
DRD01,OUT013,913.9240916062914
FDM22,OUT046,913.9240916062914
FDH33,OUT013,693.7171498785308
DRZ24,OUT013,1899.2707084480655
NCQ38,OUT046,1700.292992021923
FDO16,OUT027,2380.0980672452793
FDU07,OUT027,3723.400826015209
NCB07,OUT013,3093.452521735667
FDU48,OUT045,2121.8775558236516
NCM43,OUT045,2570.7512030041557
FDR31,OUT010,360.59515979320236
DRK49,OUT018,499.1484601663026
NCI30,OUT010,661.6229904242091
DRD60,OUT017,3003.4841544064375
NCG19,OUT046,3795.6805616095417
FDH12,OUT035,1700.292992021923
FDM32,OUT035,1500.4268402823072
FDM27,OUT035,2466.099997472084
NCU53,OUT027,3941.5757279625245
NCQ18,OUT046,1557.2340158687516
FDS10,OUT013,2918.566200110295
FDB33,OUT027,4078.741378285479
FDI12,OUT013,1312.1240118548449
NCW42,OUT013,3715.280188163185
NCC06,OUT018,1728.5906114544528
FDW02,OUT017,2049.473691160036
NCD43,OUT017,1751.1605275492484
FDM57,OUT018,1117.5553221426164
FDA58,OUT017,3880.598515905684
FDK56,OUT046,3171.7428688179366
FDP52,OUT045,3741.2657510613717
FDW20,OUT018,1728.5906114544528
FDS52,OUT049,1700.292992021923
NCT29,OUT018,1699.9651426941773
NCL54,OUT013,2807.789661589819
FDC05,OUT045,3076.285595607455
FDF34,OUT035,3171.7428688179366
FDP03,OUT027,3054.2859897869953
FDD32,OUT010,306.8520194327596
FDZ10,OUT045,2041.2230321394015
FDZ40,OUT035,913.9240916062914
FDD51,OUT018,499.1484601663026
NCY30,OUT019,445.0135398005836
FDP58,OUT017,3557.6252305136463
FDV49,OUT017,4121.494661663016
FDY24,OUT019,183.79300403573265
NCO55,OUT017,1686.987402027833
FDR13,OUT017,1905.8983156619383
FDS51,OUT017,958.8860615482241
FDP26,OUT045,1667.8771992609222
NCB54,OUT027,3158.4233263587853
FDF32,OUT017,3178.370476031809
FDN31,OUT018,2940.4644888009093
DRM48,OUT017,675.4298119099059
FDN20,OUT049,2760.290538229362
DRL01,OUT046,3773.6815438223725
FDV56,OUT049,1680.3597948139602
DRH13,OUT027,2596.699985899861
FDA03,OUT017,2454.590528617398
FDF47,OUT027,5981.262143924193
FDX32,OUT046,2466.099997472084
FDX57,OUT049,1557.2340158687516
NCA30,OUT045,3061.036728974666
FDO49,OUT013,824.0934226855849
FDL04,OUT019,316.0443550324182
DRM48,OUT035,668.8022046960331
FDR16,OUT013,3520.2048823455348
NCC19,OUT018,2994.6873909354167
NCE42,OUT045,3801.374872541083
FDY24,OUT017,921.6005219815379
FDH19,OUT049,2749.68703883859
FDJ46,OUT013,2807.789661589819
FDN45,OUT010,598.4437476136176
FDY08,OUT035,2172.430424653211
FDZ37,OUT035,1312.1240118548449
NCT30,OUT045,806.899362027551
DRY23,OUT018,499.1484601663026
NCZ30,OUT018,1739.2104122070582
FDC44,OUT018,1676.074421108633
FDB45,OUT035,1645.4966200704814
FDY04,OUT013,2603.1669957651566
FDM27,OUT046,2603.1669957651566
FDZ43,OUT017,3920.4426852315
FDT39,OUT019,378.2299983511026
NCC06,OUT019,358.43368105531727
FDL15,OUT027,3723.400826015209
FDL57,OUT017,4133.841803905061
FDU08,OUT046,1557.2340158687516
FDK40,OUT017,4314.901719723342
FDQ12,OUT010,676.612717339033
FDS48,OUT017,2472.7276046859565
FDP09,OUT045,3480.135652782319
FDW21,OUT049,1606.1858581486874
FDY25,OUT035,2996.856547192565
DRE13,OUT017,1318.7516190687177
FDV43,OUT019,83.93514038532521
FDD22,OUT045,1850.7168275272634
FDM46,OUT019,259.2371794459737
NCO30,OUT010,505.459834620714
FDM25,OUT046,2807.789661589819
NCN41,OUT049,2073.638824900402
FDU24,OUT045,1468.0110475213064
FDZ50,OUT046,3171.7428688179366
FDP45,OUT013,3991.222877522787
NCM54,OUT045,2041.2230321394015
FDW10,OUT019,409.60390349462585
FDP20,OUT017,2062.129356045716
FDK32,OUT046,2466.099997472084
FDN52,OUT049,1312.1240118548449
FDM58,OUT045,1693.7859601700432
FDZ46,OUT027,2877.030446812656
NCA18,OUT018,1676.074421108633
FDD35,OUT046,2073.638824900402
NCK31,OUT035,824.0934226855849
FDI40,OUT027,2616.6331831078237
FDT50,OUT019,316.0443550324182
NCT06,OUT046,2603.1669957651566
FDT31,OUT035,3093.452521735667
FDT45,OUT049,883.4264350481513
FDT13,OUT045,3139.3270760569358
FDO50,OUT045,1468.0110475213064
NCU18,OUT010,327.426339960737
NCR54,OUT049,3171.7428688179366
NCO18,OUT018,2671.1301777088133
FDU09,OUT045,896.7300309482575
FDT13,OUT018,2914.493623452364
FDE09,OUT046,1883.1326202882642
NCK53,OUT019,316.0443550324182
FDG45,OUT049,3590.8417926255897
DRH15,OUT035,774.7746984399233
FDO21,OUT019,659.2923992913896
FDD14,OUT027,5095.186366154322
FDC09,OUT046,1700.292992021923
FDH45,OUT027,1070.2061585869853
FDV32,OUT046,1037.0465701598762
FDG12,OUT035,2008.4226900389763
FDS32,OUT013,2172.430424653211
NCL55,OUT018,3403.260657228426
DRE01,OUT035,3873.9709086918115
DRE15,OUT049,1312.1240118548449
NCL42,OUT045,3803.108938174357
FDP31,OUT013,982.2501982084345
FDN33,OUT018,1305.8581505700788
FDZ59,OUT046,2603.1669957651566
FDE45,OUT010,497.189214277212
FDJ07,OUT013,1899.2707084480655
FDQ45,OUT018,2914.493623452364
FDM33,OUT027,5602.041634497649
FDO15,OUT010,286.76744264897553
FDM46,OUT013,1500.4268402823072
FDR03,OUT045,3199.0613397574675
FDY49,OUT018,2530.5938698032987
FDQ60,OUT045,1836.062174732826
FDW10,OUT049,2694.8906668871487
FDO51,OUT049,749.8126761981988
FDJ40,OUT018,1485.7911051017318
FDS20,OUT018,2940.4644888009093
FDU45,OUT013,1883.1326202882642
FDV02,OUT035,2778.4276142979206
FDN09,OUT046,3913.8150780176275
NCM55,OUT027,5173.476713236591
FDN23,OUT018,2214.005730897984
FDY31,OUT010,347.43725739686374
FDW03,OUT010,364.99619731235396
FDD14,OUT046,3093.452521735667
FDV23,OUT017,2080.2664321142747
DRI03,OUT045,2744.581127874579
FDN13,OUT035,1700.292992021923
FDF45,OUT027,1634.6944229331036
FDU46,OUT035,1312.1240118548449
FDB57,OUT049,3773.6815438223725
FDV12,OUT049,1700.292992021923
FDQ58,OUT013,2466.099997472084
NCA18,OUT017,1905.8983156619383
FDH52,OUT049,941.4983848157128
FDM24,OUT018,2183.212989943745
NCP43,OUT027,4995.996003432594
NCO18,OUT019,482.53735151462627
FDM32,OUT017,1507.05444749618
NCL07,OUT017,675.4298119099059
FDK03,OUT013,3991.222877522787
FDP59,OUT017,1652.1242272843542
FDQ24,OUT049,4044.2851838409542
FDQ16,OUT018,1493.308380417685
FDU44,OUT013,2603.1669957651566
FDH28,OUT010,83.93514038532521
FDV28,OUT019,59.02019520282753
FDM22,OUT045,896.7300309482575
FDR56,OUT046,3171.7428688179366
FDV39,OUT049,3171.7428688179366
FDU37,OUT019,286.76744264897553
FDQ11,OUT010,833.4204268584155
FDX02,OUT045,3819.5560981436415
NCS42,OUT018,1305.8581505700788
FDY57,OUT027,2473.5742069546523
FDB21,OUT049,3873.9709086918115
FDE28,OUT017,3818.755328792699
FDQ55,OUT017,1950.1382439753909
FDA48,OUT049,3812.1277215788264
FDZ19,OUT045,2775.373868828818
NCC43,OUT045,3918.96291543597
NCV18,OUT046,1312.1240118548449
NCA42,OUT018,2325.101863842511
FDY45,OUT046,3991.222877522787
NCC30,OUT045,2964.440754431564
FDM57,OUT013,1312.1240118548449
FDL09,OUT010,396.01531831401013
FDB09,OUT027,3191.45164010995
FDT44,OUT035,1899.2707084480655
NCT06,OUT027,4078.741378285479
FDX26,OUT049,3171.7428688179366
FDK32,OUT013,2466.099997472084
DRA12,OUT046,2182.0555064864952
FDO46,OUT010,543.7846350203135
FDE52,OUT013,1312.1240118548449
NCH42,OUT045,3819.5560981436415
FDV08,OUT035,693.7171498785308
FDB47,OUT018,3213.5803367472945
FDC28,OUT010,362.85227609132346
FDD22,OUT046,1899.2707084480655
FDS07,OUT027,2967.0523958304493
DRI13,OUT045,3558.425999864589
FDG32,OUT018,3321.8218934519264
FDU14,OUT017,3997.8504847366594
FDD28,OUT019,213.24183743249907
NCP41,OUT017,1731.2273303412856
FDS08,OUT049,2776.99692063558
FDX47,OUT045,2570.7512030041557
FDC53,OUT019,316.0443550324182
FDQ19,OUT035,3966.877384335795
FDL14,OUT045,2433.684204711083
FDM33,OUT019,619.4482299655738
FDA51,OUT045,1866.8549156870647
FDZ27,OUT018,603.5538676248108
FDT04,OUT046,693.7171498785308
DRC13,OUT049,2073.638824900402
FDR16,OUT027,5331.812756758758
FDQ03,OUT027,6094.237627372221
FDE38,OUT035,2757.5752236748367
DRH23,OUT027,1627.594707317245
FDT11,OUT019,619.4737966184954
FDD09,OUT035,2996.856547192565
FDR40,OUT045,1279.708219093844
FDX07,OUT017,3100.0801289495394
FDR07,OUT035,1502.43764391731
FDA51,OUT017,1905.8983156619383
FDT59,OUT019,659.2923992913896
FDF20,OUT017,3178.370476031809
FDR13,OUT045,1866.8549156870647
FDY26,OUT049,3512.55144554332
FDW04,OUT017,2179.0580318670836
FDK52,OUT017,3682.0636260512415
FDN60,OUT049,2603.1669957651566
FDM09,OUT019,554.5969182305503
FDP46,OUT049,1312.1240118548449
FDB50,OUT019,286.76744264897553
NCQ29,OUT049,4008.768370038134
FDP16,OUT027,6055.791449615768
FDX33,OUT018,2405.295631325564
FDP07,OUT010,447.0584789615265
FDN22,OUT046,3873.088361114701
FDF39,OUT049,4224.310094001261
FDS21,OUT017,948.1259920295856
NCM42,OUT013,1680.3597948139602
FDK50,OUT019,396.68890699285623
DRF13,OUT027,3723.400826015209
FDH35,OUT018,2340.452928438451
FDP60,OUT018,1556.8080803608016
DRJ49,OUT027,3158.4233263587853
NCT42,OUT019,347.43725739686374
FDE38,OUT049,2757.5752236748367
FDI04,OUT049,3108.701388368456
NCH54,OUT045,2570.7512030041557
FDT56,OUT049,941.4983848157128
DRD15,OUT018,3338.3720630837356
FDV58,OUT013,3038.6561497842254
FDP21,OUT049,3171.7428688179366
FDH05,OUT013,3812.1277215788264
FDR10,OUT027,4078.741378285479
NCP06,OUT045,2415.5471286425245
FDF33,OUT049,1700.292992021923
DRK37,OUT013,3140.9501278636976
DRH49,OUT045,1279.708219093844
FDT58,OUT013,2757.5752236748367
FDD41,OUT018,1505.7243023096946
FDP40,OUT018,1419.929606761739
FDM51,OUT027,2616.6331831078237
FDO45,OUT010,306.8520194327596
FDW33,OUT010,316.0443550324182
FDY24,OUT045,945.6818732281934
FDB10,OUT010,699.9477908238086
FDM40,OUT035,2182.0555064864952
NCI06,OUT017,3003.4841544064375
FDW12,OUT019,360.59515979320236
FDX48,OUT027,3723.400826015209
NCW05,OUT027,2596.699985899861
FDX27,OUT017,1563.8616230826244
DRM37,OUT045,3076.285595607455
FDA38,OUT045,3850.6065443023876
FDR36,OUT046,693.7171498785308
FDZ45,OUT046,3108.701388368456
FDG05,OUT017,2609.794602979029
FDK28,OUT013,4096.42145573695
FDV47,OUT045,1279.708219093844
FDN21,OUT045,2552.614126935597
FDP20,OUT027,3173.3145640413913
FDI35,OUT045,3353.6735641404257
DRY23,OUT013,693.7171498785308
FDA56,OUT017,2124.5063604277275
FDB09,OUT013,2073.638824900402
NCO26,OUT027,2967.0523958304493
FDQ49,OUT018,2340.452928438451
FDI52,OUT027,3173.3145640413913
FDZ44,OUT027,2967.0523958304493
FDZ09,OUT018,2456.3794093766714
FDY03,OUT049,1899.2707084480655
NCG42,OUT017,2160.920955798525
DRI13,OUT027,5508.82257640753
FDQ32,OUT013,2073.638824900402
FDW16,OUT035,1500.4268402823072
FDU27,OUT046,824.0934226855849
FDR28,OUT010,396.68890699285623
FDQ49,OUT010,378.5518309242976
FDS37,OUT046,1899.2707084480655
FDW26,OUT018,3419.803863136336
FDX12,OUT018,3267.1169730594697
NCP06,OUT013,2447.9629214035253
FDW45,OUT010,378.2299983511026
NCN30,OUT049,1557.2340158687516
FDN24,OUT049,883.4264350481513
NCL41,OUT027,1045.2912134044875
FDR02,OUT019,317.01031797423946
FDD09,OUT010,483.3383402001831
FDS33,OUT010,306.8520194327596
FDU22,OUT045,1976.0068972779754
FDI53,OUT013,2603.1669957651566
DRH01,OUT049,2807.789661589819
FDX32,OUT013,2182.0555064864952
NCP30,OUT018,480.69487013370986
FDB60,OUT045,3139.3270760569358
FDB14,OUT049,1500.4268402823072
NCP02,OUT035,913.9240916062914
FDJ10,OUT017,2148.2652909128446
FDG34,OUT046,1726.201752931044
NCB18,OUT017,1318.7516190687177
FDM16,OUT049,1164.130504391912
FDW25,OUT018,1166.5071644225523
FDB35,OUT010,259.2371794459737
DRN11,OUT013,2182.0555064864952
FDF41,OUT019,682.6274727761653
FDH16,OUT045,1279.708219093844
NCQ50,OUT018,3142.807264980978
DRH23,OUT018,719.3554018940632
DRJ37,OUT013,2466.099997472084
DRJ24,OUT027,5173.476713236591
FDY16,OUT035,3035.051166076479
FDQ27,OUT045,1716.829041540858
FDZ33,OUT045,2433.684204711083
FDF29,OUT045,2140.01463189221
FDA08,OUT049,2603.1669957651566
FDG31,OUT046,1037.0465701598762
FDE34,OUT019,543.7846350203135
NCR30,OUT027,2183.1527175024103
FDV33,OUT035,4127.214196691189
DRZ24,OUT018,1673.9942773456314
NCL54,OUT035,2807.789661589819
FDR12,OUT049,2807.789661589819
NCC54,OUT046,3873.9709086918115
DRN59,OUT013,812.8756568365708
FDX50,OUT019,344.71520002276486
FDV31,OUT027,4625.172055245754
NCA29,OUT027,4572.179158058209
FDW60,OUT049,2776.99692063558
FDX08,OUT017,3178.370476031809
DRD49,OUT013,3873.9709086918115
FDD33,OUT046,3812.1277215788264
FDW35,OUT013,693.7171498785308
FDJ36,OUT017,1706.9205992357959
FDV51,OUT035,2757.5752236748367
FDW36,OUT046,1700.292992021923
FDH35,OUT046,2585.029919696598
NCS30,OUT027,3021.2576760358306
FDN49,OUT017,700.3447570924036
FDL08,OUT018,3364.1179619225213
FDI09,OUT013,3795.6805616095417
FDP19,OUT018,1918.1957794429197
FDU21,OUT010,59.02019520282753
NCP41,OUT045,1647.9440020529594
FDY10,OUT013,1883.1326202882642
FDP12,OUT018,474.2335149838049
NCN26,OUT049,1899.2707084480655
FDK44,OUT013,2807.789661589819
FDC28,OUT049,1680.3597948139602
FDJ41,OUT027,6111.522766230549
NCT29,OUT035,2073.638824900402
NCH42,OUT019,613.4429913103887
FDU60,OUT018,2494.8611563481313
FDS02,OUT045,3139.3270760569358
FDC51,OUT046,2073.638824900402
FDU03,OUT013,3093.452521735667
FDX39,OUT045,3558.425999864589
NCY05,OUT010,59.02019520282753
NCL06,OUT027,6039.251883972391
FDD32,OUT035,1312.1240118548449
NCN41,OUT045,2041.2230321394015
NCX53,OUT049,2163.9184304179366
FDU57,OUT019,378.2299983511026
FDQ23,OUT046,1700.292992021923
FDQ52,OUT045,3918.96291543597
FDC14,OUT045,676.5230892204969
FDY09,OUT035,2807.789661589819
FDQ28,OUT045,2433.684204711083
FDV25,OUT046,3821.1791499504034
FDJ07,OUT035,1899.2707084480655
DRB25,OUT049,1700.292992021923
FDK52,OUT019,522.7220739067867
FDY52,OUT027,1804.815486914326
FDB28,OUT046,3108.701388368456
FDT36,OUT035,668.8022046960331
FDV25,OUT017,3827.806757164276
NCN07,OUT027,3140.2862502902267
FDC57,OUT017,3100.0801289495394
FDQ03,OUT018,3422.2622658335195
FDU23,OUT017,2764.2028308887093
NCX41,OUT035,3512.55144554332
NCD06,OUT035,824.0934226855849
FDW08,OUT045,1667.8771992609222
NCU29,OUT017,2472.7276046859565
NCE06,OUT013,2572.3742548109176
FDV52,OUT010,318.7647432301785
FDB02,OUT017,2814.4172688036915
NCR18,OUT045,676.5230892204969
FDK16,OUT049,1557.2340158687516
NCQ29,OUT010,745.8206284663194
FDZ01,OUT019,316.0443550324182
FDW27,OUT035,2572.3742548109176
FDD17,OUT018,3396.291400484974
FDW39,OUT013,2807.789661589819
DRH59,OUT045,1061.810843613395
FDS52,OUT013,1700.292992021923
FDU40,OUT027,5145.901964132589
NCF54,OUT013,2807.789661589819
FDH46,OUT045,1667.8771992609222
NCP14,OUT049,1700.292992021923
FDH50,OUT049,3171.7428688179366
DRF15,OUT010,360.09292228254395
FDV27,OUT027,2331.1462249653437
NCJ06,OUT049,1990.2856139704177
FDN02,OUT018,2973.569405764341
FDQ51,OUT049,788.7336186861428
FDQ07,OUT017,3818.755328792699
FDS45,OUT049,1749.2448343018589
NCJ06,OUT045,2023.0859560708432
FDD36,OUT035,1899.2707084480655
FDY25,OUT045,3139.3270760569358
FDU52,OUT046,2466.099997472084
DRK47,OUT017,3858.599498118515
NCL30,OUT017,2062.129356045716
FDN22,OUT035,3873.088361114701
NCF30,OUT027,3191.45164010995
FDK03,OUT035,3991.222877522787
FDT45,OUT017,920.5516988201642
NCC54,OUT027,6094.237627372221
FDP08,OUT018,2923.9143191691
FDU44,OUT046,2603.1669957651566
