Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB23,OUT046,3732.636477788878
FDR49,OUT045,762.2241471914356
FDB03,OUT010,755.0754657674236
FDN39,OUT045,2527.5868935560447
FDX02,OUT027,5778.692362124454
FDQ16,OUT027,2601.1427683946627
FDU35,OUT018,1434.278113030533
NCT29,OUT013,2084.279282200706
FDZ27,OUT046,811.9082119699204
FDN57,OUT017,2093.0950078871924
FDA03,OUT018,2172.245288423997
FDZ36,OUT045,3116.265628406367
NCU05,OUT013,1329.3958558227494
FDT39,OUT018,2212.307057726184
FDK60,OUT017,1552.246538504198
FDZ25,OUT017,2889.476283208671
FDG12,OUT046,2084.279282200706
DRB01,OUT019,620.8264234522338
NCC43,OUT027,6038.255225947648
FDX13,OUT019,829.3078167221597
FDM22,OUT049,858.4369104047131
FDJ03,OUT027,1431.5623784418954
FDU14,OUT018,3592.5334284989844
FDB33,OUT010,470.0397939504482
FDP27,OUT046,3172.8351896455542
FDO38,OUT010,321.1725322083348
FDE28,OUT027,6038.255225947648
FDO27,OUT035,1538.6216786499474
DRL23,OUT027,2601.1427683946627
FDS28,OUT046,927.3497318378785
FDX24,OUT013,1538.6216786499474
FDZ02,OUT035,1538.6216786499474
FDL46,OUT045,1703.3180622008026
FDS60,OUT027,4889.964249166211
NCO06,OUT017,686.8253690291249
FDO16,OUT035,1329.3958558227494
FDC60,OUT049,1329.3958558227494
FDA48,OUT018,3421.667347821648
FDZ36,OUT027,4933.546792216763
FDK27,OUT045,2051.9518363932707
FDW23,OUT018,439.08921231663135
FDM14,OUT018,1484.8680735195605
FDM14,OUT013,1680.6699135228675
FDW60,OUT018,2753.5346898950643
FDE21,OUT013,1902.1518995969495
NCM42,OUT035,1656.4277980911156
FDY59,OUT010,456.6946718354104
DRI49,OUT049,1329.3958558227494
FDT28,OUT019,328.76254350329975
FDQ22,OUT018,439.08921231663135
FDR60,OUT049,1329.3958558227494
FDC50,OUT019,456.6946718354104
FDV24,OUT013,2434.4567427867664
DRF48,OUT010,596.5843080204818
FDQ47,OUT046,685.4810128089659
DRN36,OUT049,1538.6216786499474
NCY06,OUT035,2084.279282200706
FDE52,OUT035,1492.284482734502
NCB54,OUT045,2051.9518363932707
NCF31,OUT035,2458.6988582185186
FDJ08,OUT027,5051.265050593511
NCC07,OUT017,1682.0142697430267
NCD19,OUT027,1547.0038983098534
FDL46,OUT049,1889.871395962858
FDM20,OUT045,3894.7626364303947
NCI06,OUT010,660.2787966852168
DRM11,OUT035,4105.762285638048
NCH07,OUT018,2353.584308173333
FDS23,OUT013,2095.289801903377
FDO49,OUT018,565.516411477586
FDS35,OUT049,1081.6059471269323
DRK39,OUT045,1297.0684100153137
DRI39,OUT049,927.3497318378785
FDV04,OUT017,2613.600968519918
NCN14,OUT035,3074.6555550994485
FDH08,OUT013,3830.8161123349837
FDS20,OUT046,3172.8351896455542
FDV40,OUT049,1260.363450604795
FDZ48,OUT010,429.0093773446665
FDS24,OUT027,2335.414127639754
FDK44,OUT049,2875.85142335442
FDS48,OUT045,2426.3714124110834
FDK26,OUT010,596.5843080204818
FDD23,OUT045,3140.507743838119
NCH54,OUT017,2613.600968519918
NCP14,OUT010,468.00389749979087
FDM60,OUT010,113.22169282431057
FDV24,OUT017,2448.081602641017
FDH08,OUT018,3443.4870344302744
FDS12,OUT027,3346.463907191707
FDR39,OUT027,4889.964249166211
FDP12,OUT027,1221.1615034074784
DRF60,OUT027,6038.255225947648
FDC09,OUT035,1680.6699135228675
FDF50,OUT018,2902.2012737214677
FDG28,OUT035,3905.630155448958
NCE19,OUT017,940.974591692129
NCM53,OUT010,455.7233938656992
NCN18,OUT049,1731.2598740118951
FDF32,OUT035,3172.8351896455542
FDF11,OUT013,3905.630155448958
DRI59,OUT049,3830.8161123349837
NCG54,OUT035,2875.85142335442
FDM44,OUT046,1680.6699135228675
FDT57,OUT018,3518.3010775442485
FDV24,OUT046,2434.4567427867664
FDI50,OUT019,680.2614226534495
FDS09,OUT035,858.4369104047131
NCC31,OUT027,3788.827837930155
FDQ07,OUT019,531.149250954756
FDC22,OUT017,3186.460049499805
FDZ56,OUT046,2875.85142335442
FDZ40,OUT019,128.64702620460213
FDS46,OUT027,2980.4633172091712
DRD24,OUT045,2107.0669656087653
FDV45,OUT017,3186.460049499805
FDL26,OUT045,2414.0909087769915
FDA56,OUT018,1837.8874817083708
FDN27,OUT046,1837.6974479841933
FDM20,OUT049,3905.630155448958
FDO16,OUT017,1343.020715677
FDL03,OUT035,3074.6555550994485
FDE58,OUT046,1889.871395962858
FDI02,OUT027,2980.4633172091712
NCC55,OUT019,113.22169282431057
FDR03,OUT018,2881.622892188181
FDB14,OUT017,1539.9660348701066
FDR45,OUT013,3905.630155448958
NCN07,OUT017,2093.0950078871924
FDM51,OUT019,468.00389749979087
FDT52,OUT027,6038.255225947648
FDL26,OUT046,2446.4183545844267
NCZ42,OUT046,3905.630155448958
DRI47,OUT019,328.76254350329975
FDW40,OUT013,2139.3944114162005
FDN34,OUT046,2875.85142335442
FDS01,OUT035,3024.168605819151
NCG55,OUT045,1869.8244537895139
FDC11,OUT035,1317.1153521886579
FDX35,OUT018,3419.2449189985223
NCB06,OUT046,2599.976108665667
FDR09,OUT019,728.1893088001541
FDC53,OUT017,1552.246538504198
FDY45,OUT013,3979.8625064036937
FDA22,OUT010,296.6251652568837
FDE02,OUT035,1538.6216786499474
FDW21,OUT045,1624.10035228368
FDV34,OUT046,1220.7322920041836
FDS59,OUT049,1680.6699135228675
NCW17,OUT017,2085.6236384208646
NCK54,OUT046,1902.1518995969495
FDG17,OUT019,755.0754657674236
FDG35,OUT017,2757.2374387429077
FDD08,OUT010,113.22169282431057
NCO07,OUT017,3591.40115371848
FDJ10,OUT010,260.57163098542725
FDW36,OUT017,1694.2947733771182
FDW21,OUT010,443.76178206803877
FDY19,OUT017,1903.4962558171087
DRE03,OUT013,799.6277083358289
NCC55,OUT049,685.4810128089659
FDH52,OUT010,152.28940492690285
FDO09,OUT017,4517.752760728
FDU43,OUT045,3796.583001884289
FDX09,OUT010,296.6251652568837
FDH40,OUT019,321.1725322083348
FDW58,OUT017,1682.0142697430267
FDC47,OUT017,3844.4409721892343
NCR41,OUT035,1538.6216786499474
DRG49,OUT035,3905.630155448958
FDC52,OUT027,3788.827837930155
FDY13,OUT046,1260.363450604795
FDY35,OUT013,755.7475445641315
FDI35,OUT017,3375.213690959039
NCU18,OUT049,2139.3944114162005
FDY33,OUT018,2353.584308173333
FDC15,OUT027,4021.0013174954474
FDU01,OUT049,3074.6555550994485
NCU42,OUT046,2875.85142335442
NCV29,OUT018,2777.7768053268164
NCY30,OUT017,3088.280414953699
FDQ46,OUT049,1902.1518995969495
FDG58,OUT027,3788.827837930155
FDK33,OUT017,3591.40115371848
NCD07,OUT045,1869.8244537895139
NCX29,OUT027,3788.827837930155
NCT42,OUT013,2434.4567427867664
DRN59,OUT035,794.5515929988711
FDI44,OUT035,1329.3958558227494
FDA45,OUT049,2873.8150232943804
FDP31,OUT045,830.5981617521205
FDY01,OUT046,1902.1518995969495
FDT09,OUT018,1873.140116842794
DRH03,OUT027,2471.3750371558344
FDA36,OUT018,2902.2012737214677
NCF31,OUT017,2472.323718072769
FDG14,OUT049,2458.6988582185186
FDG28,OUT027,6038.255225947648
FDU14,OUT049,3979.8625064036937
FDY47,OUT019,299.95010410123797
FDI56,OUT049,1492.284482734502
DRD01,OUT013,927.3497318378785
FDM22,OUT046,927.3497318378785
FDH33,OUT013,685.4810128089659
DRZ24,OUT013,1902.1518995969495
NCQ38,OUT046,1680.6699135228675
FDO16,OUT027,2168.67307138364
FDU07,OUT027,3788.827837930155
NCB07,OUT013,3074.6555550994485
FDU48,OUT045,2047.1427022255064
NCM43,OUT045,2579.287832140584
FDR31,OUT010,328.76254350329975
DRK49,OUT018,439.08921231663135
NCI30,OUT010,656.8958312213186
DRD60,OUT017,3037.7934656734014
NCG19,OUT046,3807.450520902852
FDH12,OUT035,1680.6699135228675
FDM32,OUT035,1526.341175015856
FDM27,OUT035,2458.6988582185186
NCU53,OUT027,3954.983997703238
NCQ18,OUT046,1549.9309043143278
FDS10,OUT013,2925.988971273045
FDB33,OUT027,4061.0630867976347
FDI12,OUT013,1329.3958558227494
NCW42,OUT013,3732.636477788878
NCC06,OUT018,1825.6069780742794
FDW02,OUT017,2073.6620266232044
NCD43,OUT017,1694.2947733771182
FDM57,OUT018,1083.0040553304148
FDA58,OUT017,3919.2550153032084
FDK56,OUT046,3172.8351896455542
FDP52,OUT045,3721.768958770315
FDW20,OUT018,1825.6069780742794
FDS52,OUT049,1680.6699135228675
NCT29,OUT018,1655.760099104615
NCL54,OUT013,2875.85142335442
FDC05,OUT045,3140.507743838119
FDF34,OUT035,3172.8351896455542
FDP03,OUT027,3228.7456488149583
FDD32,OUT010,321.1725322083348
FDZ10,OUT045,2051.9518363932707
FDZ40,OUT035,927.3497318378785
FDD51,OUT018,439.08921231663135
NCY30,OUT019,562.0991621391119
FDP58,OUT017,3591.40115371848
FDV49,OUT017,4345.081788725907
FDY24,OUT019,59.734204771436545
NCO55,OUT017,1694.2947733771182
FDR13,OUT017,1915.7767594512002
FDS51,OUT017,985.7867918161364
FDP26,OUT045,1648.342467715432
NCB54,OUT027,3449.6608970467655
FDF32,OUT017,3186.460049499805
FDN31,OUT018,2926.44338915322
DRM48,OUT017,699.1058726632165
FDN20,OUT049,2795.7865268673218
DRL01,OUT046,3732.636477788878
FDV56,OUT049,1680.6699135228675
DRH13,OUT027,2613.4232720287546
FDA03,OUT017,2432.261948770582
FDF47,OUT027,5766.058144523558
FDX32,OUT046,2458.6988582185186
FDX57,OUT049,1538.6216786499474
NCA30,OUT045,3042.3281092920133
FDO49,OUT013,811.9082119699204
FDL04,OUT019,455.7233938656992
DRM48,OUT035,685.4810128089659
FDR16,OUT013,3553.5341784324773
NCC19,OUT018,2926.44338915322
NCE42,OUT045,3590.183165951004
FDY24,OUT017,940.974591692129
FDH19,OUT049,2795.7865268673218
FDJ46,OUT013,2875.85142335442
FDN45,OUT010,582.0817881073446
FDY08,OUT035,2119.531917335129
FDZ37,OUT035,1329.3958558227494
NCT30,OUT045,779.5807661624849
DRY23,OUT018,439.08921231663135
NCZ30,OUT018,1837.8874817083708
FDC44,OUT018,1655.760099104615
FDB45,OUT035,1616.2154619101113
FDY04,OUT013,2611.6152779480194
FDM27,OUT046,2599.976108665667
FDZ43,OUT017,3919.2550153032084
FDT39,OUT019,328.76254350329975
NCC06,OUT019,252.41696533272327
FDL15,OUT027,3788.827837930155
FDL57,OUT017,4119.387145492298
FDU08,OUT046,1549.9309043143278
FDK40,OUT017,4345.081788725907
FDQ12,OUT010,680.2614226534495
FDS48,OUT017,2472.323718072769
FDP09,OUT045,3447.2692135106886
FDW21,OUT049,1525.6887888825759
FDY25,OUT035,3024.168605819151
DRE13,OUT017,1343.020715677
FDV43,OUT019,113.22169282431057
FDD22,OUT045,1869.8244537895139
FDM46,OUT019,456.6946718354104
NCO30,OUT010,522.6467889061289
FDM25,OUT046,2875.85142335442
NCN41,OUT049,2084.279282200706
FDU24,OUT045,1506.2942328425117
FDZ50,OUT046,3172.8351896455542
FDP45,OUT013,3979.8625064036937
NCM54,OUT045,2051.9518363932707
FDW10,OUT019,164.3863207911211
FDP20,OUT017,2085.6236384208646
FDK32,OUT046,2458.6988582185186
FDN52,OUT049,1329.3958558227494
FDM58,OUT045,1698.9324282044595
FDZ46,OUT027,2664.0132325177824
NCA18,OUT018,1655.760099104615
FDD35,OUT046,2084.279282200706
NCK31,OUT035,811.9082119699204
FDI40,OUT027,2613.4232720287546
FDT50,OUT019,456.6946718354104
NCT06,OUT046,2611.6152779480194
FDT31,OUT035,3074.6555550994485
FDT45,OUT049,858.4369104047131
FDT13,OUT045,3140.507743838119
FDO50,OUT045,1459.9570369270664
NCU18,OUT010,284.81374641717935
NCR54,OUT049,3172.8351896455542
NCO18,OUT018,2777.7768053268164
FDU09,OUT045,895.022286030443
FDT13,OUT018,2926.44338915322
FDE09,OUT046,1902.1518995969495
NCK53,OUT019,468.00389749979087
FDG45,OUT049,3577.7762938642295
DRH15,OUT035,755.7475445641315
FDO21,OUT019,680.2614226534495
FDD14,OUT027,5038.630832992615
FDC09,OUT046,1680.6699135228675
FDH45,OUT027,1221.1615034074784
FDV32,OUT046,1081.6059471269323
FDG12,OUT035,1902.1518995969495
FDS32,OUT013,2119.531917335129
NCL55,OUT018,3592.5334284989844
DRE01,OUT035,3905.630155448958
DRE15,OUT049,1329.3958558227494
NCL42,OUT045,3796.583001884289
FDP31,OUT013,1017.151495514176
FDN33,OUT018,1292.2298781576128
FDZ59,OUT046,2611.6152779480194
FDE45,OUT010,660.2787966852168
FDJ07,OUT013,1902.1518995969495
FDQ45,OUT018,2926.44338915322
FDM33,OUT027,5527.615409996762
FDO15,OUT010,252.14012699038025
FDM46,OUT013,1538.6216786499474
FDR03,OUT045,3175.0221547975334
FDY49,OUT018,2614.1644315583376
FDQ60,OUT045,1845.582338357762
FDW10,OUT049,2725.4978408296497
FDO51,OUT049,755.7475445641315
FDJ40,OUT018,1434.278113030533
FDS20,OUT018,2926.44338915322
FDU45,OUT013,1902.1518995969495
FDV02,OUT035,2875.85142335442
FDN09,OUT046,3905.630155448958
NCM55,OUT027,5051.265050593511
FDN23,OUT018,2212.307057726184
FDY31,OUT010,304.52042807154766
FDW03,OUT010,443.76178206803877
FDD14,OUT046,3074.6555550994485
FDV23,OUT017,2097.9041420549565
DRI03,OUT045,2819.281862115233
FDN13,OUT035,1668.389409888776
FDF45,OUT027,1691.1061887223138
FDU46,OUT035,1329.3958558227494
FDB57,OUT049,3732.636477788878
FDV12,OUT049,1680.6699135228675
FDQ58,OUT013,2458.6988582185186
NCA18,OUT017,1915.7767594512002
FDH52,OUT049,943.4120447313071
FDM24,OUT018,2188.064942294432
NCP43,OUT027,4902.598466767106
NCO18,OUT019,296.6251652568837
FDM32,OUT017,1493.6288389546612
NCL07,OUT017,699.1058726632165
FDK03,OUT013,3979.8625064036937
FDP59,OUT017,1629.840321764362
FDQ24,OUT049,3979.8625064036937
FDQ16,OUT018,1421.9976093964415
FDU44,OUT013,2599.976108665667
FDH28,OUT010,113.22169282431057
FDV28,OUT019,113.22169282431057
FDM22,OUT045,895.022286030443
FDR56,OUT046,3172.8351896455542
FDV39,OUT049,3172.8351896455542
FDU37,OUT019,321.1725322083348
FDQ11,OUT010,691.7916701738516
FDX02,OUT045,3819.9485933164206
NCS42,OUT018,1292.2298781576128
FDY57,OUT027,2544.6399504669516
FDB21,OUT049,3905.630155448958
FDE28,OUT017,3844.4409721892343
FDQ55,OUT017,1915.7767594512002
FDA48,OUT049,3830.8161123349837
FDZ19,OUT045,2843.523977546985
NCC43,OUT045,3968.9949873851306
NCV18,OUT046,1329.3958558227494
NCA42,OUT018,2353.584308173333
FDY45,OUT046,3979.8625064036937
NCC30,OUT045,2991.8411600117156
FDM57,OUT013,1329.3958558227494
FDL09,OUT010,229.62903536859642
FDB09,OUT027,3346.463907191707
FDT44,OUT035,1902.1518995969495
NCT06,OUT027,4072.702256079987
FDX26,OUT049,3172.8351896455542
FDK32,OUT013,2458.6988582185186
DRA12,OUT046,2139.3944114162005
FDO46,OUT010,620.8264234522338
FDE52,OUT013,1329.3958558227494
NCH42,OUT045,3819.9485933164206
FDV08,OUT035,685.4810128089659
FDB47,OUT018,3252.049585447442
FDC28,OUT010,429.0093773446665
FDD22,OUT046,1902.1518995969495
FDS07,OUT027,2980.4633172091712
DRI13,OUT045,3545.4488480567943
FDG32,OUT018,3345.3073998841687
FDU14,OUT017,3993.4873662579444
FDD28,OUT019,128.64702620460213
NCP41,OUT017,1694.2947733771182
FDS08,OUT049,2851.609307922668
FDX47,OUT045,2567.648662858232
FDC53,OUT019,468.00389749979087
FDQ19,OUT035,3905.630155448958
FDL14,OUT045,2426.3714124110834
FDM33,OUT019,680.2614226534495
FDA51,OUT045,1869.8244537895139
FDZ27,OUT018,565.516411477586
FDT04,OUT046,685.4810128089659
DRC13,OUT049,2084.279282200706
FDR16,OUT027,5279.116647029231
FDQ03,OUT027,6038.255225947648
FDE38,OUT035,2860.556232050672
DRH23,OUT027,1687.3243794629766
FDT11,OUT019,596.5843080204818
FDD09,OUT035,3024.168605819151
FDR40,OUT045,1297.0684100153137
FDX07,OUT017,3088.280414953699
FDR07,OUT035,1474.1672270371912
FDA51,OUT017,1915.7767594512002
FDT59,OUT019,680.2614226534495
FDF20,OUT017,3186.460049499805
FDR13,OUT045,1869.8244537895139
FDY26,OUT049,3479.596659318124
FDW04,OUT017,2133.1567771893797
FDK52,OUT017,3746.2613376431286
FDN60,OUT049,2599.976108665667
FDM09,OUT019,296.6251652568837
FDP46,OUT049,1329.3958558227494
FDB50,OUT019,321.1725322083348
NCQ29,OUT049,4105.762285638048
FDP16,OUT027,5940.075591401543
FDX33,OUT018,2353.584308173333
FDP07,OUT010,522.6467889061289
FDN22,OUT046,3881.682871857588
FDF39,OUT049,4132.91041771827
FDS21,OUT017,944.756400951466
NCM42,OUT013,1656.4277980911156
FDK50,OUT019,481.6789632328003
DRF13,OUT027,3788.827837930155
FDH35,OUT018,2313.5225388711456
FDP60,OUT018,1434.278113030533
DRJ49,OUT027,3449.6608970467655
NCT42,OUT019,304.52042807154766
FDE38,OUT049,2860.556232050672
FDI04,OUT049,3172.8351896455542
NCH54,OUT045,2567.648662858232
FDT56,OUT049,943.4120447313071
DRD15,OUT018,3443.4870344302744
FDV58,OUT013,3022.481607120784
FDP21,OUT049,3172.8351896455542
FDH05,OUT013,3830.8161123349837
FDR10,OUT027,4061.0630867976347
NCP06,OUT045,2232.083755154276
FDF33,OUT049,1680.6699135228675
DRK37,OUT013,3148.593074213802
DRH49,OUT045,1284.7879063812222
FDT58,OUT013,2860.556232050672
FDD41,OUT018,1434.278113030533
FDP40,OUT018,1460.6259580878086
FDM51,OUT027,2613.4232720287546
FDO45,OUT010,321.1725322083348
FDW33,OUT010,468.00389749979087
FDY24,OUT045,895.022286030443
FDB10,OUT010,755.0754657674236
FDM40,OUT035,2139.3944114162005
NCI06,OUT017,3037.7934656734014
FDW12,OUT019,328.76254350329975
FDX48,OUT027,3788.827837930155
NCW05,OUT027,2686.688185339872
FDX27,OUT017,1539.9660348701066
DRM37,OUT045,3140.507743838119
FDA38,OUT045,3870.5205209986425
FDR36,OUT046,685.4810128089659
FDZ45,OUT046,3172.8351896455542
FDG05,OUT017,2613.600968519918
FDK28,OUT013,4081.520170206296
FDV47,OUT045,1297.0684100153137
FDN21,OUT045,2527.5868935560447
FDP20,OUT027,3419.7288205028244
FDI35,OUT045,3329.261385297353
DRY23,OUT013,685.4810128089659
FDA56,OUT017,2097.9041420549565
FDB09,OUT013,2084.279282200706
NCO26,OUT027,2980.4633172091712
FDQ49,OUT018,2313.5225388711456
FDI52,OUT027,3334.1834035576153
FDZ44,OUT027,2980.4633172091712
FDZ09,OUT018,2365.223477455685
FDY03,OUT049,1902.1518995969495
NCG42,OUT017,2093.0950078871924
DRI13,OUT027,5396.834905405979
FDQ32,OUT013,2084.279282200706
FDW16,OUT035,1492.284482734502
FDU27,OUT046,799.6277083358289
FDR28,OUT010,481.6789632328003
FDQ49,OUT010,429.97802464826117
FDS37,OUT046,1902.1518995969495
FDW26,OUT018,3421.667347821648
FDX12,OUT018,3420.121442998143
NCP06,OUT013,2418.6370889163313
FDW45,OUT010,316.4820398692081
NCN30,OUT049,1538.6216786499474
FDN24,OUT049,858.4369104047131
NCL41,OUT027,1221.1615034074784
FDR02,OUT019,468.00389749979087
FDD09,OUT010,660.2787966852168
FDS33,OUT010,321.1725322083348
FDU22,OUT045,1869.8244537895139
FDI53,OUT013,2611.6152779480194
DRH01,OUT049,2875.85142335442
FDX32,OUT013,2139.3944114162005
NCP30,OUT018,426.8087086825397
FDB60,OUT045,3140.507743838119
FDB14,OUT049,1526.341175015856
NCP02,OUT035,927.3497318378785
FDJ10,OUT017,2108.9146617576275
FDG34,OUT046,1731.2598740118951
NCB18,OUT017,1330.7402120429085
FDM16,OUT049,1220.7322920041836
FDW25,OUT018,1083.0040553304148
FDB35,OUT010,484.06115912008767
DRN11,OUT013,2139.3944114162005
FDF41,OUT019,755.0754657674236
FDH16,OUT045,1297.0684100153137
NCQ50,OUT018,3153.8699509013363
DRH23,OUT018,680.9579313455438
DRJ37,OUT013,2458.6988582185186
DRJ24,OUT027,5051.265050593511
FDY16,OUT035,3074.6555550994485
FDQ27,OUT045,1624.10035228368
FDZ33,OUT045,2426.3714124110834
FDF29,OUT045,2087.204471527694
FDA08,OUT049,2611.6152779480194
FDG31,OUT046,1081.6059471269323
FDE34,OUT019,620.8264234522338
NCR30,OUT027,2226.750563821188
FDV33,OUT035,4105.762285638048
DRZ24,OUT018,1655.760099104615
NCL54,OUT035,2875.85142335442
FDR12,OUT049,2875.85142335442
NCC54,OUT046,3905.630155448958
DRN59,OUT013,794.5515929988711
FDX50,OUT019,416.7288737105749
FDV31,OUT027,4902.598466767106
NCA29,OUT027,4336.938401486385
FDW60,OUT049,2851.609307922668
FDX08,OUT017,3186.460049499805
DRD49,OUT013,3905.630155448958
FDD33,OUT046,3830.8161123349837
FDW35,OUT013,685.4810128089659
FDJ36,OUT017,1694.2947733771182
FDV51,OUT035,2860.556232050672
FDW36,OUT046,1680.6699135228675
FDH35,OUT046,2559.91433936348
NCS30,OUT027,3331.9426386700165
FDN49,OUT017,699.1058726632165
FDL08,OUT018,3518.3010775442485
FDI09,OUT013,3807.450520902852
FDP19,OUT018,1873.140116842794
FDU21,OUT010,113.22169282431057
NCP41,OUT045,1648.342467715432
FDY10,OUT013,1902.1518995969495
FDP12,OUT018,439.08921231663135
NCN26,OUT049,1902.1518995969495
FDK44,OUT013,2875.85142335442
FDC28,OUT049,1680.6699135228675
FDJ41,OUT027,6029.14043948763
NCT29,OUT035,2084.279282200706
NCH42,OUT019,680.2614226534495
FDU60,OUT018,2562.463492973798
FDS02,OUT045,3140.507743838119
FDC51,OUT046,2084.279282200706
FDU03,OUT013,3074.6555550994485
FDX39,OUT045,3545.4488480567943
NCY05,OUT010,113.22169282431057
NCL06,OUT027,6001.992307407409
FDD32,OUT035,1329.3958558227494
NCN41,OUT045,2051.9518363932707
NCX53,OUT049,2099.332642114013
FDU57,OUT019,328.76254350329975
FDQ23,OUT046,1680.6699135228675
FDQ52,OUT045,3968.9949873851306
FDC14,OUT045,653.1535670015304
FDY09,OUT035,2875.85142335442
FDQ28,OUT045,2426.3714124110834
FDV25,OUT046,3806.5739969032315
FDJ07,OUT035,1902.1518995969495
DRB25,OUT049,1680.6699135228675
FDK52,OUT019,582.0817881073446
FDY52,OUT027,1841.5805947520307
FDB28,OUT046,3172.8351896455542
FDT36,OUT035,685.4810128089659
FDV25,OUT017,3820.198856757482
NCN07,OUT027,3409.5991277445783
FDC57,OUT017,3088.280414953699
FDQ03,OUT018,3518.3010775442485
FDU23,OUT017,2874.1810919049226
NCX41,OUT035,3479.596659318124
NCD06,OUT035,811.9082119699204
FDW08,OUT045,1648.342467715432
NCU29,OUT017,2472.323718072769
NCE06,OUT013,2575.733993233915
FDV52,OUT010,349.5281680206906
FDB02,OUT017,2889.476283208671
NCR18,OUT045,653.1535670015304
FDK16,OUT049,1538.6216786499474
NCQ29,OUT010,826.368943346259
FDZ01,OUT019,468.00389749979087
FDW27,OUT035,2575.733993233915
FDD17,OUT018,3518.3010775442485
FDW39,OUT013,2875.85142335442
DRH59,OUT045,1076.3701720004567
FDS52,OUT013,1680.6699135228675
FDU40,OUT027,5290.899116051601
NCF54,OUT013,2851.931750437976
FDH46,OUT045,1648.342467715432
NCP14,OUT049,1680.6699135228675
FDH50,OUT049,3172.8351896455542
DRF15,OUT010,288.7007742011128
FDV27,OUT027,2262.149214328637
NCJ06,OUT049,1889.871395962858
FDN02,OUT018,2881.622892188181
FDQ51,OUT049,794.5515929988711
FDQ07,OUT017,3844.4409721892343
FDS45,OUT049,1656.4277980911156
NCJ06,OUT045,2039.6713327591788
FDD36,OUT035,1902.1518995969495
FDY25,OUT045,3140.507743838119
FDU52,OUT046,2458.6988582185186
DRK47,OUT017,3844.4409721892343
NCL30,OUT017,2085.6236384208646
FDN22,OUT035,3881.682871857588
NCF30,OUT027,3346.463907191707
FDK03,OUT035,3979.8625064036937
FDT45,OUT017,940.974591692129
NCC54,OUT027,6038.255225947648
FDP08,OUT018,2828.263754607114
FDU44,OUT046,2611.6152779480194
